'Is keyboard connected?'			'0 - Removing Debris from a Keyboard'			None
'Is keyboard connected?'			"1 - Shut down the computer and detach all connecting cables.\nShut down the computer and detach all connecting cables. To protect your hardware from damage, shut off your computer first before attempting to clean the keyboard. If your keyboard is wired, pull out the plug connecting it to the computer. If you can't remove the keyboard, such as when cleaning a laptop, disconnect your computer's power cable to eliminate the risk of electrical shock.[1]\n- X\n- Research source\n- \n- \n- USB keyboards can be unplugged before you shut down the computer. Doing this with a non-USB keyboard may damage your computer, so if you're unsure, always shut down the computer first.\n- Take the batteries out of wireless keyboards, especially if you plan on deep cleaning the keys.\n- ;"			False
'Is keyboard connected?'			"2 - Turn the keyboard upside down to shake out loose debris.\nTurn the keyboard upside down to shake out loose debris. Flip your keyboard and knock off as much loose debris as possible. Be gentle when shaking the keyboard. Most food crumbs, dirt, pet hair, and other debris will fall out right away. Tilt the keyboard in different directions and tap it a little harder to force out any leftover debris you notice.[2]\n- X\n- Research source\n- \n- \n- Listen for the sound of debris rattling around inside the keyboard. This happens sometimes with mechanical keyboards and other devices with raised keys. Consider taking the keyboard apart to give it a deep cleaning.\n- If you're cleaning a laptop, hold the screen open while supporting the computer's base with your other hand."			None
'Is keyboard connected?'			"3 - Use compressed air to blow dust and debris out from the keys.\nUse compressed air to blow dust and debris out from the keys. Compressed air is your most reliable tool for general cleaning. Hold the canister at a 45-degree angle while pointing it at the keys. Sweep the nozzle across the keyboard while letting out controlled bursts of air. Keep the nozzle 1⁄2\xa0in (1.3\xa0cm) above the keyboard at all times.[3]\n- X\n- Research source\n- \n- \n- Compressed air is often available at office supply stores, electronics shops, and general stores. You can also order canisters online.\n- To fully clean the keyboard, blow at it from different angles. Face it towards you at first, then rotate it to either side.\n- If you're cleaning a laptop or membrane keyboard, try holding it as you blow it out. Keep it tilted at about a 75-degree angle so it isn't completely vertical."			None
'Is keyboard connected?'			"4 - Use a dust vacuum to sweep up hard to remove debris.\nUse a dust vacuum to sweep up hard to remove debris. The suction power from a dust vacuum lifts away most stubborn debris stuck between the keys. If you don't have a dust vacuum with a hose, try using a regular vacuum with a brush attachment. Go over the entire keyboard, focusing particularly in the areas around the keys. Most of the tough debris gets wedged in there.[4]\n- X\n- Research source\n- \n- Make sure none of your keys are loose, especially on a laptop. If a key comes off, retrieve it from the vacuum, wash it off, and slide it back into place. Fit it over the key stem or clip to bind it to the keyboard again."			None
'Is keyboard connected?'			"5 - Clean around the keys with a cotton swab dipped in isopropyl alcohol.\nClean around the keys with a cotton swab dipped in isopropyl alcohol. Dampen the cotton swab very lightly to avoid getting too much moisture underneath the keys. Wipe around each individual key to remove leftover dust, oils, and other grime. Repeat this a few times as needed to clean the sides of each key and the space around it. Swap out swabs as they get dirty.[5]\n- X\n- Research source\n- \n- \n- Isopropyl alcohol dries very quickly, so it is a better option than water. You can get it at most drug stores and general stores.\n- Another cleaning option is to wrap a microfiber cloth around a knife. Moisten it with isopropyl alcohol, then push it down into the keyboard's grooves. This works best for mechanical keyboards with raised keys.\n- Be cautious when working on a laptop. Isopropyl alcohol is still a great cleaning choice, but the laptop's delicate hardware is right underneath the keyboard. Don't let moisture drip underneath the keys."			None
'Is keyboard connected?'			"6 - Scrub the keyboard with a cloth dampened in isopropyl alcohol.\nScrub the keyboard with a cloth dampened in isopropyl alcohol. Choose a lint-free cloth or paper towel to avoid introducing new debris. Make sure the cloth isn't dripping at all after you dampen it. Wipe the top portion of each key to clear away the remaining dust and other debris.[6]\n- X\n- Research source\n- \n- \n- Watch out for frequently used keys like the space bar and enter key. These spots tend to have more grime. You may need to scrub them multiple times to clean them.\n- For very dirty areas, use a toothpick to break through the grime. Hold the toothpick almost flat against the key and rub the grime to loosen it. Scrub the rest off with isopropyl alcohol."			None
'Is keyboard connected?'			"7 - Polish the keyboard with a lint-free cloth.\nPolish the keyboard with a lint-free cloth. Wipe the keyboard one last time to remove lingering dust and excess moisture. Check it to make sure it looks fresh and new. If it's still dirty, consider taking it apart to give it a deep cleaning. When you're done, plug the keyboard in and give it a test run.[7]\n- X\n- Research source\n- \n- Any isopropyl alcohol on the keyboard dries within about a minute. Water takes longer. If you used water or think moisture got into the keyboard, let it dry out for as long as 24 hours before plugging it back in."			None
'Is printer connected?'			'0 - Printing from an Android'			None
'Is printer connected?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is printer connected?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			True
'Is printer connected?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			False
'Is printer connected?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is printer connected?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is printer connected?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is printer connected?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is printer connected?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is printer connected?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is printer connected?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
