'Is gboard installed?'			'0 - Using the Gboard App'			None
'Is gboard installed?'			'1 - Download and install Gboard.\nDownload and install Gboard. Gboard is a custom keyboard that enables integrated Google Search and Android-style glide typing. Search for Gboard in the App Store and press “Get” to install. Upon launching, follow the explicit instructions displayed to get set up.\n- ;'			True
'Is gboard installed?'			'2 - Access Gboard’s keyboard settings.\nAccess Gboard’s keyboard settings. Launch the Gboard app and tap "Keyboard Settings". A list of keyboard settings will appear.'			None
'Is gboard installed?'			'3 - Toggle Glide Typing.\nToggle Glide Typing. Glide typing is a feature that allows you to type words by sliding your finger from key to key without lifting it away from the keyboard. This feature is unique to google keyboard and will not appear in the iOS settings.\n- The toggle will turn blue when it is on, gray color indicates that it is off.'			None
'Is gboard installed?'			'4 - Toggle Emoji Suggestions.\nToggle Emoji Suggestions. This feature recommends emojis in along with word suggestions as you type (e.g. typing the word ‘happy’ will suggest a smiley face in place of the word).'			None
'Is gboard installed?'			'5 - Toggle Auto-correction.\nToggle Auto-correction. This feature automatically changes misspelled words as you type. Keep an eye on names and places when this feature is turned on - they may not be recognized by the auto-correct dictionary and changed to something you don’t want.'			None
'Is gboard installed?'			'6 - Toggle Auto-capitalization.\nToggle Auto-capitalization. This will automatically capitalize words at the beginning of sentences as well as recognized proper nouns like names.'			None
'Is gboard installed?'			'7 - Toggle Block offensive words.\nToggle Block offensive words. This feature will omit words deemed profane by the word filter. Having this on will not block manually typed words (though they may be targeted by auto-correct), but they will not appear when glide typing or as suggestions for word replacements.'			None
'Is gboard installed?'			'8 - Toggle Character preview.\nToggle Character preview. This feature displays a small popup of the key you just pressed while typing.'			None
'Is gboard installed?'			'9 - Toggle Enable caps lock.\nToggle Enable caps lock. This allows the keyboard to be locked into uppercase letters by tapping and holding the “Up Arrow” (or Shift) key on the keyboard. Caps lock is indicated by a solid line displayed underneath the arrow. If you find yourself accidentally entering caps lock when you don’t mean to then you can disable it entirely here.'			None
'Is gboard installed?'			'10 - Toggle Show lower case letters.\nToggle Show lower case letters. This option let’s you decide whether you want the keyboard display to switch to lowercase letters when uppercase is not set. Turning this off will not disabled lowercase letters, just make the display always show uppercase like a physical keyboard.'			None
'Is gboard installed?'			'11 - Toggle ".\nToggle "." shortcut. This option allows you to add a period without tapping the period key by instead double-tapping the space key. This can be useful for fast typists.'			None
'Is install installed?'			'0 - Using a Windows-based PC'			None
'Is install installed?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is install installed?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is install installed?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is install installed?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is install installed?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is install installed?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is install installed?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			True
'Is install installed?'			'8 - Click Close.\nClick Close.'			None
'Is install installed?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is install installed?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is install installed?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is install installed?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is install installed?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is install installed?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is übersicht website installed?'			'0 - Customizing Mac Desktops'			None
'Is übersicht website installed?'			'1 - Download and install Übersicht.\nDownload and install Übersicht. Search the web for Übersicht - the software can be downloaded from their website. Run the installer and launch the application when complete.\n- GeekTools is another free software option that will work similarly make your desktop more interactive.'			None
'Is übersicht website installed?'			'2 - Return to the Übersicht website.\nReturn to the Übersicht website. Navigate back to the Übersicht website in your web browser to acquire widgets.\n- Übersicht\'s term for a background design is "widget".'			True
