'Is ipod connected?'			'0 - Steps'			False
'Is ipod connected?'			'0 - Steps 1 - Choose iPod management software from one of the following:\nChoose iPod management software from one of the following:[1]\n- X\n- Research source\n- \n- \n- Floola (proprietary)\n- AmaroK [2]\n- X\n- Research source\n- \n-  (KDE)\n- gtkpod (Linux)\n- gPodder (Linux)\n- Rhythmbox (GNOME)\n- aTunes (cross platform, Windows, Mac OS, Linux)\n- Yamipod (cross platform, Windows, Mac OS, Linux)\n- Banshee (Mac OS, Linux, Windows beta release)\n- ;'			False
'Is ipod connected?'			'0 - Steps 1 - Choose iPod management software from one of the following:\nChoose iPod management software from one of the following:[1]\n- X\n- Research source\n- \n- \n- Floola (proprietary)\n- AmaroK [2]\n- X\n- Research source\n- \n-  (KDE)\n- gtkpod (Linux)\n- gPodder (Linux)\n- Rhythmbox (GNOME)\n- aTunes (cross platform, Windows, Mac OS, Linux)\n- Yamipod (cross platform, Windows, Mac OS, Linux)\n- Banshee (Mac OS, Linux, Windows beta release)\n- ; 2 - Plug in your iPod.\nPlug in your iPod. It should appear in storage devices, so mount your iPod.\n- mount /dev/sdc2 /media/ipod'			False
'Is ipod connected?'			'0 - Steps 1 - Choose iPod management software from one of the following:\nChoose iPod management software from one of the following:[1]\n- X\n- Research source\n- \n- \n- Floola (proprietary)\n- AmaroK [2]\n- X\n- Research source\n- \n-  (KDE)\n- gtkpod (Linux)\n- gPodder (Linux)\n- Rhythmbox (GNOME)\n- aTunes (cross platform, Windows, Mac OS, Linux)\n- Yamipod (cross platform, Windows, Mac OS, Linux)\n- Banshee (Mac OS, Linux, Windows beta release)\n- ; 2 - Plug in your iPod.\nPlug in your iPod. It should appear in storage devices, so mount your iPod.\n- mount /dev/sdc2 /media/ipod 3 - If this is a new iPod and the first time you have used it, you will need to initialize it.\nIf this is a new iPod and the first time you have used it, you will need to initialize it. When you click connect, many iPod management applications will offer to initialize it.'			False
'Is ipod connected?'			'0 - Steps 1 - Choose iPod management software from one of the following:\nChoose iPod management software from one of the following:[1]\n- X\n- Research source\n- \n- \n- Floola (proprietary)\n- AmaroK [2]\n- X\n- Research source\n- \n-  (KDE)\n- gtkpod (Linux)\n- gPodder (Linux)\n- Rhythmbox (GNOME)\n- aTunes (cross platform, Windows, Mac OS, Linux)\n- Yamipod (cross platform, Windows, Mac OS, Linux)\n- Banshee (Mac OS, Linux, Windows beta release)\n- ; 2 - Plug in your iPod.\nPlug in your iPod. It should appear in storage devices, so mount your iPod.\n- mount /dev/sdc2 /media/ipod 3 - If this is a new iPod and the first time you have used it, you will need to initialize it.\nIf this is a new iPod and the first time you have used it, you will need to initialize it. When you click connect, many iPod management applications will offer to initialize it. 4 - Run your iPod management software and configure it to detect your iPod (you may have to enter your model e.g.\nRun your iPod management software and configure it to detect your iPod (you may have to enter your model e.g. Classic 4th generation, Nano 3rd generation, Shuffle 2nd generation etc).'			True
'Is ipod connected?'			'0 - Steps 1 - Choose iPod management software from one of the following:\nChoose iPod management software from one of the following:[1]\n- X\n- Research source\n- \n- \n- Floola (proprietary)\n- AmaroK [2]\n- X\n- Research source\n- \n-  (KDE)\n- gtkpod (Linux)\n- gPodder (Linux)\n- Rhythmbox (GNOME)\n- aTunes (cross platform, Windows, Mac OS, Linux)\n- Yamipod (cross platform, Windows, Mac OS, Linux)\n- Banshee (Mac OS, Linux, Windows beta release)\n- ; 2 - Plug in your iPod.\nPlug in your iPod. It should appear in storage devices, so mount your iPod.\n- mount /dev/sdc2 /media/ipod 3 - If this is a new iPod and the first time you have used it, you will need to initialize it.\nIf this is a new iPod and the first time you have used it, you will need to initialize it. When you click connect, many iPod management applications will offer to initialize it. 4 - Run your iPod management software and configure it to detect your iPod (you may have to enter your model e.g.\nRun your iPod management software and configure it to detect your iPod (you may have to enter your model e.g. Classic 4th generation, Nano 3rd generation, Shuffle 2nd generation etc). 5 - Click the "Connect" button.\nClick the "Connect" button.'			True
'Is ipod connected?'			'0 - Steps 1 - Choose iPod management software from one of the following:\nChoose iPod management software from one of the following:[1]\n- X\n- Research source\n- \n- \n- Floola (proprietary)\n- AmaroK [2]\n- X\n- Research source\n- \n-  (KDE)\n- gtkpod (Linux)\n- gPodder (Linux)\n- Rhythmbox (GNOME)\n- aTunes (cross platform, Windows, Mac OS, Linux)\n- Yamipod (cross platform, Windows, Mac OS, Linux)\n- Banshee (Mac OS, Linux, Windows beta release)\n- ; 2 - Plug in your iPod.\nPlug in your iPod. It should appear in storage devices, so mount your iPod.\n- mount /dev/sdc2 /media/ipod 3 - If this is a new iPod and the first time you have used it, you will need to initialize it.\nIf this is a new iPod and the first time you have used it, you will need to initialize it. When you click connect, many iPod management applications will offer to initialize it. 4 - Run your iPod management software and configure it to detect your iPod (you may have to enter your model e.g.\nRun your iPod management software and configure it to detect your iPod (you may have to enter your model e.g. Classic 4th generation, Nano 3rd generation, Shuffle 2nd generation etc). 5 - Click the "Connect" button.\nClick the "Connect" button. 6 - Load your files (and folders) into a playlist (iPods support M3U playlists) on your software and click Transfer.\nLoad your files (and folders) into a playlist (iPods support M3U playlists) on your software and click Transfer.'			True
'Is ipod connected?'			'0 - Steps 1 - Choose iPod management software from one of the following:\nChoose iPod management software from one of the following:[1]\n- X\n- Research source\n- \n- \n- Floola (proprietary)\n- AmaroK [2]\n- X\n- Research source\n- \n-  (KDE)\n- gtkpod (Linux)\n- gPodder (Linux)\n- Rhythmbox (GNOME)\n- aTunes (cross platform, Windows, Mac OS, Linux)\n- Yamipod (cross platform, Windows, Mac OS, Linux)\n- Banshee (Mac OS, Linux, Windows beta release)\n- ; 2 - Plug in your iPod.\nPlug in your iPod. It should appear in storage devices, so mount your iPod.\n- mount /dev/sdc2 /media/ipod 3 - If this is a new iPod and the first time you have used it, you will need to initialize it.\nIf this is a new iPod and the first time you have used it, you will need to initialize it. When you click connect, many iPod management applications will offer to initialize it. 4 - Run your iPod management software and configure it to detect your iPod (you may have to enter your model e.g.\nRun your iPod management software and configure it to detect your iPod (you may have to enter your model e.g. Classic 4th generation, Nano 3rd generation, Shuffle 2nd generation etc). 5 - Click the "Connect" button.\nClick the "Connect" button. 6 - Load your files (and folders) into a playlist (iPods support M3U playlists) on your software and click Transfer.\nLoad your files (and folders) into a playlist (iPods support M3U playlists) on your software and click Transfer. 7 - Click Disconnect, safely remove your iPod and unmount it.\nClick Disconnect, safely remove your iPod and unmount it.'			False
'Is ipod connected?'			'0 - Steps 1 - Choose iPod management software from one of the following:\nChoose iPod management software from one of the following:[1]\n- X\n- Research source\n- \n- \n- Floola (proprietary)\n- AmaroK [2]\n- X\n- Research source\n- \n-  (KDE)\n- gtkpod (Linux)\n- gPodder (Linux)\n- Rhythmbox (GNOME)\n- aTunes (cross platform, Windows, Mac OS, Linux)\n- Yamipod (cross platform, Windows, Mac OS, Linux)\n- Banshee (Mac OS, Linux, Windows beta release)\n- ; 2 - Plug in your iPod.\nPlug in your iPod. It should appear in storage devices, so mount your iPod.\n- mount /dev/sdc2 /media/ipod 3 - If this is a new iPod and the first time you have used it, you will need to initialize it.\nIf this is a new iPod and the first time you have used it, you will need to initialize it. When you click connect, many iPod management applications will offer to initialize it. 4 - Run your iPod management software and configure it to detect your iPod (you may have to enter your model e.g.\nRun your iPod management software and configure it to detect your iPod (you may have to enter your model e.g. Classic 4th generation, Nano 3rd generation, Shuffle 2nd generation etc). 5 - Click the "Connect" button.\nClick the "Connect" button. 6 - Load your files (and folders) into a playlist (iPods support M3U playlists) on your software and click Transfer.\nLoad your files (and folders) into a playlist (iPods support M3U playlists) on your software and click Transfer. 7 - Click Disconnect, safely remove your iPod and unmount it.\nClick Disconnect, safely remove your iPod and unmount it. 8 - Manually disconnect only when it\'s safe.\nManually disconnect only when it\'s safe. The screen on your iPod will display OK to Disconnect when it is okay to disconnect.'			False
'Is router connected?'			'0 - Set up your new router'			False
