'Is monitor powered on?'			'0 - Steps'			True
'Is monitor powered on?'			'0 - Steps 1 - Unplug the monitor.\nUnplug the monitor.\n- ;'			False
'Is monitor powered on?'			'0 - Steps 1 - Unplug the monitor.\nUnplug the monitor.\n- ; 2 - Leave it alone for a few hours.\nLeave it alone for a few hours. If you can afford to waste a lot of time, twenty-four hours would be better.'			False
'Is monitor powered on?'			"0 - Steps 1 - Unplug the monitor.\nUnplug the monitor.\n- ; 2 - Leave it alone for a few hours.\nLeave it alone for a few hours. If you can afford to waste a lot of time, twenty-four hours would be better. 3 - Wear rubber-soled shoes (no steel toes) and safety goggles.\nWear rubber-soled shoes (no steel toes) and safety goggles. Take off all your jewelry, especially rings and watches. You don't want to be grounded in any way."			False
'Is monitor powered on?'			"0 - Steps 1 - Unplug the monitor.\nUnplug the monitor.\n- ; 2 - Leave it alone for a few hours.\nLeave it alone for a few hours. If you can afford to waste a lot of time, twenty-four hours would be better. 3 - Wear rubber-soled shoes (no steel toes) and safety goggles.\nWear rubber-soled shoes (no steel toes) and safety goggles. Take off all your jewelry, especially rings and watches. You don't want to be grounded in any way. 4 - Find a heavy flat-bladed screwdriver with good insulation.\nFind a heavy flat-bladed screwdriver with good insulation. A Swiss Army knife is not acceptable."			False
'Is monitor powered on?'			"0 - Steps 1 - Unplug the monitor.\nUnplug the monitor.\n- ; 2 - Leave it alone for a few hours.\nLeave it alone for a few hours. If you can afford to waste a lot of time, twenty-four hours would be better. 3 - Wear rubber-soled shoes (no steel toes) and safety goggles.\nWear rubber-soled shoes (no steel toes) and safety goggles. Take off all your jewelry, especially rings and watches. You don't want to be grounded in any way. 4 - Find a heavy flat-bladed screwdriver with good insulation.\nFind a heavy flat-bladed screwdriver with good insulation. A Swiss Army knife is not acceptable. 5 - Find a heavy-gauge wire with alligator clips on the end.\nFind a heavy-gauge wire with alligator clips on the end."			False
'Is monitor powered on?'			"0 - Steps 1 - Unplug the monitor.\nUnplug the monitor.\n- ; 2 - Leave it alone for a few hours.\nLeave it alone for a few hours. If you can afford to waste a lot of time, twenty-four hours would be better. 3 - Wear rubber-soled shoes (no steel toes) and safety goggles.\nWear rubber-soled shoes (no steel toes) and safety goggles. Take off all your jewelry, especially rings and watches. You don't want to be grounded in any way. 4 - Find a heavy flat-bladed screwdriver with good insulation.\nFind a heavy flat-bladed screwdriver with good insulation. A Swiss Army knife is not acceptable. 5 - Find a heavy-gauge wire with alligator clips on the end.\nFind a heavy-gauge wire with alligator clips on the end. 6 - Take the monitor's case off -- and don't forget where the screws go in.\nTake the monitor's case off -- and don't forget where the screws go in. This could lead to embarrassment."			False
'Is monitor powered on?'			"0 - Steps 1 - Unplug the monitor.\nUnplug the monitor.\n- ; 2 - Leave it alone for a few hours.\nLeave it alone for a few hours. If you can afford to waste a lot of time, twenty-four hours would be better. 3 - Wear rubber-soled shoes (no steel toes) and safety goggles.\nWear rubber-soled shoes (no steel toes) and safety goggles. Take off all your jewelry, especially rings and watches. You don't want to be grounded in any way. 4 - Find a heavy flat-bladed screwdriver with good insulation.\nFind a heavy flat-bladed screwdriver with good insulation. A Swiss Army knife is not acceptable. 5 - Find a heavy-gauge wire with alligator clips on the end.\nFind a heavy-gauge wire with alligator clips on the end. 6 - Take the monitor's case off -- and don't forget where the screws go in.\nTake the monitor's case off -- and don't forget where the screws go in. This could lead to embarrassment. 7 - Attach one alligator clamp to an unpainted portion of the metal frame.\nAttach one alligator clamp to an unpainted portion of the metal frame."			False
'Is monitor powered on?'			"0 - Steps 1 - Unplug the monitor.\nUnplug the monitor.\n- ; 2 - Leave it alone for a few hours.\nLeave it alone for a few hours. If you can afford to waste a lot of time, twenty-four hours would be better. 3 - Wear rubber-soled shoes (no steel toes) and safety goggles.\nWear rubber-soled shoes (no steel toes) and safety goggles. Take off all your jewelry, especially rings and watches. You don't want to be grounded in any way. 4 - Find a heavy flat-bladed screwdriver with good insulation.\nFind a heavy flat-bladed screwdriver with good insulation. A Swiss Army knife is not acceptable. 5 - Find a heavy-gauge wire with alligator clips on the end.\nFind a heavy-gauge wire with alligator clips on the end. 6 - Take the monitor's case off -- and don't forget where the screws go in.\nTake the monitor's case off -- and don't forget where the screws go in. This could lead to embarrassment. 7 - Attach one alligator clamp to an unpainted portion of the metal frame.\nAttach one alligator clamp to an unpainted portion of the metal frame. 8 - Attach the other alligator clip to the screwdriver's metal shaft.\nAttach the other alligator clip to the screwdriver's metal shaft."			False
'Is monitor powered on?'			"0 - Steps 1 - Unplug the monitor.\nUnplug the monitor.\n- ; 2 - Leave it alone for a few hours.\nLeave it alone for a few hours. If you can afford to waste a lot of time, twenty-four hours would be better. 3 - Wear rubber-soled shoes (no steel toes) and safety goggles.\nWear rubber-soled shoes (no steel toes) and safety goggles. Take off all your jewelry, especially rings and watches. You don't want to be grounded in any way. 4 - Find a heavy flat-bladed screwdriver with good insulation.\nFind a heavy flat-bladed screwdriver with good insulation. A Swiss Army knife is not acceptable. 5 - Find a heavy-gauge wire with alligator clips on the end.\nFind a heavy-gauge wire with alligator clips on the end. 6 - Take the monitor's case off -- and don't forget where the screws go in.\nTake the monitor's case off -- and don't forget where the screws go in. This could lead to embarrassment. 7 - Attach one alligator clamp to an unpainted portion of the metal frame.\nAttach one alligator clamp to an unpainted portion of the metal frame. 8 - Attach the other alligator clip to the screwdriver's metal shaft.\nAttach the other alligator clip to the screwdriver's metal shaft. 9 - Make sure that neither you or the screwdriver are in contact with anything metal.\nMake sure that neither you or the screwdriver are in contact with anything metal."			False
