'Were settings of directory changed?'			'0 - Steps'			False
'Were settings of directory changed?'			"1 - Install samba file system utilities.\nInstall samba file system utilities.\n- sudo apt-get install smbfs (In new version install sudo apt-get install cifs-utils)\n- \n- WH.performance.clearMarks('image1_rendered'); WH.performance.mark('image1_rendered');"			False
'Were settings of directory changed?'			'2 - Create a directory to use as the mount point.\nCreate a directory to use as the mount point.\n- sudo mkdir /mnt/backup'			True
'Were settings of directory changed?'			'3 - Edit the file system table to include the new mount point.\nEdit the file system table to include the new mount point.\n- sudo vi /etc/fstab'			False
'Were settings of directory changed?'			'4 - Append the following snippet to the end of the file.\nAppend the following snippet to the end of the file.  Scroll to the end and press a to append text.  Note that the text should all be on one line.\n- //YOUR_SERVER/YOUR_SHARE     /mnt/backup     cifs    domain=YOUR_DOMAIN,username=YOUR_USERNAME,password=YOUR_PASSWORD       0       0'			False
'Were settings of directory changed?'			'5 - Save and exit.\nSave and exit.  To exit vi you leave edit mode by pressing escape.  Then enter command mode by typing colon.  Then enter wq to write and quit.\n- Type <escape>:wq<return>'			False
'Were settings of directory changed?'			'6 - Reload the fstab file to mount the share.\nReload the fstab file to mount the share.\n- sudo mount -a'			False
'Were settings of directory changed?'			'7 - Check the mount was successful by listing the contents of the share.\nCheck the mount was successful by listing the contents of the share.\n- ls /mnt/backup'			False
'Were settings of wq changed?'			'0 - Steps'			False
'Were settings of wq changed?'			"1 - Install samba file system utilities.\nInstall samba file system utilities.\n- sudo apt-get install smbfs (In new version install sudo apt-get install cifs-utils)\n- \n- WH.performance.clearMarks('image1_rendered'); WH.performance.mark('image1_rendered');"			False
'Were settings of wq changed?'			'2 - Create a directory to use as the mount point.\nCreate a directory to use as the mount point.\n- sudo mkdir /mnt/backup'			False
'Were settings of wq changed?'			'3 - Edit the file system table to include the new mount point.\nEdit the file system table to include the new mount point.\n- sudo vi /etc/fstab'			False
'Were settings of wq changed?'			'4 - Append the following snippet to the end of the file.\nAppend the following snippet to the end of the file.  Scroll to the end and press a to append text.  Note that the text should all be on one line.\n- //YOUR_SERVER/YOUR_SHARE     /mnt/backup     cifs    domain=YOUR_DOMAIN,username=YOUR_USERNAME,password=YOUR_PASSWORD       0       0'			False
'Were settings of wq changed?'			'5 - Save and exit.\nSave and exit.  To exit vi you leave edit mode by pressing escape.  Then enter command mode by typing colon.  Then enter wq to write and quit.\n- Type <escape>:wq<return>'			True
'Were settings of wq changed?'			'6 - Reload the fstab file to mount the share.\nReload the fstab file to mount the share.\n- sudo mount -a'			False
'Were settings of wq changed?'			'7 - Check the mount was successful by listing the contents of the share.\nCheck the mount was successful by listing the contents of the share.\n- ls /mnt/backup'			False
'Were settings of mysql changed?'			'0 - Steps'			False
'Were settings of mysql changed?'			'1 - Get the hardware requirements for your Server.\nGet the hardware requirements for your Server. More sophisticated sites need more power.\n- ;'			False
'Were settings of mysql changed?'			'2 - Get the necessary upload speed from your service provider.\nGet the necessary upload speed from your service provider. A default home internet upload speed is only around 1mb per minute. This may be too slow for graphics, videos, etc.'			False
'Were settings of mysql changed?'			'3 - Install a version of Linux.\nInstall a version of Linux. Before you can build a LAMP server, you must have the Linux operating system. Visit distrowatch.com and select one you like.  They are mostly the same, but be sure to pick one with an interface (KDE, Cinnamon, etc.) pre-installed if you are not a usual terminal user.  Further, if the Linux version does not include a Windows installer, you will need to create a Live CD or USB flash drive (instructions in other wiki how articles). The following instructions work with Ubuntu Linux.'			False
'Were settings of mysql changed?'			'4 - Install Apache on the server.\nInstall Apache on the server. Apache is a free and open-source web server that is well-known for running on Unix operating systems. There are two ways of installing Apache. You can use your console or a terminal window session.\n- At the command prompt, type: sudo apt-get install apache2\n- In order to keep installing Apache, you will have to have your sudo password.'			False
'Were settings of mysql changed?'			'5 - Verify that Apache is operating.\nVerify that Apache is operating. You’ll have to point your browser to the server’s IP address. This will let you know if Apache is running or not.'			False
'Were settings of mysql changed?'			'6 - Install PHP on the server.\nInstall PHP on the server. PHP is a scripting language that was originally used for creating dynamic web pages. However, developers use it to create individual graphical applications while network and system administrators use PHP for command line interface abilities.\n- At the command prompt, type: sudo apt-get install php5 libapache2-mod-php5'			False
'Were settings of mysql changed?'			'7 - Make sure PHP is completely installed.\nMake sure PHP is completely installed.\n- Restart Apache by typing at the command prompt:sudo /etc/init.d/apache2 restart'			False
'Were settings of mysql changed?'			'8 - Confirm PHP is working correctly.\nConfirm PHP is working correctly.\n- Use the Apache document root to create a test file. The root will be /var/www. Your test file name’s extension must end with a .php.\n- For the content, type: < ?php phpinfo();\xa0?>'			False
'Were settings of mysql changed?'			'9 - Save the test file.\nSave the test file.\n- Then point your browser to the following address: http://IP_ADDRESS/test.php\n- Make sure you type your server’s IP address before /test.php.'			False
'Were settings of mysql changed?'			'10 - Verify your test file.\nVerify your test file. The browser should display, “Test PHP Page” on the screen.'			False
'Were settings of mysql changed?'			'11 - Install MySQL on the server.\nInstall MySQL on the server. MySQL stands for “My Structured Query Language.” MySQL is a relational database program. This application operates as a server, in which multiple users can access many databases. There are many software applications that use MySQL, such as WordPress. Even Google and Facebook use MySQL.\n- At the command prompt, type: sudo apt-get install mysql-server'			False
'Were settings of mysql changed?'			"12 - Create a password for MySQL.\nCreate a password for MySQL.\n- In the command line, type: mysql -u root\n- You should then see a command prompt that will look like mysql>\n- At the command prompt, type: SET PASSWORD FOR 'root'@'localhost' = PASSWORD('YOURPASSWORD');\n- Enter your password where it shows YOURPASSWORD. This will be the one that you will use as a MySQL user."			True
'Were settings of mysql changed?'			'13 - Start your MySQL server.\nStart your MySQL server. Type the following command: /etc/init.d/mysql start'			False
'Were settings of mysql changed?'			'14 - Start working with your LAMP server.\nStart working with your LAMP server.'			False
'Were settings of folder changed?'			'0 - Steps'			False
'Were settings of folder changed?'			'1 - See what permission you want to change.\nSee what permission you want to change. To see the permissions you already have on files use the Ls command with the  -l option (picture 1)\n- ;'			False
'Were settings of folder changed?'			'2 - Decide what permission you want to change:\nDecide what permission you want to change:  either the USER access, the GROUP access, or OTHER access. This will determine how you will write the chmod command, and where you put each number.'			False
'Were settings of folder changed?'			'3 - Notice letters on the permission line in picture 1.\nNotice letters on the permission line in picture 1. These are the permission details (r for read),(w for write)(x for execute) this will allow the user, group or other person to read( open) the file, write (make changes) to the file or execute ( run) the file. The Number used for R is 4 the number used for W is 2 and the number used for X is 1 which equals 7 there is some math required to do this. (refer to both charts in the notes section)\n- For example, if you wanted to add the Read permission and the write permission to only users you would write the command [ chmod 600 (filename)] you would add 4 for read and 2 for write so the permissions on your file would look like what you see in picture 2 for the file user.(refer to the chart in the notes section for the chart of numerical values of permissions).'			False
'Were settings of folder changed?'			'4 - Notice that there are 3 numbers in the octal_number code.\nNotice that there are 3 numbers in the octal/number code. These represent Users|Groups|Other  from left to right.  Putting a number from 1-7 in any of the three parts will change permission for each one depending on what numbers you use.'			False
'Were settings of folder changed?'			'5 - Change the permission on folders by using the same command  for files.\nChange the permission on folders by using the same command  for files. Just be sure to use the absolute path of the folder so you don’t make a mistake (i.e. My test folder located in /home/permissiondemo/test). If you are not sure just look at the picture 3'			True
'Were settings of folder changed?'			'6 - After you type in the chmod command with the proper numbers, check to see if you have successfully completed the command by using the ls –l command.\nAfter you type in the chmod command with the proper numbers, check to see if you have successfully completed the command by using the ls –l command. If it worked, good job. If not try again.( If you forget what the command looks like refer back to picture 1  the first command used)'			False
'Were settings of folder changed?'			'7 - If you are unsure of how to fix your mistakes, log into your root account and change the permissions on the file or directory to  777 when using the chmod command, which will return read write and execute permissions to everyone.\nIf you are unsure of how to fix your mistakes, log into your root account and change the permissions on the file or directory to  777 when using the chmod command, which will return read write and execute permissions to everyone.'			True
'Were settings of folder changed?'			'8 - Now that you know the basics of how to change file permissions in Linux, play around with the permission to see what changes when you try to open a file or folder or try to move the file and see what results you obtain.\nNow that you know the basics of how to change file permissions in Linux, play around with the permission to see what changes when you try to open a file or folder or try to move the file and see what results you obtain. The results should vary.'			False
'Were settings of folder changed?'			'9 - Have fun (Linux if always fun).\nHave fun (Linux if always fun).'			False
'Were settings of drive changed?'			'0 - Installing Puppy Linux'			False
'Were settings of drive changed?'			"1 - Boot from your Puppy Linux installation media.\nBoot from your Puppy Linux installation media. If you decide you want a more permanent installation of Puppy Linux than just a bootable image, start by booting from the image you created. Once you've reached the desktop, move to the next step."			False
'Were settings of drive changed?'			"2 - Click the Menu.\nClick the Menu. It's at the bottom-left corner of the screen."			False
'Were settings of drive changed?'			'3 - Select the Setup menu.\nSelect the Setup menu. Another menu branch will expand.'			False
'Were settings of drive changed?'			"4 - Click Puppy Installer.\nClick Puppy Installer. It's near the bottom of the menu."			False
'Were settings of drive changed?'			"5 - Click Universal installer.\nClick Universal installer. It's the first option."			False
'Were settings of drive changed?'			'6 - Select an installation location.\nSelect an installation location. The developers recommend either installing to removable USB media (flash drive or an external hard drive), or choosing the "Frugal" install option on an internal hard drive.[6]\n- X\n- Research source\n- \n-  If you choose an internal hard drive, you can select the Frugal option in a few moments.'			False
'Were settings of drive changed?'			'7 - Select the drive you want to install to.\nSelect the drive you want to install to. Information about that drive will appear.'			False
'Were settings of drive changed?'			'8 - Select a partition.\nSelect a partition. If you do a "Frugal" install, you won\'t have to worry about creating a brand new partition for Puppy Linux—just select an existing partition and you\'ll be fine. If you want to fully install Puppy Linux on its own dedicated partition, click the Gparted button to create one now.\n- Choose or create a FAT32 partition if you want to be able to use the drive as removable storage.'			False
'Were settings of drive changed?'			'9 - Click OK to confirm the partition.\nClick OK to confirm the partition.'			False
'Were settings of drive changed?'			'10 - Select the location of your boot media files.\nSelect the location of your boot media files. This is the ISO image on the CD/DVD/USB drive you created.'			False
'Were settings of drive changed?'			"11 - Choose between a Frugal or Full installation.\nChoose between a Frugal or Full installation. If you're installing on any type of drive without a dedicated partition for Puppy Linux, select Frugal.  If you created a new partition, select Full."			True
'Were settings of drive changed?'			"12 - Follow the on-screen instructions to complete the installation.\nFollow the on-screen instructions to complete the installation. Once the files are installed, you'll be prompted to care of some last-minute details, such as setting up the bootloader."			False
'Were settings of drive changed?'			"13 - Save your session (Frugal installs only).\nSave your session (Frugal installs only). If you did a Full install, any changes you make to the system will save automatically. Frugal installs, whether on a USB or internal drive, require you to save your session when exiting. Here's how to do it:\n- Go to Menu > Shut Down > Reboot Computer.\n- Click SAVE on the pop-up window.\n- Select a file system and click OK.\n- Type a name for the saved session and click OK.\n- Select Normal if you don't need to encrypt the file (common), or select an encryption method and then follow the on-screen instructions.\n- Select a save file size and click OK. 512MB usually works just fine.\n- If the current save location works for you, click YES, SAVE. If not, click CHANGE FOLDER and select a different location. It's fine to save to your bootable installation media (even the CD/DVD, if it's re-writable). Once the file is saved, the computer will reboot."			False
'Were settings of partition changed?'			'0 - Installing Puppy Linux'			False
'Were settings of partition changed?'			"1 - Boot from your Puppy Linux installation media.\nBoot from your Puppy Linux installation media. If you decide you want a more permanent installation of Puppy Linux than just a bootable image, start by booting from the image you created. Once you've reached the desktop, move to the next step."			False
'Were settings of partition changed?'			"2 - Click the Menu.\nClick the Menu. It's at the bottom-left corner of the screen."			False
'Were settings of partition changed?'			'3 - Select the Setup menu.\nSelect the Setup menu. Another menu branch will expand.'			False
'Were settings of partition changed?'			"4 - Click Puppy Installer.\nClick Puppy Installer. It's near the bottom of the menu."			False
'Were settings of partition changed?'			"5 - Click Universal installer.\nClick Universal installer. It's the first option."			False
'Were settings of partition changed?'			'6 - Select an installation location.\nSelect an installation location. The developers recommend either installing to removable USB media (flash drive or an external hard drive), or choosing the "Frugal" install option on an internal hard drive.[6]\n- X\n- Research source\n- \n-  If you choose an internal hard drive, you can select the Frugal option in a few moments.'			False
'Were settings of partition changed?'			'7 - Select the drive you want to install to.\nSelect the drive you want to install to. Information about that drive will appear.'			False
