'Was keyboard setup?'			'0 - Mac'			False
'Was keyboard setup?'			'1 - Understand how key shortcuts work.\nUnderstand how key shortcuts work. To use a key shortcut, you will hold down one or more modifier keys and press a letter (or another modifier key). Modifier keys include the following:[2]\n- X\n- Research source\n- \n- \n- ⌘ Command - Located on the left and right sides of the spacebar.\n- ⌥ Option - Located next to the ⌘ Command keys.\n- Control - Located on the left side of the keyboard.\n- Fn - Located in the bottom-left side of the keyboard. This key activates the alternative uses for the "Function" keys (e.g., F8).\n- ⇧ Shift - Located on the left and right sides of the keyboard.\n- Arrow keys - While not technically modifier keys, the arrow keys can be used to select items.\n- ⏎ Return - Located on the right side of the keyboard. Allows you to open a selected item.'			False
'Was keyboard setup?'			'2 - Use keyboard shortcuts for common actions.\nUse keyboard shortcuts for common actions. Instead of using the mouse or a program\'s buttons, you can use your Mac\'s keyboard to do things like copying files or text, and opening certain programs:\n- \n- ⌘ Command+X - Copy selected text or file, then delete it from the current location (also called "cutting").\n- ⌘ Command+C - Copy selected text or file without deleting it.\n- ⌘ Command+V - Paste a copied item.\n- ⌘ Command+Z - Undo the last command.\n- ⌘ Command+⇧ Shift+Z - Redo the last command if you used the Undo command.\n- ⌘ Command+A - Select all items in your current folder.\n- ⌘ Command+F - Open the search bar in a specific window, browser, or program.\n- ⌘ Command+G - Find the next instance of an item (e.g., a word) you searched for.\n- ⌘ Command+⇧ Shift+G - Find the previous instance of an item you searched for.\n- ⌘ Command+H - Hide the front (currently open) app or program\'s window.\n- ⌘ Command+⌥ Option+H - Hide all windows except the front app or program.\n- ⌘ Command+M - Minimize the front window.\n- ⌘ Command+⌥ Option+M - Minimize all front app\'s windows.\n- ⌘ Command+N - Open a new document, window, or tab depending on the program you\'re using.\n- ⌘ Command+O - Open a selected item (e.g., a file or folder).\n- ⌘ Command+P - Print the current document.\n- ⌘ Command+S - Save your current document.\n- ⌘ Command+Q - Quit the front app.\n- ⌘ Command+Esc - Open the Force Quit menu.\n- ⌘ Command+⇧ Shift+⌥ Option+Esc - Hold for three seconds to force-quit the front app.\n- ⌘ Command+Space - Bring up the Spotlight search bar.\n- ⌘ Command+Tab ↹ - Switch to the next open app.\n- ⌘ Command+⇧ Shift+~ - Switch to the next window of the front app.\n- ⌘ Command+⇧ Shift+3 - Take a full-screen screenshot.\n- ⌘ Command+, - Open the front app\'s preferences.'			True
'Was keyboard setup?'			"3 - Make your computer sleep, log out, or shut down.\nMake your computer sleep, log out, or shut down. There are several shortcuts you can use to lock down your computer quickly:\n- \n- Control + Power button - Bring up the Sleep/Restart/Shut down menu.\n- Control+⌘ Command + Power button - Force your Mac to reboot.\n- Control+⇧ Shift + Power button - Shut off your Mac's screen.\n- Control+⌘ Command + Media eject button - Quit all apps, then restart.\n- Control+⌥ Option+⌘ Command + Power button - Quit all apps, then shut down.\n- ⇧ Shift+⌘ Command+Q - Brings up a prompt that, when accepted, logs you out of your account.\n- ⌥ Option+⇧ Shift+⌘ Command+Q - Logs you out of your account without asking to confirm."			False
'Was keyboard setup?'			'4 - Use shortcuts to navigate the Finder.\nUse shortcuts to navigate the Finder. You can use keyboard shortcuts to perform several actions inside of the Finder:\n- \n- ⌘ Command+D - Duplicate selected items.\n- ⌘ Command+E - Eject a selected drive (e.g., flash drive).\n- ⌘ Command+F - Open Spotlight in the Finder.\n- ⌘ Command+I - Display the Get Info window for a selected item.\n- ⌘ Command+⇧ Shift+C - Open the Computer folder.\n- ⌘ Command+⇧ Shift+D - Open the Desktop folder.\n- ⌘ Command+⇧ Shift+F - Open the All My Files folder.\n- ⌘ Command+⇧ Shift+G - Open a Go to Folder search.\n- ⌘ Command+⇧ Shift+H - Open your Mac\'s Home folder.\n- ⌘ Command+⇧ Shift+I - Open iCloud Drive.\n- ⌘ Command+⇧ Shift+K - Open the Network window.\n- ⌥ Option+⌘ Command+L - Open the Downloads folder.\n- ⌘ Command+⇧ Shift+O - Open the Documents folder.\n- ⌘ Command+⇧ Shift+R - Open the AirDrop utility.\n- Control+⌘ Command+⇧ Shift+T - Place the selected item on the Dock.\n- ⌘ Command+⇧ Shift+U - Open the Utilities folder.\n- ⌘ Command+⌥ Option+D - Hide the Dock (or show it if it\'s already hidden).\n- Control+⌘ Command+T - Add the selected item to the Finder sidebar.\n- ⌥ Option+⌘ Command+P - Hide the address bar (or show it if it\'s hidden).\n- ⌥ Option+⌘ Command+S - Hide the sidebar (or show it if it\'s hidden).\n- ⌘ Command+J - Show the folder View options.\n- ⌘ Command+N - Open a new window in the Finder.\n- ⌘ Command+⇧ Shift+N - Create a new folder in your current location in the Finder.\n- ⌘ Command+⌥ Option+N - Create a "smart" folder in your current location in Finder.\n- ⌘ Command+⌥ Option+V - Move copied files from their current location to your current location.\n- ⌘ Command + 1, 2, 3, or 4 - Change the way icons are displayed in the current folder.\n- ⌘ Command+[ - See the last folder you were in.\n- ⌘ Command+] - Go to the next folder in the path.\n- ⌘ Command + Brightness down - Enable or disable display mirroring while your Mac is connected to another display (e.g., a TV).\n- ⌘ Command+Del - Send a selected item to the Trash.\n- ⌘ Command+⇧ Shift+Delete - Empty the Trash with a warning message.\n- ⌘ Command+⌥ Option+⇧ Shift+Delete - Empty the trash without warning.\n- ⌥ Option + Brightness up - Open the Display settings.\n- ⌥ Option+Mission Control - Open your Mission Control preferences.\n- ⌥ Option+Volume Up - Open your Mac\'s Sound preferences.\n- ⌘ Command+Mission Control - Displays the desktop.'			False
'Was keyboard setup?'			'5 - Use shortcuts to edit the text in a document.\nUse shortcuts to edit the text in a document. Rather than clicking a text editor\'s various buttons, you can use shortcuts to edit the text:\n- \n- ⌘ Command+B - Make selected text bold.\n- ⌘ Command+I - Make selected text italic.\n- ⌘ Command+U - Make selected text underlined.\n- ⌘ Command+T - Hide the "Fonts" window, or displays it if the window is already hidden.\n- ⌘ Command+D - Chooses the Desktop folder as the Open or Save destination.\n- ⌘ Command+Control+D - Display a selected word\'s definition.\n- ⌘ Command+⇧ Shift+: - See the "Spelling and Grammar" window.\n- ⌘ Command+; - Search for spelling errors in the document.\n- Control+L - Place the cursor in the center of the screen.\n- ⌘ Command+⌥ Option+F - Open the Search field.\n- ⌘ Command+⌥ Option+C - Copy selected text\'s formatting.\n- ⌘ Command+⌥ Option+V - Apply copied formatting to selected text.\n- ⌘ Command+⌥ Option+⇧ Shift+V - Apply formatting from surrounding content to selected content.\n- ⌘ Command+I - Bring up the Inspector window.\n- ⌘ Command+P - Open document settings.\n- ⌘ Command+⇧ Shift+S - Open the "Save As" window.\n- ⌘ Command+⇧ Shift+- - Decrease a selected item\'s font size (or picture size).\n- ⌘ Command+⇧ Shift++ - Increase a selected item\'s font size (or picture size).\n- ⌘ Command+⇧ Shift+? - Open the Help window.'			False
'Was webcam setup?'			'0 - Encoding a Stream with OBS Studio'			False
'Was webcam setup?'			"1 - Understand what encoding means.\nUnderstand what encoding means. Encoding a stream allows you to send stream content from a third-party application (in this case, OBS Studio) to a streaming service (e.g., YouTube or Twitch). Since many streaming services don't support direct webcam streaming, this is the only way to stream on some platforms.\n- Streaming from an encoder often results in much higher-quality live streaming than does using a website's built-in streaming with your webcam.\n- When encoding a stream, you'll have to retrieve a key and an address from your selected streaming service and then plug both piece of information into OBS Studio (or any other streaming application).\n- ;"			False
'Was webcam setup?'			"2 - Install your webcam\nInstall your webcam if necessary. If your computer doesn't already have a built-in webcam, you'll need to attach and set up an external USB webcam before you'll be able to stream.\n- You can buy webcams in virtually any tech store or large online marketplace (e.g., Amazon). They tend to range in price depending on their quality."			True
'Was webcam setup?'			'3 - Open your service\'s "Live Stream" section and retrieve your stream key.\nOpen your service\'s "Live Stream" section and retrieve your stream key. In order to link your webcam\'s stream to your preferred service, you\'ll need to retrieve a link that allows you to do so from your service. This process varies from service to service:\n- \n- Twitch - Go to https://www.twitch.tv/ and log in if necessary, click your username in the upper-right corner, click Dashboard, click the Channel tab below "Settings" on the left side of the page, click Stream Key, click Show Key, click I understand, and copy your key.\n- Facebook - Go to https://www.facebook.com/ and log in if necessary, click Live Video, click the Connect tab, and copy the "Stream Key" text box\'s contents.\n- YouTube - Go to https://www.youtube.com/live_dashboard_splash and log in if necessary, click Stream now on the left side of the page, click Reveal next to the "Stream name/key" box, and copy the stream key.'			False
'Was webcam setup?'			"4 - Open OBS Studio.\nOpen OBS Studio. Its app icon resembles a three-bladed fan on a black background.\n- If you haven't yet installed OBS Studio, go to https://obsproject.com/download in your browser, select your operating system, click Download Installer, and install it before proceeding."			False
'Was webcam setup?'			'5 - Click File.\nClick File. This option is in the upper-left side of the window.\n- On a Mac, click OBS Studio in the upper-left corner of the screen.'			False
'Was webcam setup?'			"6 - Click Settings.\nClick Settings. It's in the File drop-down menu. Doing so opens the Settings window.\n- On a Mac, click Preferences... in the drop-down menu."			False
'Was webcam setup?'			"7 - Click the Stream tab.\nClick the Stream tab. You'll find this on the left side of the window."			False
'Was webcam setup?'			'8 - Select a streaming service.\nSelect a streaming service. Click the "Service" drop-down box, then click your service\'s name (e.g., Twitch) in the drop-down menu.'			False
'Was webcam setup?'			'9 - Enter your stream key.\nEnter your stream key. Click the "Stream key" text box, then paste in your stream key by pressing Ctrl+V (Windows) or ⌘ Command+V (Mac).'			False
'Was webcam setup?'			"10 - Click Apply, then click OK.\nClick Apply, then click OK. Both options are at the bottom of the page. This will save your settings and close the window.\n- If you don't see Apply and OK on a Mac, just close the Preferences window."			False
'Was webcam setup?'			'11 - Add your webcam to the stream.\nAdd your webcam to the stream. By default, OBS Studio will record your desktop. You\'ll need to add your webcam by doing the following:\n- Click ＋ below the "Sources" box at the bottom of the page.\n- Click Video Capture Device\n- Check the "Create new" box and enter a title.\n- Click OK\n- Select your webcam.\n- Click OK'			False
'Was webcam setup?'			"12 - Adjust your webcam's view.\nAdjust your webcam's view. You can click and drag the bottom-right corner of the red box that's surrounding your webcam in order to enlarge the amount of screen space that your webcam covers.\n- Skip this step if you're happy with the current webcam settings."			False
'Was webcam setup?'			"13 - Click Start Streaming.\nClick Start Streaming. It's a button in the lower-right side of the OBS Studio window. Your stream will begin."			False
'Was webcam setup?'			"14 - Add your OBS stream to your preferred platform.\nAdd your OBS stream to your preferred platform. Depending on your selected service, this process will vary:\n- \n- Twitch - You'll go live automatically. Open your Channel page to view the stream.\n- Facebook - Click Go Live in the lower-right side of the Connect tab from which you retrieved your stream key earlier.\n- YouTube - Click GO LIVE on the Stream now tab from which you retrieved your stream key earlier."			False
