'Were settings of language changed?'			'0 - Installing'			False
'Were settings of language changed?'			'1 - Set up a Wi-Fi connection.\nSet up a Wi-Fi connection. If your computer is plugged into your router via ethernet, you can skip this step. Using ethernet is preferable to using Wi-Fi.[1]\n- X\n- Research source\n- \n- \n- Type ip link and press ↵ Enter to determine the interface name of your network adapter.\n- Type pacman -S iw wpa_supplicant and press ↵ Enter to install the necessary software.\n- Type pacman -S dialog and press ↵ Enter to install the Wi-Fi menu.\n- Type pacman -S wpa_actiond and press ↵ Enter to install the software that allows you to automatically connect to known networks.\n- Type systemctl enable netctl-auto@interfacename.service to turn on the auto-connection service for your wireless adapter.\n- Next time you reboot, type wifi-menu interfacename to access the wireless menu for your adapter. After you connect to the network for the first time, you will be automatically connected for subsequent boots. Do not enter this now, or you will lose access to your network.'			False
'Were settings of language changed?'			'2 - Install the base system.\nInstall the base system. Type in pacstrap /mnt base base-devel and press ↵ Enter. The system will begin installing onto your computer.\n- This process will usually take around 15-30 minutes depending on your Internet connection speed.'			False
'Were settings of language changed?'			'3 - Open "chroot" access.\nOpen "chroot" access. Type in arch-chroot /mnt and press ↵ Enter. This will allow you to change aspects of the root directory, including the password.'			False
'Were settings of language changed?'			"4 - Set a password.\nSet a password. This is the password that you'll use to log into the root account. To do so:\n- Type in passwd and press ↵ Enter.\n- Type in a password and press ↵ Enter.\n- Retype your password and press ↵ Enter."			False
'Were settings of language changed?'			'5 - Set a language.\nSet a language. To do so:\n- Type in nano /etc/locale.gen and press ↵ Enter.\n- Scroll down to select your preferred language.\n- Select the letter directly in front of the "#" symbol behind your language and press Del.\n- Delete the "#" symbol from any other versions of your language (e.g., all versions of "en_US").\n- Press Ctrl+O (or ⌘ Command+O on a Mac), then press ↵ Enter.\n- Exit by pressing Ctrl+X or ⌘ Command+X.\n- Type in locale-gen and press ↵ Enter to finish setting up your language.'			True
'Were settings of language changed?'			'6 - Select a time zone.\nSelect a time zone. To do so:\n- Type in cd usr/share/zoneinfo and press ↵ Enter.\n- Type in ls and press ↵ Enter.\n- Find your country or region, then type in cd usr/share/zoneinfo/country (e.g., America) and press ↵ Enter.\n- Type in ls again and press ↵ Enter.\n- Find your preferred time zone, then type in ln -s /usr/share/zoneinfo/country/timezone /etc/localtime and press ↵ Enter.'			False
'Were settings of language changed?'			'7 - Set a host name for your computer.\nSet a host name for your computer. To do so, type in echo name > /etc/hostname and press ↵ Enter.\n- To name your computer "Panda", for example, you\'d enter echo Panda > /etc/hostname here.'			False
'Were settings of language changed?'			'8 - Download the GRUB bootloader.\nDownload the GRUB bootloader. This is the program that will install your Arch Linux for you. To do so:\n- Type in pacman -S grub-bios and press ↵ Enter.\n- Type in y and press ↵ Enter.\n- Wait for GRUB to finish downloading.'			False
'Were settings of language changed?'			'9 - Install GRUB.\nInstall GRUB. Make sure that when you do this, you install it on your actual hard drive (e.g., "sda"), not the partition (e.g., "sda1"). To install GRUB:\n- Type in grub-install /dev/drive name (e.g., grub-install /dev/sda and press ↵ Enter.'			False
'Were settings of language changed?'			'10 - Create an "init" file.\nCreate an "init" file. This file stores information about your computer\'s hardware, making it available for utilization by Linux. To do so, type in mkinitcpio -p linux and press ↵ Enter.'			False
'Were settings of language changed?'			'11 - Create a configuration file for GRUB.\nCreate a configuration file for GRUB. To do so, type in grub-mkconfig -o /boot/grub/grub.cfg and press ↵ Enter.'			False
'Were settings of language changed?'			'12 - Create an "fstab" file.\nCreate an "fstab" file. Type in genfstab /mnt >> /mnt/etc/fstab and press ↵ Enter. Doing so allows Arch Linux to identify your partition\'s file systems.'			False
'Were settings of language changed?'			'13 - Reboot your computer.\nReboot your computer. To do so, type in umount /mnt and press ↵ Enter, type in reboot, press ↵ Enter, remove your installation media, and wait for your system to finish rebooting.'			False
'Were settings of language changed?'			'14 - Log into your account.\nLog into your account. Type root into the "login" field and press ↵ Enter, then type your password in and press ↵ Enter. You have successfully installed and opened Arch Linux on your computer.\n- If you want to install a graphical user interface (GUI) that allows you to use the mouse, try installing GNOME on your computer.'			False
'Were settings of time zone changed?'			'0 - Installing'			False
'Were settings of time zone changed?'			'1 - Set up a Wi-Fi connection.\nSet up a Wi-Fi connection. If your computer is plugged into your router via ethernet, you can skip this step. Using ethernet is preferable to using Wi-Fi.[1]\n- X\n- Research source\n- \n- \n- Type ip link and press ↵ Enter to determine the interface name of your network adapter.\n- Type pacman -S iw wpa_supplicant and press ↵ Enter to install the necessary software.\n- Type pacman -S dialog and press ↵ Enter to install the Wi-Fi menu.\n- Type pacman -S wpa_actiond and press ↵ Enter to install the software that allows you to automatically connect to known networks.\n- Type systemctl enable netctl-auto@interfacename.service to turn on the auto-connection service for your wireless adapter.\n- Next time you reboot, type wifi-menu interfacename to access the wireless menu for your adapter. After you connect to the network for the first time, you will be automatically connected for subsequent boots. Do not enter this now, or you will lose access to your network.'			False
'Were settings of time zone changed?'			'2 - Install the base system.\nInstall the base system. Type in pacstrap /mnt base base-devel and press ↵ Enter. The system will begin installing onto your computer.\n- This process will usually take around 15-30 minutes depending on your Internet connection speed.'			False
'Were settings of time zone changed?'			'3 - Open "chroot" access.\nOpen "chroot" access. Type in arch-chroot /mnt and press ↵ Enter. This will allow you to change aspects of the root directory, including the password.'			False
'Were settings of time zone changed?'			"4 - Set a password.\nSet a password. This is the password that you'll use to log into the root account. To do so:\n- Type in passwd and press ↵ Enter.\n- Type in a password and press ↵ Enter.\n- Retype your password and press ↵ Enter."			False
'Were settings of time zone changed?'			'5 - Set a language.\nSet a language. To do so:\n- Type in nano /etc/locale.gen and press ↵ Enter.\n- Scroll down to select your preferred language.\n- Select the letter directly in front of the "#" symbol behind your language and press Del.\n- Delete the "#" symbol from any other versions of your language (e.g., all versions of "en_US").\n- Press Ctrl+O (or ⌘ Command+O on a Mac), then press ↵ Enter.\n- Exit by pressing Ctrl+X or ⌘ Command+X.\n- Type in locale-gen and press ↵ Enter to finish setting up your language.'			False
'Were settings of time zone changed?'			'6 - Select a time zone.\nSelect a time zone. To do so:\n- Type in cd usr/share/zoneinfo and press ↵ Enter.\n- Type in ls and press ↵ Enter.\n- Find your country or region, then type in cd usr/share/zoneinfo/country (e.g., America) and press ↵ Enter.\n- Type in ls again and press ↵ Enter.\n- Find your preferred time zone, then type in ln -s /usr/share/zoneinfo/country/timezone /etc/localtime and press ↵ Enter.'			True
'Were settings of time zone changed?'			'7 - Set a host name for your computer.\nSet a host name for your computer. To do so, type in echo name > /etc/hostname and press ↵ Enter.\n- To name your computer "Panda", for example, you\'d enter echo Panda > /etc/hostname here.'			False
'Were settings of time zone changed?'			'8 - Download the GRUB bootloader.\nDownload the GRUB bootloader. This is the program that will install your Arch Linux for you. To do so:\n- Type in pacman -S grub-bios and press ↵ Enter.\n- Type in y and press ↵ Enter.\n- Wait for GRUB to finish downloading.'			False
'Were settings of time zone changed?'			'9 - Install GRUB.\nInstall GRUB. Make sure that when you do this, you install it on your actual hard drive (e.g., "sda"), not the partition (e.g., "sda1"). To install GRUB:\n- Type in grub-install /dev/drive name (e.g., grub-install /dev/sda and press ↵ Enter.'			False
'Were settings of time zone changed?'			'10 - Create an "init" file.\nCreate an "init" file. This file stores information about your computer\'s hardware, making it available for utilization by Linux. To do so, type in mkinitcpio -p linux and press ↵ Enter.'			False
'Were settings of time zone changed?'			'11 - Create a configuration file for GRUB.\nCreate a configuration file for GRUB. To do so, type in grub-mkconfig -o /boot/grub/grub.cfg and press ↵ Enter.'			False
'Were settings of time zone changed?'			'12 - Create an "fstab" file.\nCreate an "fstab" file. Type in genfstab /mnt >> /mnt/etc/fstab and press ↵ Enter. Doing so allows Arch Linux to identify your partition\'s file systems.'			False
'Were settings of time zone changed?'			'13 - Reboot your computer.\nReboot your computer. To do so, type in umount /mnt and press ↵ Enter, type in reboot, press ↵ Enter, remove your installation media, and wait for your system to finish rebooting.'			False
'Were settings of time zone changed?'			'14 - Log into your account.\nLog into your account. Type root into the "login" field and press ↵ Enter, then type your password in and press ↵ Enter. You have successfully installed and opened Arch Linux on your computer.\n- If you want to install a graphical user interface (GUI) that allows you to use the mouse, try installing GNOME on your computer.'			False
'Were settings of host name changed?'			'0 - Installing'			False
'Were settings of host name changed?'			'1 - Set up a Wi-Fi connection.\nSet up a Wi-Fi connection. If your computer is plugged into your router via ethernet, you can skip this step. Using ethernet is preferable to using Wi-Fi.[1]\n- X\n- Research source\n- \n- \n- Type ip link and press ↵ Enter to determine the interface name of your network adapter.\n- Type pacman -S iw wpa_supplicant and press ↵ Enter to install the necessary software.\n- Type pacman -S dialog and press ↵ Enter to install the Wi-Fi menu.\n- Type pacman -S wpa_actiond and press ↵ Enter to install the software that allows you to automatically connect to known networks.\n- Type systemctl enable netctl-auto@interfacename.service to turn on the auto-connection service for your wireless adapter.\n- Next time you reboot, type wifi-menu interfacename to access the wireless menu for your adapter. After you connect to the network for the first time, you will be automatically connected for subsequent boots. Do not enter this now, or you will lose access to your network.'			False
'Were settings of host name changed?'			'2 - Install the base system.\nInstall the base system. Type in pacstrap /mnt base base-devel and press ↵ Enter. The system will begin installing onto your computer.\n- This process will usually take around 15-30 minutes depending on your Internet connection speed.'			False
'Were settings of host name changed?'			'3 - Open "chroot" access.\nOpen "chroot" access. Type in arch-chroot /mnt and press ↵ Enter. This will allow you to change aspects of the root directory, including the password.'			False
'Were settings of host name changed?'			"4 - Set a password.\nSet a password. This is the password that you'll use to log into the root account. To do so:\n- Type in passwd and press ↵ Enter.\n- Type in a password and press ↵ Enter.\n- Retype your password and press ↵ Enter."			False
'Were settings of host name changed?'			'5 - Set a language.\nSet a language. To do so:\n- Type in nano /etc/locale.gen and press ↵ Enter.\n- Scroll down to select your preferred language.\n- Select the letter directly in front of the "#" symbol behind your language and press Del.\n- Delete the "#" symbol from any other versions of your language (e.g., all versions of "en_US").\n- Press Ctrl+O (or ⌘ Command+O on a Mac), then press ↵ Enter.\n- Exit by pressing Ctrl+X or ⌘ Command+X.\n- Type in locale-gen and press ↵ Enter to finish setting up your language.'			False
'Were settings of host name changed?'			'6 - Select a time zone.\nSelect a time zone. To do so:\n- Type in cd usr/share/zoneinfo and press ↵ Enter.\n- Type in ls and press ↵ Enter.\n- Find your country or region, then type in cd usr/share/zoneinfo/country (e.g., America) and press ↵ Enter.\n- Type in ls again and press ↵ Enter.\n- Find your preferred time zone, then type in ln -s /usr/share/zoneinfo/country/timezone /etc/localtime and press ↵ Enter.'			False
'Were settings of host name changed?'			'7 - Set a host name for your computer.\nSet a host name for your computer. To do so, type in echo name > /etc/hostname and press ↵ Enter.\n- To name your computer "Panda", for example, you\'d enter echo Panda > /etc/hostname here.'			True
'Were settings of host name changed?'			'8 - Download the GRUB bootloader.\nDownload the GRUB bootloader. This is the program that will install your Arch Linux for you. To do so:\n- Type in pacman -S grub-bios and press ↵ Enter.\n- Type in y and press ↵ Enter.\n- Wait for GRUB to finish downloading.'			False
'Were settings of host name changed?'			'9 - Install GRUB.\nInstall GRUB. Make sure that when you do this, you install it on your actual hard drive (e.g., "sda"), not the partition (e.g., "sda1"). To install GRUB:\n- Type in grub-install /dev/drive name (e.g., grub-install /dev/sda and press ↵ Enter.'			False
'Were settings of host name changed?'			'10 - Create an "init" file.\nCreate an "init" file. This file stores information about your computer\'s hardware, making it available for utilization by Linux. To do so, type in mkinitcpio -p linux and press ↵ Enter.'			False
'Were settings of host name changed?'			'11 - Create a configuration file for GRUB.\nCreate a configuration file for GRUB. To do so, type in grub-mkconfig -o /boot/grub/grub.cfg and press ↵ Enter.'			False
'Were settings of host name changed?'			'12 - Create an "fstab" file.\nCreate an "fstab" file. Type in genfstab /mnt >> /mnt/etc/fstab and press ↵ Enter. Doing so allows Arch Linux to identify your partition\'s file systems.'			False
'Were settings of host name changed?'			'13 - Reboot your computer.\nReboot your computer. To do so, type in umount /mnt and press ↵ Enter, type in reboot, press ↵ Enter, remove your installation media, and wait for your system to finish rebooting.'			False
'Were settings of host name changed?'			'14 - Log into your account.\nLog into your account. Type root into the "login" field and press ↵ Enter, then type your password in and press ↵ Enter. You have successfully installed and opened Arch Linux on your computer.\n- If you want to install a graphical user interface (GUI) that allows you to use the mouse, try installing GNOME on your computer.'			False
'Were settings of playlist changed?'			'0 - Steps'			False
'Were settings of playlist changed?'			'1 - Choose iPod management software from one of the following:\nChoose iPod management software from one of the following:[1]\n- X\n- Research source\n- \n- \n- Floola (proprietary)\n- AmaroK [2]\n- X\n- Research source\n- \n-  (KDE)\n- gtkpod (Linux)\n- gPodder (Linux)\n- Rhythmbox (GNOME)\n- aTunes (cross platform, Windows, Mac OS, Linux)\n- Yamipod (cross platform, Windows, Mac OS, Linux)\n- Banshee (Mac OS, Linux, Windows beta release)\n- ;'			False
'Were settings of playlist changed?'			'2 - Plug in your iPod.\nPlug in your iPod. It should appear in storage devices, so mount your iPod.\n- mount /dev/sdc2 /media/ipod'			False
'Were settings of playlist changed?'			'3 - If this is a new iPod and the first time you have used it, you will need to initialize it.\nIf this is a new iPod and the first time you have used it, you will need to initialize it. When you click connect, many iPod management applications will offer to initialize it.'			False
'Were settings of playlist changed?'			'4 - Run your iPod management software and configure it to detect your iPod (you may have to enter your model e.g.\nRun your iPod management software and configure it to detect your iPod (you may have to enter your model e.g. Classic 4th generation, Nano 3rd generation, Shuffle 2nd generation etc).'			False
'Were settings of playlist changed?'			'5 - Click the "Connect" button.\nClick the "Connect" button.'			False
'Were settings of playlist changed?'			'6 - Load your files (and folders) into a playlist (iPods support M3U playlists) on your software and click Transfer.\nLoad your files (and folders) into a playlist (iPods support M3U playlists) on your software and click Transfer.'			True
'Were settings of playlist changed?'			'7 - Click Disconnect, safely remove your iPod and unmount it.\nClick Disconnect, safely remove your iPod and unmount it.'			False
'Were settings of playlist changed?'			"8 - Manually disconnect only when it's safe.\nManually disconnect only when it's safe. The screen on your iPod will display OK to Disconnect when it is okay to disconnect."			False
'Were settings of file changed?'			'0 - Using the Command Line'			False
'Were settings of file changed?'			'1 - Open Terminal.\nOpen Terminal. Click or double-click the Terminal app icon, which usually resembles a black box with a white ">_" on it.\n- You can also just press Alt+Ctrl+T to open Terminal on most Linux versions.\n- ;'			False
'Were settings of file changed?'			'2 - Go to the proper directory.\nGo to the proper directory. Type in cd path where "path" is the address of the folder in which the file you want to copy is located, then press ↵ Enter.\n- For example, to tell Terminal to look for your file in the Desktop folder, you would type cd Desktop into Terminal.\n- Make sure you capitalize the folder\'s name if necessary.\n- If attempting to switch to a folder results in an error, you\'ll need to enter the folder\'s entire path (e.g., /home/name/Desktop/folder instead of just folder) here.'			False
'Were settings of file changed?'			'3 - Type in the "copy" tag.\nType in the "copy" tag. This tag is cp with a space after it.'			False
'Were settings of file changed?'			'4 - Enter a file\'s name.\nEnter a file\'s name. Type in the name and extension of the file you want to copy after cp and the space, then add a space.\n- For example, if you want to copy a file named "hello", you would type cp hello into Terminal.\n- If the file name has an extension on the end of it (e.g., ".desktop"), make sure you include the extension in the file\'s name when typing it into Terminal.'			True
'Were settings of file changed?'			'5 - Enter the destination folder.\nEnter the destination folder. Type in the path for the folder into which you want to copy the file.\n- For example, if you want to copy "hello" into a folder named "Hi" that\'s stored in the Documents folder, you would have cp hello /home/name/Documents/Hi (where "name" is your username) typed into Terminal.'			False
'Were settings of file changed?'			'6 - Press ↵ Enter.\nPress ↵ Enter. Doing so will run your command. Your file will be pasted into the folder you specified.'			False
'Were settings of folder changed?'			'0 - Using the Command Line'			False
'Were settings of folder changed?'			'1 - Open Terminal.\nOpen Terminal. Click or double-click the Terminal app icon, which usually resembles a black box with a white ">_" on it.\n- You can also just press Alt+Ctrl+T to open Terminal on most Linux versions.\n- ;'			False
'Were settings of folder changed?'			'2 - Go to the proper directory.\nGo to the proper directory. Type in cd path where "path" is the address of the folder in which the file you want to copy is located, then press ↵ Enter.\n- For example, to tell Terminal to look for your file in the Desktop folder, you would type cd Desktop into Terminal.\n- Make sure you capitalize the folder\'s name if necessary.\n- If attempting to switch to a folder results in an error, you\'ll need to enter the folder\'s entire path (e.g., /home/name/Desktop/folder instead of just folder) here.'			False
'Were settings of folder changed?'			'3 - Type in the "copy" tag.\nType in the "copy" tag. This tag is cp with a space after it.'			False
'Were settings of folder changed?'			'4 - Enter a file\'s name.\nEnter a file\'s name. Type in the name and extension of the file you want to copy after cp and the space, then add a space.\n- For example, if you want to copy a file named "hello", you would type cp hello into Terminal.\n- If the file name has an extension on the end of it (e.g., ".desktop"), make sure you include the extension in the file\'s name when typing it into Terminal.'			False
'Were settings of folder changed?'			'5 - Enter the destination folder.\nEnter the destination folder. Type in the path for the folder into which you want to copy the file.\n- For example, if you want to copy "hello" into a folder named "Hi" that\'s stored in the Documents folder, you would have cp hello /home/name/Documents/Hi (where "name" is your username) typed into Terminal.'			True
'Were settings of folder changed?'			'6 - Press ↵ Enter.\nPress ↵ Enter. Doing so will run your command. Your file will be pasted into the folder you specified.'			False
'Were settings of path changed?'			'0 - Steps'			False
'Were settings of path changed?'			'1 - Remember that Unix and Linux are case sensitive to settings and commands.\nRemember that Unix and Linux are case sensitive to settings and commands.  Be precise when entering settings.  The directory listing command "ls" will not work if you type "LS" or "Ls".\n- All commands will be listed in their correct case, even at the beginning of a sentence in this article.\n- "Unix" will be used to refer to Unix or Linux.\n- Prompts will not be shown in this article.  It is also assumed that you need to press <Enter> after issuing a command.\n- Unix files that control setting and aliases usually start with a "."\xa0!  When you wish to list these out (using the ls command), you must add " -a" after it, like this: ls -a\n- ;'			False
