'Is samba file system utility installed?'			'0 - Steps'			False
'Is samba file system utility installed?'			"0 - Steps 1 - Install samba file system utilities.\nInstall samba file system utilities.\n- sudo apt-get install smbfs (In new version install sudo apt-get install cifs-utils)\n- \n- WH.performance.clearMarks('image1_rendered'); WH.performance.mark('image1_rendered');"			True
'Is samba file system utility installed?'			"0 - Steps 1 - Install samba file system utilities.\nInstall samba file system utilities.\n- sudo apt-get install smbfs (In new version install sudo apt-get install cifs-utils)\n- \n- WH.performance.clearMarks('image1_rendered'); WH.performance.mark('image1_rendered'); 2 - Create a directory to use as the mount point.\nCreate a directory to use as the mount point.\n- sudo mkdir /mnt/backup"			True
'Is samba file system utility installed?'			"0 - Steps 1 - Install samba file system utilities.\nInstall samba file system utilities.\n- sudo apt-get install smbfs (In new version install sudo apt-get install cifs-utils)\n- \n- WH.performance.clearMarks('image1_rendered'); WH.performance.mark('image1_rendered'); 2 - Create a directory to use as the mount point.\nCreate a directory to use as the mount point.\n- sudo mkdir /mnt/backup 3 - Edit the file system table to include the new mount point.\nEdit the file system table to include the new mount point.\n- sudo vi /etc/fstab"			True
'Is samba file system utility installed?'			"0 - Steps 1 - Install samba file system utilities.\nInstall samba file system utilities.\n- sudo apt-get install smbfs (In new version install sudo apt-get install cifs-utils)\n- \n- WH.performance.clearMarks('image1_rendered'); WH.performance.mark('image1_rendered'); 2 - Create a directory to use as the mount point.\nCreate a directory to use as the mount point.\n- sudo mkdir /mnt/backup 3 - Edit the file system table to include the new mount point.\nEdit the file system table to include the new mount point.\n- sudo vi /etc/fstab 4 - Append the following snippet to the end of the file.\nAppend the following snippet to the end of the file.  Scroll to the end and press a to append text.  Note that the text should all be on one line.\n- //YOUR_SERVER/YOUR_SHARE     /mnt/backup     cifs    domain=YOUR_DOMAIN,username=YOUR_USERNAME,password=YOUR_PASSWORD       0       0"			True
'Is samba file system utility installed?'			"0 - Steps 1 - Install samba file system utilities.\nInstall samba file system utilities.\n- sudo apt-get install smbfs (In new version install sudo apt-get install cifs-utils)\n- \n- WH.performance.clearMarks('image1_rendered'); WH.performance.mark('image1_rendered'); 2 - Create a directory to use as the mount point.\nCreate a directory to use as the mount point.\n- sudo mkdir /mnt/backup 3 - Edit the file system table to include the new mount point.\nEdit the file system table to include the new mount point.\n- sudo vi /etc/fstab 4 - Append the following snippet to the end of the file.\nAppend the following snippet to the end of the file.  Scroll to the end and press a to append text.  Note that the text should all be on one line.\n- //YOUR_SERVER/YOUR_SHARE     /mnt/backup     cifs    domain=YOUR_DOMAIN,username=YOUR_USERNAME,password=YOUR_PASSWORD       0       0 5 - Save and exit.\nSave and exit.  To exit vi you leave edit mode by pressing escape.  Then enter command mode by typing colon.  Then enter wq to write and quit.\n- Type <escape>:wq<return>"			True
'Is samba file system utility installed?'			"0 - Steps 1 - Install samba file system utilities.\nInstall samba file system utilities.\n- sudo apt-get install smbfs (In new version install sudo apt-get install cifs-utils)\n- \n- WH.performance.clearMarks('image1_rendered'); WH.performance.mark('image1_rendered'); 2 - Create a directory to use as the mount point.\nCreate a directory to use as the mount point.\n- sudo mkdir /mnt/backup 3 - Edit the file system table to include the new mount point.\nEdit the file system table to include the new mount point.\n- sudo vi /etc/fstab 4 - Append the following snippet to the end of the file.\nAppend the following snippet to the end of the file.  Scroll to the end and press a to append text.  Note that the text should all be on one line.\n- //YOUR_SERVER/YOUR_SHARE     /mnt/backup     cifs    domain=YOUR_DOMAIN,username=YOUR_USERNAME,password=YOUR_PASSWORD       0       0 5 - Save and exit.\nSave and exit.  To exit vi you leave edit mode by pressing escape.  Then enter command mode by typing colon.  Then enter wq to write and quit.\n- Type <escape>:wq<return> 6 - Reload the fstab file to mount the share.\nReload the fstab file to mount the share.\n- sudo mount -a"			True
'Is samba file system utility installed?'			"0 - Steps 1 - Install samba file system utilities.\nInstall samba file system utilities.\n- sudo apt-get install smbfs (In new version install sudo apt-get install cifs-utils)\n- \n- WH.performance.clearMarks('image1_rendered'); WH.performance.mark('image1_rendered'); 2 - Create a directory to use as the mount point.\nCreate a directory to use as the mount point.\n- sudo mkdir /mnt/backup 3 - Edit the file system table to include the new mount point.\nEdit the file system table to include the new mount point.\n- sudo vi /etc/fstab 4 - Append the following snippet to the end of the file.\nAppend the following snippet to the end of the file.  Scroll to the end and press a to append text.  Note that the text should all be on one line.\n- //YOUR_SERVER/YOUR_SHARE     /mnt/backup     cifs    domain=YOUR_DOMAIN,username=YOUR_USERNAME,password=YOUR_PASSWORD       0       0 5 - Save and exit.\nSave and exit.  To exit vi you leave edit mode by pressing escape.  Then enter command mode by typing colon.  Then enter wq to write and quit.\n- Type <escape>:wq<return> 6 - Reload the fstab file to mount the share.\nReload the fstab file to mount the share.\n- sudo mount -a 7 - Check the mount was successful by listing the contents of the share.\nCheck the mount was successful by listing the contents of the share.\n- ls /mnt/backup"			True
'Is apache installed?'			'0 - Steps'			False
'Is apache installed?'			'0 - Steps 1 - Get the hardware requirements for your Server.\nGet the hardware requirements for your Server. More sophisticated sites need more power.\n- ;'			False
