'Is router powered on?'			'0 - Set up your new router'			False
'Is router powered on?'			'0 - Set up your new router 1 - Plug your router into your internet socket if you want to share your internet.\nPlug your router into your internet socket if you want to share your internet.\n- ;'			True
'Is router powered on?'			'0 - Set up your new router 1 - Plug your router into your internet socket if you want to share your internet.\nPlug your router into your internet socket if you want to share your internet.\n- ; 2 - Plug your router into your PC with an ethernet cable.\nPlug your router into your PC with an ethernet cable.'			True
'Is router powered on?'			'0 - Set up your new router 1 - Plug your router into your internet socket if you want to share your internet.\nPlug your router into your internet socket if you want to share your internet.\n- ; 2 - Plug your router into your PC with an ethernet cable.\nPlug your router into your PC with an ethernet cable. 3 - Go to your browser and type in the address "http:__192.168.0.1 192.168.0.1" or "http:__192.168.2.1 192.168.2.1", or "http:__192.168.1.1 192.168.1.1".\nGo to your browser and type in the address "http://192.168.0.1 192.168.0.1" or "http://192.168.2.1 192.168.2.1", or "http://192.168.1.1 192.168.1.1".'			True
'Is router powered on?'			'0 - Set up your new router 1 - Plug your router into your internet socket if you want to share your internet.\nPlug your router into your internet socket if you want to share your internet.\n- ; 2 - Plug your router into your PC with an ethernet cable.\nPlug your router into your PC with an ethernet cable. 3 - Go to your browser and type in the address "http:__192.168.0.1 192.168.0.1" or "http:__192.168.2.1 192.168.2.1", or "http:__192.168.1.1 192.168.1.1".\nGo to your browser and type in the address "http://192.168.0.1 192.168.0.1" or "http://192.168.2.1 192.168.2.1", or "http://192.168.1.1 192.168.1.1". 4 - Enter your user name and password from your router (often "admin" and "admin") then your internet service provider.\nEnter your user name and password from your router (often "admin" and "admin") then your internet service provider.'			True
'Is router powered on?'			'0 - Set up your new router 1 - Plug your router into your internet socket if you want to share your internet.\nPlug your router into your internet socket if you want to share your internet.\n- ; 2 - Plug your router into your PC with an ethernet cable.\nPlug your router into your PC with an ethernet cable. 3 - Go to your browser and type in the address "http:__192.168.0.1 192.168.0.1" or "http:__192.168.2.1 192.168.2.1", or "http:__192.168.1.1 192.168.1.1".\nGo to your browser and type in the address "http://192.168.0.1 192.168.0.1" or "http://192.168.2.1 192.168.2.1", or "http://192.168.1.1 192.168.1.1". 4 - Enter your user name and password from your router (often "admin" and "admin") then your internet service provider.\nEnter your user name and password from your router (often "admin" and "admin") then your internet service provider. 5 - Enable wireless and set your encryption (WPA as a minimum, WEP can be cracked in seconds) use AES encryption if you have it available, skip if you do not.\nEnable wireless and set your encryption (WPA as a minimum, WEP can be cracked in seconds) use AES encryption if you have it available, skip if you do not. and type a memorable passkey that is at least 64 characters.  It\'s a hassle, but you only have type it a few times.'			True
'Is tv powered on?'			'0 - Mac'			False
'Is tv powered on?'			'0 - Mac 1 - Find out what kind of video port your Mac has.\nFind out what kind of video port your Mac has. There are four main types of connectors that your Mac or Macbook may have. Knowing which connection type you have will help you figure out what equipment you need.[2]\n- X\n- Research source\n- \n- \n- HDMI - The HDMI port looks like a longer, slimmer USB port, with small indents on each side. The port will have "HDMI" printed above it. This is the current standard for connecting HD devices, and most Macs and MacBooks made after 2012 have this port. HDMI does not require any special adapters.\n- Thunderbolt - This is a port slightly smaller than a USB port. It will have a small lightning bolt icon printed above it. You will need a Thunderbolt-to-HDMI adapter to connect to most HDTVs.\n- Mini DisplayPort - This port looks identical to the Thunderbolt port. The logo is a small box with a line on each side.\n- Micro-DVI - This is one of the older ports that you may encounter. The icon is the same as the Mini DisplayPort, but the port looks like a smaller USB port.'			False
'Is tv powered on?'			'0 - Mac 1 - Find out what kind of video port your Mac has.\nFind out what kind of video port your Mac has. There are four main types of connectors that your Mac or Macbook may have. Knowing which connection type you have will help you figure out what equipment you need.[2]\n- X\n- Research source\n- \n- \n- HDMI - The HDMI port looks like a longer, slimmer USB port, with small indents on each side. The port will have "HDMI" printed above it. This is the current standard for connecting HD devices, and most Macs and MacBooks made after 2012 have this port. HDMI does not require any special adapters.\n- Thunderbolt - This is a port slightly smaller than a USB port. It will have a small lightning bolt icon printed above it. You will need a Thunderbolt-to-HDMI adapter to connect to most HDTVs.\n- Mini DisplayPort - This port looks identical to the Thunderbolt port. The logo is a small box with a line on each side.\n- Micro-DVI - This is one of the older ports that you may encounter. The icon is the same as the Mini DisplayPort, but the port looks like a smaller USB port. 2 - Find the input ports on your TV.\nFind the input ports on your TV. They may be located on the back or along the side. The most common TV input ports are HDMI, DVI, and VGA. If you can connect HDMI-to-HDMI, you\'ll only need one cable for both video and audio. For all other connections, you\'ll need a separate audio cable.\n- Make note of the input label so that you can easily switch the TV to it later.'			True
'Is tv powered on?'			'0 - Mac 1 - Find out what kind of video port your Mac has.\nFind out what kind of video port your Mac has. There are four main types of connectors that your Mac or Macbook may have. Knowing which connection type you have will help you figure out what equipment you need.[2]\n- X\n- Research source\n- \n- \n- HDMI - The HDMI port looks like a longer, slimmer USB port, with small indents on each side. The port will have "HDMI" printed above it. This is the current standard for connecting HD devices, and most Macs and MacBooks made after 2012 have this port. HDMI does not require any special adapters.\n- Thunderbolt - This is a port slightly smaller than a USB port. It will have a small lightning bolt icon printed above it. You will need a Thunderbolt-to-HDMI adapter to connect to most HDTVs.\n- Mini DisplayPort - This port looks identical to the Thunderbolt port. The logo is a small box with a line on each side.\n- Micro-DVI - This is one of the older ports that you may encounter. The icon is the same as the Mini DisplayPort, but the port looks like a smaller USB port. 2 - Find the input ports on your TV.\nFind the input ports on your TV. They may be located on the back or along the side. The most common TV input ports are HDMI, DVI, and VGA. If you can connect HDMI-to-HDMI, you\'ll only need one cable for both video and audio. For all other connections, you\'ll need a separate audio cable.\n- Make note of the input label so that you can easily switch the TV to it later. 3 - Get the proper adapter (if necessary).\nGet the proper adapter (if necessary). Once you know the port that your Mac has and the connection that your TV supports, you can get the adapter that you need.[3]\n- X\n- Research source\n- \n- \n- If your Mac has an HDMI port and your TV has an HDMI port, all you need is a standard HDMI cable.\n- If your TV supports HDMI but your Mac has a Thunderbolt or Mini DisplayPort, you\'ll need a Thunderbolt/Mini DisplayPort-to-HDMI adapter.'			True
'Is tv powered on?'			'0 - Mac 1 - Find out what kind of video port your Mac has.\nFind out what kind of video port your Mac has. There are four main types of connectors that your Mac or Macbook may have. Knowing which connection type you have will help you figure out what equipment you need.[2]\n- X\n- Research source\n- \n- \n- HDMI - The HDMI port looks like a longer, slimmer USB port, with small indents on each side. The port will have "HDMI" printed above it. This is the current standard for connecting HD devices, and most Macs and MacBooks made after 2012 have this port. HDMI does not require any special adapters.\n- Thunderbolt - This is a port slightly smaller than a USB port. It will have a small lightning bolt icon printed above it. You will need a Thunderbolt-to-HDMI adapter to connect to most HDTVs.\n- Mini DisplayPort - This port looks identical to the Thunderbolt port. The logo is a small box with a line on each side.\n- Micro-DVI - This is one of the older ports that you may encounter. The icon is the same as the Mini DisplayPort, but the port looks like a smaller USB port. 2 - Find the input ports on your TV.\nFind the input ports on your TV. They may be located on the back or along the side. The most common TV input ports are HDMI, DVI, and VGA. If you can connect HDMI-to-HDMI, you\'ll only need one cable for both video and audio. For all other connections, you\'ll need a separate audio cable.\n- Make note of the input label so that you can easily switch the TV to it later. 3 - Get the proper adapter (if necessary).\nGet the proper adapter (if necessary). Once you know the port that your Mac has and the connection that your TV supports, you can get the adapter that you need.[3]\n- X\n- Research source\n- \n- \n- If your Mac has an HDMI port and your TV has an HDMI port, all you need is a standard HDMI cable.\n- If your TV supports HDMI but your Mac has a Thunderbolt or Mini DisplayPort, you\'ll need a Thunderbolt/Mini DisplayPort-to-HDMI adapter. 4 - Get the proper cable.\nGet the proper cable. Once you have your adapter, you can get the right cable. If your adapter goes to HDMI, get any HDMI cable. Cheap HDMI cables will work just as well as expensive ones. If you are connecting via DVI or VGA, you\'ll need an audio cable as well as the video cable.'			True
