'Is usb drive connected?'			'0 - Creating a Bootable Install Drive'			False
'Is usb drive connected?'			'0 - Creating a Bootable Install Drive 1 - Go to https:__support.apple.com_en-us_HT208202'			False
'Is usb drive connected?'			'0 - Creating a Bootable Install Drive 1 - Go to https:__support.apple.com_en-us_HT208202 Go to https://support.apple.com/en-us/HT208202'			False
'Is usb drive connected?'			'0 - Creating a Bootable Install Drive 1 - Go to https:__support.apple.com_en-us_HT208202 Go to https://support.apple.com/en-us/HT208202 2 - Click on Download macOS Sierra.\nClick on Download macOS Sierra. A file named InstallOS.dmg will download.'			False
'Is usb drive connected?'			'0 - Creating a Bootable Install Drive 1 - Go to https:__support.apple.com_en-us_HT208202 Go to https://support.apple.com/en-us/HT208202 2 - Click on Download macOS Sierra.\nClick on Download macOS Sierra. A file named InstallOS.dmg will download. 3 - After the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions.\nAfter the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions.'			False
'Is usb drive connected?'			'0 - Creating a Bootable Install Drive 1 - Go to https:__support.apple.com_en-us_HT208202 Go to https://support.apple.com/en-us/HT208202 2 - Click on Download macOS Sierra.\nClick on Download macOS Sierra. A file named InstallOS.dmg will download. 3 - After the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions.\nAfter the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions. 4 - You will find the installer in the Applications folder.\nYou will find the installer in the Applications folder.'			False
'Is usb drive connected?'			'0 - Creating a Bootable Install Drive 1 - Go to https:__support.apple.com_en-us_HT208202 Go to https://support.apple.com/en-us/HT208202 2 - Click on Download macOS Sierra.\nClick on Download macOS Sierra. A file named InstallOS.dmg will download. 3 - After the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions.\nAfter the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions. 4 - You will find the installer in the Applications folder.\nYou will find the installer in the Applications folder. 5 - Plug the USB drive to the computer.\nPlug the USB drive to the computer. You’ll see a hard drive icon appear on the desktop when the drive mounts.'			True
'Is usb drive connected?'			'0 - Creating a Bootable Install Drive 1 - Go to https:__support.apple.com_en-us_HT208202 Go to https://support.apple.com/en-us/HT208202 2 - Click on Download macOS Sierra.\nClick on Download macOS Sierra. A file named InstallOS.dmg will download. 3 - After the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions.\nAfter the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions. 4 - You will find the installer in the Applications folder.\nYou will find the installer in the Applications folder. 5 - Plug the USB drive to the computer.\nPlug the USB drive to the computer. You’ll see a hard drive icon appear on the desktop when the drive mounts. 6 - Rename the USB drive.\nRename the USB drive. To make the drive easier to work with, name it “bootdrive.”\n- Right-click or Ctrl+click the drive icon.\n- Select “Rename.”\n- Type bootdrive\n- Press ⏎ Return'			True
'Is usb drive connected?'			'0 - Creating a Bootable Install Drive 1 - Go to https:__support.apple.com_en-us_HT208202 Go to https://support.apple.com/en-us/HT208202 2 - Click on Download macOS Sierra.\nClick on Download macOS Sierra. A file named InstallOS.dmg will download. 3 - After the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions.\nAfter the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions. 4 - You will find the installer in the Applications folder.\nYou will find the installer in the Applications folder. 5 - Plug the USB drive to the computer.\nPlug the USB drive to the computer. You’ll see a hard drive icon appear on the desktop when the drive mounts. 6 - Rename the USB drive.\nRename the USB drive. To make the drive easier to work with, name it “bootdrive.”\n- Right-click or Ctrl+click the drive icon.\n- Select “Rename.”\n- Type bootdrive\n- Press ⏎ Return 7 - Launch Applications > Utilities > Terminal.app.\nLaunch Applications > Utilities > Terminal.app. A black window with white text prompt will appear.'			True
'Is usb drive connected?'			'0 - Creating a Bootable Install Drive 1 - Go to https:__support.apple.com_en-us_HT208202 Go to https://support.apple.com/en-us/HT208202 2 - Click on Download macOS Sierra.\nClick on Download macOS Sierra. A file named InstallOS.dmg will download. 3 - After the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions.\nAfter the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions. 4 - You will find the installer in the Applications folder.\nYou will find the installer in the Applications folder. 5 - Plug the USB drive to the computer.\nPlug the USB drive to the computer. You’ll see a hard drive icon appear on the desktop when the drive mounts. 6 - Rename the USB drive.\nRename the USB drive. To make the drive easier to work with, name it “bootdrive.”\n- Right-click or Ctrl+click the drive icon.\n- Select “Rename.”\n- Type bootdrive\n- Press ⏎ Return 7 - Launch Applications > Utilities > Terminal.app.\nLaunch Applications > Utilities > Terminal.app. A black window with white text prompt will appear. 8 - Copy the following command.\nCopy the following command. Use your mouse to highlight the following (lengthy) command, then press ⌘ Cmd+C to copy.\n- sudo /Applications/Install\\ macOS\\ Sierra.app/Contents/Resources/createinstallmedia --volume /Volumes/bootdrive --applicationpath /Applications/Install\\ macOS\\ Sierra.app'			True
'Is usb drive connected?'			'0 - Creating a Bootable Install Drive 1 - Go to https:__support.apple.com_en-us_HT208202 Go to https://support.apple.com/en-us/HT208202 2 - Click on Download macOS Sierra.\nClick on Download macOS Sierra. A file named InstallOS.dmg will download. 3 - After the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions.\nAfter the .dmg file has downloaded, open it, then click on InstallOS.pkg, and follow the onscreen instructions. 4 - You will find the installer in the Applications folder.\nYou will find the installer in the Applications folder. 5 - Plug the USB drive to the computer.\nPlug the USB drive to the computer. You’ll see a hard drive icon appear on the desktop when the drive mounts. 6 - Rename the USB drive.\nRename the USB drive. To make the drive easier to work with, name it “bootdrive.”\n- Right-click or Ctrl+click the drive icon.\n- Select “Rename.”\n- Type bootdrive\n- Press ⏎ Return 7 - Launch Applications > Utilities > Terminal.app.\nLaunch Applications > Utilities > Terminal.app. A black window with white text prompt will appear. 8 - Copy the following command.\nCopy the following command. Use your mouse to highlight the following (lengthy) command, then press ⌘ Cmd+C to copy.\n- sudo /Applications/Install\\ macOS\\ Sierra.app/Contents/Resources/createinstallmedia --volume /Volumes/bootdrive --applicationpath /Applications/Install\\ macOS\\ Sierra.app 9 - Return to Terminal and press ⌘ Cmd+V.\nReturn to Terminal and press ⌘ Cmd+V. The long code you copied will appear after the prompt.'			True
