'Is the device for network connected?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is the device for network connected?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			None
'Is the device for network connected?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is the device for network connected?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is the device for network connected?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is the device for network connected?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is the device for network connected?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is the device for network connected?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			True
'Is the device for network connected?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is the device for network connected?'			'0 - On Mac'			None
'Is the device for network connected?'			'1 - Open the Apple Menu .\nOpen the Apple Menu . Click the Apple logo in the top-left corner of the screen. A drop-down menu will appear.'			None
'Is the device for network connected?'			"2 - Click System Preferences….\nClick System Preferences…. It's at the top of the drop-down menu."			None
'Is the device for network connected?'			'3 - Click Printers & Scanners.\nClick Printers & Scanners. This printer-shaped icon is in the System Preferences window.'			None
'Is the device for network connected?'			'4 - Click ＋.\nClick ＋. It\'s near the bottom-left corner of the window. Doing so prompts a pop-up window.\n- If your printer is already connected over the network, you\'ll see its name (e.g., "Canon [model number]") in the left-hand pane.'			True
'Is the device for network connected?'			"5 - Click your printer's name.\nClick your printer's name. It should appear in the drop-down menu. Doing so will prompt the printer to begin setting up; once it's finished, you'll see the printer's name in the pane on the left side of the window, signifying that the printer has successfully connected to your Mac.\n- If you don't see the printer's name, skip to the next step."			None
'Is the device for network connected?'			"6 - Try installing the printer with a USB cable.\nTry installing the printer with a USB cable. If your Mac couldn't find your printer, you may be able to install the printer directly by using a USB cable:\n- \n- Update your Mac.\n- Attach the printer to your computer with a USB-to-USB-C cable.\n- Wait for the setup window to appear.\n- Follow the on-screen prompts."			None
