'Is start opened?'			'0 - Taking a Full-Screen Screenshot on Any Windows Computer'			None
'Is start opened?'			'1 - Go to the screen that you want to screenshot.\nGo to the screen that you want to screenshot. Before you can take a screenshot, you must make sure that the screen which you want to screenshot is up with no distractions (e.g., open windows or programs).;'			None
'Is start opened?'			'2 - Press the ⎙ Print Screen key.\nPress the ⎙ Print Screen key. It\'s typically found in the upper-right side of the keyboard, just right of the row of "Function" keys (e.g., F12) at the top of the keyboard. Pressing the Print Screen key will take a picture of the entire screen\'s contents.\n- The Print Screen key may be entitled "PrtSc" or something similar.\n- If your computer has an Fn key in the lower-left side of the keyboard, you might need to press Fn and ⎙ Print Screen at the same time.'			None
'Is start opened?'			'3 - Open Paint.\nOpen Paint. This program comes installed on all Windows computers. To open it:;\n- Open Start \n- On Windows 8, open Search\n- \n- Click the search bar at the bottom of the Start menu.\n- Type in paint\n- Click Paint at the top of the Start window.\n- On Windows 8, Paint will be in the Search results.\n- For a Windows XP computer, click Start, select Programs, select Accessories, and click Paint.'			True
'Is start opened?'			'4 - Paste in the screenshot.\nPaste in the screenshot. Once the Paint window opens, press Ctrl+V to paste in the screenshot. You should see the screenshot appear in the Paint window.;'			None
'Is start opened?'			'5 - Save the screenshot.\nSave the screenshot. Press Ctrl+S, then enter a name for your screenshot, select a save folder on the left side of the window, and click Save.;\n- You can change the screenshot\'s file type by clicking the "Save as type" drop-down box at the bottom of the window and then clicking a different format (e.g., JPEG) in the drop-down menu.\n- The most common file types are JPG and PNG. The recommended format for screenshots is PNG, due to the high quality and small file size.'			None
'Is search bar opened?'			'0 - Taking a Full-Screen Screenshot on Any Windows Computer'			None
'Is search bar opened?'			'1 - Go to the screen that you want to screenshot.\nGo to the screen that you want to screenshot. Before you can take a screenshot, you must make sure that the screen which you want to screenshot is up with no distractions (e.g., open windows or programs).;'			None
'Is search bar opened?'			'2 - Press the ⎙ Print Screen key.\nPress the ⎙ Print Screen key. It\'s typically found in the upper-right side of the keyboard, just right of the row of "Function" keys (e.g., F12) at the top of the keyboard. Pressing the Print Screen key will take a picture of the entire screen\'s contents.\n- The Print Screen key may be entitled "PrtSc" or something similar.\n- If your computer has an Fn key in the lower-left side of the keyboard, you might need to press Fn and ⎙ Print Screen at the same time.'			None
'Is search bar opened?'			'3 - Open Paint.\nOpen Paint. This program comes installed on all Windows computers. To open it:;\n- Open Start \n- On Windows 8, open Search\n- \n- Click the search bar at the bottom of the Start menu.\n- Type in paint\n- Click Paint at the top of the Start window.\n- On Windows 8, Paint will be in the Search results.\n- For a Windows XP computer, click Start, select Programs, select Accessories, and click Paint.'			True
'Is search bar opened?'			'4 - Paste in the screenshot.\nPaste in the screenshot. Once the Paint window opens, press Ctrl+V to paste in the screenshot. You should see the screenshot appear in the Paint window.;'			None
'Is search bar opened?'			'5 - Save the screenshot.\nSave the screenshot. Press Ctrl+S, then enter a name for your screenshot, select a save folder on the left side of the window, and click Save.;\n- You can change the screenshot\'s file type by clicking the "Save as type" drop-down box at the bottom of the window and then clicking a different format (e.g., JPEG) in the drop-down menu.\n- The most common file types are JPG and PNG. The recommended format for screenshots is PNG, due to the high quality and small file size.'			None
'Is paint opened?'			'0 - Taking a Full-Screen Screenshot on Any Windows Computer'			None
'Is paint opened?'			'1 - Go to the screen that you want to screenshot.\nGo to the screen that you want to screenshot. Before you can take a screenshot, you must make sure that the screen which you want to screenshot is up with no distractions (e.g., open windows or programs).;'			None
'Is paint opened?'			'2 - Press the ⎙ Print Screen key.\nPress the ⎙ Print Screen key. It\'s typically found in the upper-right side of the keyboard, just right of the row of "Function" keys (e.g., F12) at the top of the keyboard. Pressing the Print Screen key will take a picture of the entire screen\'s contents.\n- The Print Screen key may be entitled "PrtSc" or something similar.\n- If your computer has an Fn key in the lower-left side of the keyboard, you might need to press Fn and ⎙ Print Screen at the same time.'			None
'Is paint opened?'			'3 - Open Paint.\nOpen Paint. This program comes installed on all Windows computers. To open it:;\n- Open Start \n- On Windows 8, open Search\n- \n- Click the search bar at the bottom of the Start menu.\n- Type in paint\n- Click Paint at the top of the Start window.\n- On Windows 8, Paint will be in the Search results.\n- For a Windows XP computer, click Start, select Programs, select Accessories, and click Paint.'			True
'Is paint opened?'			'4 - Paste in the screenshot.\nPaste in the screenshot. Once the Paint window opens, press Ctrl+V to paste in the screenshot. You should see the screenshot appear in the Paint window.;'			None
'Is paint opened?'			'5 - Save the screenshot.\nSave the screenshot. Press Ctrl+S, then enter a name for your screenshot, select a save folder on the left side of the window, and click Save.;\n- You can change the screenshot\'s file type by clicking the "Save as type" drop-down box at the bottom of the window and then clicking a different format (e.g., JPEG) in the drop-down menu.\n- The most common file types are JPG and PNG. The recommended format for screenshots is PNG, due to the high quality and small file size.'			None
'Is start button opened?'			'0 - Zooming on the Whole Screen with Magnifier'			None
'Is start button opened?'			"1 - Press ⊞ Win++ on the keyboard.\nPress ⊞ Win++ on the keyboard. Pressing the Windows key and the + (plus) key at the same time will activate the Magnifier feature on Windows 10 and 8.1.[1]\n- X\n- Research source\n- \n-  The tool will immediately magnify the entire screen until you change the settings.\n- If you're using Windows 7, click the Start button, type magnifier into the search bar, and then click Magnifier in the search results.\n- Windows 10 and 8 users who'd prefer to use a mouse can also open Magnifier by navigating to Settings > Ease of Access > Magnifier > Turn on Magnifier (or use the slider)."			True
'Is start button opened?'			"2 - Click the + to zoom in.\nClick the + to zoom in. This magnifies the entire screen. You can keep clicking this button until you reach the desired zoom level.\n- The percentage (e.g., 200%) will update as you zoom in and out.\n- If you'd rather zoom in with the keyboard, press Windows key and the + key (the same shortcut you used to open the tool)."			None
'Is start button opened?'			"3 - Click the - to zoom out.\nClick the - to zoom out. As with zooming in, you can keep clicking this button until you're zoomed out to the desired level.\n- You can also zoom out by pressing the Windows key and the - (minus) key."			None
