'Is network panel opened?'			'0 - Using a VPN Settings File'			None
'Is network panel opened?'			'1 - Save the VPN settings file to your computer.\nSave the VPN settings file to your computer. If your VPN provider supplied its own VPN settings file, make sure you’ve downloaded it to your computer.'			None
'Is network panel opened?'			'2 - Double-click the VPN settings file.\nDouble-click the VPN settings file.\n- In some cases, this action will open the Network panel with the correct information already filled in. If you see this panel, skip to step 10.\n- If the Network panel did not appear, continue with this method.'			True
'Is network panel opened?'			'3 - Click the Apple menu.\nClick the Apple menu.'			None
'Is network panel opened?'			'4 - Select “System Preferences.\nSelect “System Preferences.”'			None
'Is network panel opened?'			'5 - Click the “Network” icon.\nClick the “Network” icon.'			None
'Is network panel opened?'			'6 - Click the gear icon.\nClick the gear icon. It’s at the bottom of the white panel on the left.'			None
'Is network panel opened?'			'7 - Select “Import Configurations.\nSelect “Import Configurations.”'			None
'Is network panel opened?'			'8 - Select your VPN settings file.\nSelect your VPN settings file.'			None
'Is network panel opened?'			'9 - Click Open or Import.\nClick Open or Import. The VPN settings will load.[4]\n- X\n- Research source'			None
'Is network panel opened?'			'10 - Make sure “Show VPN status in menu bar” is checked.\nMake sure “Show VPN status in menu bar” is checked. You’ll see this in the right panel of the current screen. \n- When the checkmark is present, you’ll be able to click an icon in the menu bar to connect and disconnect from the VPN.'			None
'Is network panel opened?'			'11 - Click the VPN status icon.\nClick the VPN status icon. It’s in the menu bar, at the top right corner of the screen near the clock. It’s a rectangle with several vertical lines inside.'			None
'Is network panel opened?'			'12 - Click “Connect [your VPN network]”.\nClick “Connect [your VPN network]”. The computer will now connect to the VPN using the server and login information in the VPN settings file.\n- To disconnect, click the VPN status icon and select “Disconnect.”'			None
'Is apple menu opened?'			'0 - Using a VPN Settings File'			None
'Is apple menu opened?'			'1 - Save the VPN settings file to your computer.\nSave the VPN settings file to your computer. If your VPN provider supplied its own VPN settings file, make sure you’ve downloaded it to your computer.'			None
'Is apple menu opened?'			'2 - Double-click the VPN settings file.\nDouble-click the VPN settings file.\n- In some cases, this action will open the Network panel with the correct information already filled in. If you see this panel, skip to step 10.\n- If the Network panel did not appear, continue with this method.'			None
'Is apple menu opened?'			'3 - Click the Apple menu.\nClick the Apple menu.'			True
'Is apple menu opened?'			'4 - Select “System Preferences.\nSelect “System Preferences.”'			None
'Is apple menu opened?'			'5 - Click the “Network” icon.\nClick the “Network” icon.'			None
'Is apple menu opened?'			'6 - Click the gear icon.\nClick the gear icon. It’s at the bottom of the white panel on the left.'			None
'Is apple menu opened?'			'7 - Select “Import Configurations.\nSelect “Import Configurations.”'			None
'Is apple menu opened?'			'8 - Select your VPN settings file.\nSelect your VPN settings file.'			None
