0####-####select####the####type####of####bluetooth####headphone####you####need	0,0,1,0,0,0,0,0,0,1	0,0,0,0,0,0,0,1,0,0	False
1####-####choose####bluetooth####headphone####for####wireless####connectivity####.####choose####bluetooth####headphone####for####wireless####connectivity####.####bluetooth####headphone####have####the####advantage####of####be####wireless####which####can####make####carry####they####that####much####easier####.####while####the####benefit####of####go####wireless####mean####less####fumble####with####cable####and####cord####,####bluetooth####headphone####need####to####be####charge####on####a####regular####basis####.####furthermore####,####if####you####forget####to####pay####attention####to####the####battery####life####,####it####can####run####out####during####mid-use####which####can####be####frustrating####so####think####about####where####and####when####you####will####be####use####they####to####inform####you####decision####.####[####1####]####-####x####-####research####source####-####-####-####if####you####be####work####outside####all####day####and####want####to####listen####to####music####in####the####meantime####,####pay####close####attention####to####the####talk####/####music####time####label####on####the####bluetooth####headphone####to####make####sure####it####will####last####for####as####long####as####you####need####it####to####.####-####use####bluetooth####headphone####will####also####drain####the####battery####of####the####device####it####be####connect####to####so####remember####to####contemplate####you####smartphone####'s####battery####life####as####well####.####[####2####]####-####x####-####research####source####-####-####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####get####headphone####that####can####switch####between####wired####and####wireless####.####get####headphone####that####can####switch####between####wired####and####wireless####.####some####bluetooth####headphone####have####the####option####to####attach####a####wire####if####you####want####to####avoid####the####trouble####of####keep####a####eye####on####the####battery####life####.####if####you####have####prefer####to####have####that####freedom####,####look####for####the####model####that####offer####both####.####[####3####]####-####x####-####research####source	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####pick####the####lighter####earbud####variety####for####quick####and####easy####use####.####pick####the####lighter####earbud####variety####for####quick####and####easy####use####.####there####be####a####slight####difference####between####bluetooth####earbud####and####bluetooth####headphone####.####earbud####fit####directly####into####you####ear####and####weigh####close####to####nothing####.####these####be####great####if####you####simply####want####to####get####up####and####go####out####as####they####be####very####easy####travel####with####.####however####they####generally####have####lower####quality####sound####compare####to####over####-####the####-####ear####headphone####due####to####not####be####able####to####drow####out####as####much####outside####noise####.####[####4####]####-####x####-####research####source####-####-####this####decision####should####be####base####on####whether####you####need####mobility####or####not####and####if####you####think####it####be####worth####the####compromise####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####get####over####-####the####-ear####headphone####for####the####highest####quality####sound####.####get####over####-####the####-####ear####headphone####for####the####highest####quality####sound####.####over####-####the####-####ear####headphone####have####superior####sound####to####earbud####due####to####have####larger####and####better####technology####.####they####also####have####huge####noise####reduction####that####block####out####surround####sound####from####the####outside####,####thereby####isolate####you####music####.####[####5####]####-####x####-####research####source####-####-####the####only####major####drawback####be####that####they####can####be####heavy####and####cumbersome####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####choose####bluetooth####headphone####with####a####microphone####for####phone####call####.####choose####bluetooth####headphone####with####a####microphone####for####phone####call####.####if####you####job####entail####make####and####take####call####throughout####the####day####,####there####be####bluetooth####headphone####specifically####make####for####that####purpose####.####these####be####not####for####listen####to####music####but####rather####for####talk####to####people####without####the####need####of####handle####the####phone####itself####.####[####6####]####-####x####-####research####source####-####-####-####these####headphone####can####be####especially####useful####if####you####be####in####the####car####because####they####allow####you####to####talk####hand####-####free####.####-####bluetooth####headphone####design####for####phone####-####call####also####have####a####longer####battery####life####with####some####provide####as####much####as####10####hour####of####talk####time####in####one####sitting####.####[####7####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####check####the####'####specification####'####section####of####a####headphone####brand####to####get####a####idea####of####its####capability####.####check####the####'####specification####'####section####of####a####headphone####brand####to####get####a####idea####of####its####capability####.####you####might####discover####useful####feature####you####have####not####think####of####that####you####may####appreciate####.####some####headphone####might####cost####more####due####to####a####feature####you####do####not####even####need####,####so####explore####the####spec####and####determine####if####you####be####get####you####money####'s####worth####.####there####be####many####different####style####and####variety####so####it####be####worth####see####what####be####available####.####[####8####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####look####at####you####keyboard####.####look####at####you####keyboard####.####compare####it####to####the####keyboard####you####be####recently####use####.####do####the####other####one####have####raise####letter####,####and####this####one####flat####?####vice####versa####?####there####be####many####way####in####which####you####new####keyboard####and####you####old####one####be####different####,####so####you####may####want####to####spend####some####time####compare####they####.####when####you####have####realize####the####difference####,####it####will####make####it####much####easier####to####type####when####you####be####use####it####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####think####of####all####the####option####you####can####choose####from####before####you####buy####.####think####of####all####the####option####you####can####choose####from####before####you####buy####.####there####be####many####store####that####can####show####you####all####new####type####of####keyboard####.####here####be####some####option####:####-####best####buy####-####-####-####apple####-####wh.shared.addscrollloaditem('eed03c0e7a3b55205b666e39320951dc')####-####-####-####dell####-####wh.shared.addscrollloaditem('a9faeea213b93f43a1419fbb535ce9a8####'####)####-####-####-####verizon####-####wh.shared.addscrollloaditem('bab50b27e04469ef59275ffbfd1bce0b')	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
