'Is mac connected?'			'0 - Using VLC Media Player'			None
'Is mac connected?'			"1 - Install VLC Media Player on your Mac.\nInstall VLC Media Player on your Mac. If you don't already have this popular media player installed, you can download it now from https://www.videolan.org/vlc/download-macosx.html. To download the file:[3]\n- X\n- Research source\n- \n- \n- Click the Download VLC button and save the DMG file to your Mac.\n- Double-click the downloaded DMG file in your Downloads folder.\n- Drag the VLC icon (the orange-and-white cone) to the Applications folder."			True
'Is mac connected?'			"2 - Copy the address of the YouTube video you want to download.\nCopy the address of the YouTube video you want to download. If you haven't already done so, bring up the video in your favorite web browser now. To copy the URL, click the address bar to highlight it, and then press ⌘ Command+C to copy."			None
'Is mac connected?'			"3 - Open VLC Player.\nOpen VLC Player. You'll find it in the Applications folder once it's installed.\n- You may have to provide permission for the app to run for the first time."			None
'Is mac connected?'			"4 - Click the File menu.\nClick the File menu. It's at the top-left corner of the screen in the menu bar."			None
'Is mac connected?'			'5 - Click Open Network.\nClick Open Network. This opens the "Open Source" window.[4]\n- X\n- Research source'			None
'Is mac connected?'			'6 - Click the "URL" box and press ⌘ Command+V.\nClick the "URL" box and press ⌘ Command+V. This pastes the YouTube URL into the box.'			None
'Is mac connected?'			"7 - Click the Open button.\nClick the Open button. It's at the bottom-right corner of the window. This adds the video to your VLC playlist."			None
'Is mac connected?'			'8 - Right-click the video on the playlist and select Media Information.\nRight-click the video on the playlist and select Media Information. If the video starts playing, just right-click the video and select Media Information there instead.'			None
'Is mac connected?'			'9 - Highlight the "Location" URL and press ⌘ Command+C.\nHighlight the "Location" URL and press ⌘ Command+C. It\'s the URL at the bottom of the window. This copies the URL to your clipboard.'			None
'Is mac connected?'			'10 - Paste the copied URL into your browser and press ⏎ Return.\nPaste the copied URL into your browser and press ⏎ Return. To paste the URL, return to your web browser, click the address bar, press ⌘ Command+V, and then press ⏎ Return. The video will begin to play on your browser.'			None
'Is mac connected?'			"11 - Right-click the video and select Save Video as to save.\nRight-click the video and select Save Video as to save. You can name the video anything you wish. Once you've saved the video, it will begin to download from YouTube. The downloaded video will then be playing on your Mac whether you are on or offline."			None
'Is printer connected?'			'0 - Sharing a Mac Printer'			None
'Is printer connected?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			True
