'Were settings of setting changed?'			'0 - '			False
'Were settings of setting changed?'			'1 - Turn on your phone.\nTurn on your phone. Ensure your phone has Bluetooth capabilities by looking in the Settings application for a Bluetooth option. These instructions work for both Apple and Android phones.\n- ;'			False
'Were settings of setting changed?'			'2 - Charge your headset, as instructed by the manual.\nCharge your headset, as instructed by the manual. If it is uncharged, it will be unable to pair.'			False
'Were settings of setting changed?'			'3 - Turn Bluetooth on in your phone settings.\nTurn Bluetooth on in your phone settings.\n- If you are using an Apple iPhone, go to Settings and look for Bluetooth under your Wi-Fi connection. Slide the radio button to “On.”\n- If you are using a popular Android phone, such as a Samsung Galaxy, you will go to the Settings application and click on the Connections tab. Slide the button to “On.”'			True
'Were settings of setting changed?'			'4 - Turn on the Jawbone Icon or Prime headset.\nTurn on the Jawbone Icon or Prime headset. If you are starting it for the first time, it will go into pairing mode automatically.\n- To place it into pairing mode manually, turn the headset off by sliding the power switch. Press down on the Talk button on the back of the headset and simultaneously slide the power switch on. Hold down the Talk button until the light flashes red and white. [1]\n- X\n- Research source'			False
'Were settings of setting changed?'			'5 - Look on your phone after 30 seconds to a minute.\nLook on your phone after 30 seconds to a minute. It should list all Bluetooth enabled devices in your area. Choose your Jawbone headset.\n- If it doesn’t appear, look for a Scan button under the Bluetooth menu.'			False
'Were settings of setting changed?'			'6 - Type in the universal code, if you are prompted to do so.\nType in the universal code, if you are prompted to do so. It is 4 zeros.'			False
'Were settings of setting changed?'			'7 - Return to your main menu and press your Talk button to start using your Icon or Prime.\nReturn to your main menu and press your Talk button to start using your Icon or Prime.'			False
'Were settings of connection tab changed?'			'0 - '			False
'Were settings of connection tab changed?'			'1 - Turn on your phone.\nTurn on your phone. Ensure your phone has Bluetooth capabilities by looking in the Settings application for a Bluetooth option. These instructions work for both Apple and Android phones.\n- ;'			False
'Were settings of connection tab changed?'			'2 - Charge your headset, as instructed by the manual.\nCharge your headset, as instructed by the manual. If it is uncharged, it will be unable to pair.'			False
'Were settings of connection tab changed?'			'3 - Turn Bluetooth on in your phone settings.\nTurn Bluetooth on in your phone settings.\n- If you are using an Apple iPhone, go to Settings and look for Bluetooth under your Wi-Fi connection. Slide the radio button to “On.”\n- If you are using a popular Android phone, such as a Samsung Galaxy, you will go to the Settings application and click on the Connections tab. Slide the button to “On.”'			False
