0####-####use####a####colorimeter	0,0,1,0,0	0,0,0,0,0	None
1####-####understand####that####you####will####need####to####buy####a####colorimeter####.####understand####that####you####will####need####to####buy####a####colorimeter####.####a####colorimeter####be####a####piece####of####hardware####that####you####place####on####you####screen####;####the####hardware####work####in####conjunction####with####some####include####software####to####calibrate####you####monitor####'s####color####and####brightness####regardless####of####ambient####light####and####other####distraction####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####select####and####buy####a####colorimeter####base####on####you####need####.####select####and####buy####a####colorimeter####base####on####you####need####.####colorimeter####can####range####from####personal####use####at####a####cost####of####around####$####150####to####corporate####use####at####a####cost####of####over####$####1000####,####so####buy####within####you####price####range####.####-####the####spyder####line####of####colorimeter####be####generally####consider####to####be####a####reputable####,####high####-####perform####brand####.####-####make####sure####that####you####buy####a####colorimeter####that####work####with####you####operating####system####.####most####colorimeter####should####work####on####window####,####maco####,####and####linux####,####but####cheap####alternative####may####be####lock####to####a####specific####operating####system####.	0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####make####sure####you####properly####prepare####you####monitor####.####make####sure####you####properly####prepare####you####monitor####.####if####you####have####not####set####up####you####monitor####in####a####neutral####environment####and####let####it####warm####up####,####do####so####before####proceed####.####-####it####be####very####important####to####make####sure####that####you####monitor####be####spotless####as####well####,####since####any####smudge####or####grit####may####prevent####the####colorimeter####from####work####correctly####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####install####the####colorimeter####'s####software####if####necessary####.####install####the####colorimeter####'s####software####if####necessary####.####some####colorimeter####will####come####with####a####cd####that####you####will####use####to####install####the####colorimeter####'s####software####component####.####-####depend####on####the####colorimeter####,####you####may####need####to####do####this####after####plug####in####the####colorimeter####instead####of####before####plug####it####in####.####-####you####colorimeter####may####install####the####proper####software####upon####be####plug####in####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0	0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####plug####in####you####colorimeter####.####plug####in####you####colorimeter####.####plug####the####colorimeter####'s####usb####cable####into####one####of####you####computer####'s####free####usb####port####.####-####make####sure####you####use####a####usb####port####that####be####directly####connect####to####you####computer####rather####than####use####a####usb####hub####or####a####usb####port####on####a####connect####keyboard####.####-####you####may####need####to####turn####on####the####colorimeter####before####proceed####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####follow####any####on####-####screen####prompt####.####follow####any####on####-####screen####prompt####.####once####you####computer####recognize####the####colorimeter####,####you####should####see####a####pop####-up####window####appear####;####follow####any####prompt####or####instruction####in####the####window####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####place####the####colorimeter####over####the####screen####.####place####the####colorimeter####over####the####screen####.####the####colorimeter####should####fit####in####the####middle####of####you####monitor####'s####screen####with####the####lens####face####you####screen####.####[####2####]####-####x####-####research####source####-####-####most####colorimeter####software####will####display####a####outline####that####match####the####shape####of####the####colorimeter####to####indicate####the####general####placement####of####the####unit####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####initiate####the####calibration####process####.####initiate####the####calibration####process####.####click####next####or####start####(####or####similar####)####in####the####pop####-####up####window####to####prompt####the####calibration####software####to####start####run####.####the####software####should####run####until####the####calibration####be####complete####,####at####which####point####you####will####be####prompt####to####remove####the####colorimeter####.####-####you####may####have####to####click####through####some####more####option####or####follow####some####on####-####screen####prompt####before####or####during####the####calibration####process####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####printing####from####a####android	0,0,0,0,0,0	0,0,0,0,0,0	None
