'Is ubuntu software opened?'			'0 - Uninstalling Programs with Ubuntu Software'			None
'Is ubuntu software opened?'			'1 - Open Ubuntu Software.\nOpen Ubuntu Software. Its app icon resembles an orange suitcase with a white "A" on it. Ubuntu Linux comes with this built-in software manager, allowing you to remove programs in just a few clicks.\n- If you can\'t find Ubuntu Software, click the Ubuntu logo in the upper-left corner of the screen, type ubuntu software into the search bar, and click the Ubuntu Software app icon.'			True
'Is ubuntu software opened?'			'2 - Click the Installed tab.\nClick the Installed tab. This computer-shaped tab is at the top of the Ubuntu Software window.'			None
'Is ubuntu software opened?'			'3 - Find the program that you want to uninstall.\nFind the program that you want to uninstall. Scroll through the list of installed programs until you arrive at the one that you want to uninstall, or type the name of an installed program into the search bar in the top-right corner of the window.'			None
'Is ubuntu software opened?'			"4 - Click Remove.\nClick Remove. It's to the right of the program that you want to uninstall."			None
'Is ubuntu software opened?'			'5 - Confirm the decision if prompted.\nConfirm the decision if prompted. If asked to confirm, click Remove again, or click OK.\n- The prompt that you see may vary slightly depending on your version of Ubuntu.'			None
'Is ubuntu software opened?'			'6 - Close Ubuntu Software.\nClose Ubuntu Software. Your program should now be uninstalled.'			None
'Is install tab opened?'			'0 - Uninstalling Programs with Ubuntu Software'			None
'Is install tab opened?'			'1 - Open Ubuntu Software.\nOpen Ubuntu Software. Its app icon resembles an orange suitcase with a white "A" on it. Ubuntu Linux comes with this built-in software manager, allowing you to remove programs in just a few clicks.\n- If you can\'t find Ubuntu Software, click the Ubuntu logo in the upper-left corner of the screen, type ubuntu software into the search bar, and click the Ubuntu Software app icon.'			None
'Is install tab opened?'			'2 - Click the Installed tab.\nClick the Installed tab. This computer-shaped tab is at the top of the Ubuntu Software window.'			True
'Is install tab opened?'			'3 - Find the program that you want to uninstall.\nFind the program that you want to uninstall. Scroll through the list of installed programs until you arrive at the one that you want to uninstall, or type the name of an installed program into the search bar in the top-right corner of the window.'			None
'Is install tab opened?'			"4 - Click Remove.\nClick Remove. It's to the right of the program that you want to uninstall."			None
'Is install tab opened?'			'5 - Confirm the decision if prompted.\nConfirm the decision if prompted. If asked to confirm, click Remove again, or click OK.\n- The prompt that you see may vary slightly depending on your version of Ubuntu.'			None
'Is install tab opened?'			'6 - Close Ubuntu Software.\nClose Ubuntu Software. Your program should now be uninstalled.'			None
'Is gear opened?'			'0 - Uninstalling Ubuntu Linux'			None
'Is gear opened?'			"1 - Make sure that you have a Windows CD or USB drive.\nMake sure that you have a Windows CD or USB drive. On a computer that's only running Linux, the easiest way to uninstall Ubuntu is by reformatting your computer using an installation CD.\n- Ubuntu typically isn't installed as the only operating system on a Mac.\n- To create a Windows CD on Ubuntu: insert the CD into your computer, download the ISO from the Windows download site, right-click the ISO, click Write to Disc..., select your disc, and click Create Image."			None
'Is gear opened?'			"2 - Insert the CD into the computer.\nInsert the CD into the computer. Make sure that the CD's logo is facing up when you do so.\n- Skip this step if you created a Windows CD in the previous step."			None
'Is gear opened?'			'3 - Restart your computer.\nRestart your computer. Click the Settings  gear in the top-right corner of the screen, click Shut Down... at the bottom of the resulting drop-down menu, and click the Restart icon in the pop-up menu.'			True
'Is gear opened?'			'4 - Boot from the CD.\nBoot from the CD. On most computers, you can press any key on your keyboard to do so.\n- If your computer isn\'t set to boot from the disc drive, you may have to press a "Boot Options" key during the restart screen, or select your Windows DVD as the boot option from the GRUB menu.'			None
'Is gear opened?'			"5 - Select a time and language, then click Next.\nSelect a time and language, then click Next. You'll use the drop-down menus in the middle of the Windows Setup window to select your preferred language and time zone."			None
'Is gear opened?'			"6 - Click Install now.\nClick Install now. It's in the middle of the window."			None
'Is gear opened?'			"7 - Enter your Windows 10 product key, then click Next.\nEnter your Windows 10 product key, then click Next. Type your product key into the text field near the bottom of the window.\n- You can also click the I don't have a product key link here if you'd like to enter the product key later. If you do this, you'll need to select a version of Windows before proceeding."			None
'Is gear opened?'			'8 - Check the "I accept" box, then click Next.\nCheck the "I accept" box, then click Next. Doing so will accept Microsoft\'s terms of use and take you to the next page.'			None
'Is gear opened?'			"9 - Click the Custom option.\nClick the Custom option. It's in the middle of the page."			None
'Is gear opened?'			'10 - Select the Ubuntu drive.\nSelect the Ubuntu drive. Click the hard drive on which Ubuntu Linux is installed.'			None
'Is gear opened?'			'11 - Delete the Ubuntu drive.\nDelete the Ubuntu drive. Click Delete, then click OK when prompted. This will delete Ubuntu from the drive and reformat the drive for NTFS, which is the file system used by Windows.\n- You may first have to click Drive options below the drive window.'			None
'Is gear opened?'			"12 - Click Next.\nClick Next. This indicates that you'd like to install Windows on the selected drive."			None
'Is gear opened?'			"13 - Follow the on-screen instructions.\nFollow the on-screen instructions. Once Windows finishes installing, you'll be prompted to set up your preferences (e.g., language, date, time, accessibility, and so on). Ubuntu is now gone from your computer."			None
'Is shut down opened?'			'0 - Uninstalling Ubuntu Linux'			None
'Is shut down opened?'			"1 - Make sure that you have a Windows CD or USB drive.\nMake sure that you have a Windows CD or USB drive. On a computer that's only running Linux, the easiest way to uninstall Ubuntu is by reformatting your computer using an installation CD.\n- Ubuntu typically isn't installed as the only operating system on a Mac.\n- To create a Windows CD on Ubuntu: insert the CD into your computer, download the ISO from the Windows download site, right-click the ISO, click Write to Disc..., select your disc, and click Create Image."			None
'Is shut down opened?'			"2 - Insert the CD into the computer.\nInsert the CD into the computer. Make sure that the CD's logo is facing up when you do so.\n- Skip this step if you created a Windows CD in the previous step."			None
'Is shut down opened?'			'3 - Restart your computer.\nRestart your computer. Click the Settings  gear in the top-right corner of the screen, click Shut Down... at the bottom of the resulting drop-down menu, and click the Restart icon in the pop-up menu.'			True
'Is shut down opened?'			'4 - Boot from the CD.\nBoot from the CD. On most computers, you can press any key on your keyboard to do so.\n- If your computer isn\'t set to boot from the disc drive, you may have to press a "Boot Options" key during the restart screen, or select your Windows DVD as the boot option from the GRUB menu.'			None
'Is shut down opened?'			"5 - Select a time and language, then click Next.\nSelect a time and language, then click Next. You'll use the drop-down menus in the middle of the Windows Setup window to select your preferred language and time zone."			None
'Is shut down opened?'			"6 - Click Install now.\nClick Install now. It's in the middle of the window."			None
'Is shut down opened?'			"7 - Enter your Windows 10 product key, then click Next.\nEnter your Windows 10 product key, then click Next. Type your product key into the text field near the bottom of the window.\n- You can also click the I don't have a product key link here if you'd like to enter the product key later. If you do this, you'll need to select a version of Windows before proceeding."			None
'Is shut down opened?'			'8 - Check the "I accept" box, then click Next.\nCheck the "I accept" box, then click Next. Doing so will accept Microsoft\'s terms of use and take you to the next page.'			None
'Is shut down opened?'			"9 - Click the Custom option.\nClick the Custom option. It's in the middle of the page."			None
'Is shut down opened?'			'10 - Select the Ubuntu drive.\nSelect the Ubuntu drive. Click the hard drive on which Ubuntu Linux is installed.'			None
'Is shut down opened?'			'11 - Delete the Ubuntu drive.\nDelete the Ubuntu drive. Click Delete, then click OK when prompted. This will delete Ubuntu from the drive and reformat the drive for NTFS, which is the file system used by Windows.\n- You may first have to click Drive options below the drive window.'			None
'Is shut down opened?'			"12 - Click Next.\nClick Next. This indicates that you'd like to install Windows on the selected drive."			None
'Is shut down opened?'			"13 - Follow the on-screen instructions.\nFollow the on-screen instructions. Once Windows finishes installing, you'll be prompted to set up your preferences (e.g., language, date, time, accessibility, and so on). Ubuntu is now gone from your computer."			None
'Is next opened?'			'0 - Uninstalling Ubuntu Linux'			None
'Is next opened?'			"1 - Make sure that you have a Windows CD or USB drive.\nMake sure that you have a Windows CD or USB drive. On a computer that's only running Linux, the easiest way to uninstall Ubuntu is by reformatting your computer using an installation CD.\n- Ubuntu typically isn't installed as the only operating system on a Mac.\n- To create a Windows CD on Ubuntu: insert the CD into your computer, download the ISO from the Windows download site, right-click the ISO, click Write to Disc..., select your disc, and click Create Image."			None
'Is next opened?'			"2 - Insert the CD into the computer.\nInsert the CD into the computer. Make sure that the CD's logo is facing up when you do so.\n- Skip this step if you created a Windows CD in the previous step."			None
'Is next opened?'			'3 - Restart your computer.\nRestart your computer. Click the Settings  gear in the top-right corner of the screen, click Shut Down... at the bottom of the resulting drop-down menu, and click the Restart icon in the pop-up menu.'			None
'Is next opened?'			'4 - Boot from the CD.\nBoot from the CD. On most computers, you can press any key on your keyboard to do so.\n- If your computer isn\'t set to boot from the disc drive, you may have to press a "Boot Options" key during the restart screen, or select your Windows DVD as the boot option from the GRUB menu.'			None
'Is next opened?'			"5 - Select a time and language, then click Next.\nSelect a time and language, then click Next. You'll use the drop-down menus in the middle of the Windows Setup window to select your preferred language and time zone."			True
'Is next opened?'			"6 - Click Install now.\nClick Install now. It's in the middle of the window."			None
'Is next opened?'			"7 - Enter your Windows 10 product key, then click Next.\nEnter your Windows 10 product key, then click Next. Type your product key into the text field near the bottom of the window.\n- You can also click the I don't have a product key link here if you'd like to enter the product key later. If you do this, you'll need to select a version of Windows before proceeding."			None
