'Is terminal opened?'			'0 - Finding Your Public IP Address'			None
'Is terminal opened?'			"1 - Understand when to use this method.\nUnderstand when to use this method. The public IP address is what websites and services see when you access them from your computer. If you want to try to connect to your computer via a remote connection that isn't on the same network, you'll need the public IP address.\n- ;"			None
'Is terminal opened?'			'2 - Open Terminal.\nOpen Terminal. Click or double-click the Terminal app icon, or press Ctrl+Alt+T to bring up the Terminal window.'			True
'Is terminal opened?'			'3 - Enter the public IP command.\nEnter the public IP command. Type curl ifconfig.me into the Terminal window. This command retrieves your public IP address from a website.[1]\n- X\n- Research source'			None
'Is terminal opened?'			'4 - Press ↵ Enter.\nPress ↵ Enter. Doing so runs the command.'			None
'Is terminal opened?'			'5 - Wait for your public IP address to appear.\nWait for your public IP address to appear. The IP address that appears below the command you entered is the public IP address for your network.'			None
'Is edit mode opened?'			'0 - Steps'			None
'Is edit mode opened?'			"1 - Install samba file system utilities.\nInstall samba file system utilities.\n- sudo apt-get install smbfs (In new version install sudo apt-get install cifs-utils)\n- \n- WH.performance.clearMarks('image1_rendered'); WH.performance.mark('image1_rendered');"			None
'Is edit mode opened?'			'2 - Create a directory to use as the mount point.\nCreate a directory to use as the mount point.\n- sudo mkdir /mnt/backup'			None
'Is edit mode opened?'			'3 - Edit the file system table to include the new mount point.\nEdit the file system table to include the new mount point.\n- sudo vi /etc/fstab'			None
'Is edit mode opened?'			'4 - Append the following snippet to the end of the file.\nAppend the following snippet to the end of the file.  Scroll to the end and press a to append text.  Note that the text should all be on one line.\n- //YOUR_SERVER/YOUR_SHARE     /mnt/backup     cifs    domain=YOUR_DOMAIN,username=YOUR_USERNAME,password=YOUR_PASSWORD       0       0'			None
'Is edit mode opened?'			'5 - Save and exit.\nSave and exit.  To exit vi you leave edit mode by pressing escape.  Then enter command mode by typing colon.  Then enter wq to write and quit.\n- Type <escape>:wq<return>'			False
'Is edit mode opened?'			'6 - Reload the fstab file to mount the share.\nReload the fstab file to mount the share.\n- sudo mount -a'			None
'Is edit mode opened?'			'7 - Check the mount was successful by listing the contents of the share.\nCheck the mount was successful by listing the contents of the share.\n- ls /mnt/backup'			None
'Is mysql server opened?'			'0 - Steps'			None
'Is mysql server opened?'			'1 - Get the hardware requirements for your Server.\nGet the hardware requirements for your Server. More sophisticated sites need more power.\n- ;'			None
'Is mysql server opened?'			'2 - Get the necessary upload speed from your service provider.\nGet the necessary upload speed from your service provider. A default home internet upload speed is only around 1mb per minute. This may be too slow for graphics, videos, etc.'			None
'Is mysql server opened?'			'3 - Install a version of Linux.\nInstall a version of Linux. Before you can build a LAMP server, you must have the Linux operating system. Visit distrowatch.com and select one you like.  They are mostly the same, but be sure to pick one with an interface (KDE, Cinnamon, etc.) pre-installed if you are not a usual terminal user.  Further, if the Linux version does not include a Windows installer, you will need to create a Live CD or USB flash drive (instructions in other wiki how articles). The following instructions work with Ubuntu Linux.'			None
