'Is menu opened?'			'0 - Steps'			None
'Is menu opened?'			"1 - Connect your webcam to your Windows PC.\nConnect your webcam to your Windows PC. Connect the USB cable to an available port on your PC, and then install its software when prompted.\n- If you're using a built-in webcam on a laptop or monitor, you can skip this step.\n- ;"			None
'Is menu opened?'			'2 - Click the  menu.\nClick the  menu. It’s usually at the bottom-left corner of the screen.'			True
'Is menu opened?'			'3 - Type camera into the search bar.\nType camera into the search bar. You may have to click a circle or magnifying glass icon to open the search bar first.'			None
'Is menu opened?'			'4 - Click Camera.\nClick Camera. The camera app will open on the screen. This should automatically start your webcam.\n- If asked to allow the app permission to access your webcam, be sure to give all requested permissions.'			None
'Is menu opened?'			'5 - Click .\nClick . It’s at the top-right corner of the camera preview screen.'			None
'Is menu opened?'			'6 - Select a video recording speed.\nSelect a video recording speed. Scroll down the right column to the “Videos” header, and then select your desired resolution from the drop-down menu. The higher the resolution, the better the quality (and the larger the file size).'			None
'Is menu opened?'			'7 - Click anywhere else on the video.\nClick anywhere else on the video. This closes the settings menu.'			None
'Is menu opened?'			'8 - Click the video icon.\nClick the video icon. It’s the outline of a video camera on the right side of the window. This switches the camera to video mode.'			None
'Is menu opened?'			'9 - Click the video icon to start recording.\nClick the video icon to start recording. It’s the large white version of the video camera on the left side of the window. The time count at the bottom-center part of the preview screen will increase as you continue to record.'			None
'Is menu opened?'			'10 - Click the stop button to stop recording.\nClick the stop button to stop recording. It’s the red square on the right side of the window. The video will stop recording immediately. The finished video will be saved to the “Camera Roll” folder inside your “Photos” folder.'			None
'Is search bar opened?'			'0 - Steps'			None
'Is search bar opened?'			"1 - Connect your webcam to your Windows PC.\nConnect your webcam to your Windows PC. Connect the USB cable to an available port on your PC, and then install its software when prompted.\n- If you're using a built-in webcam on a laptop or monitor, you can skip this step.\n- ;"			None
'Is search bar opened?'			'2 - Click the  menu.\nClick the  menu. It’s usually at the bottom-left corner of the screen.'			None
'Is search bar opened?'			'3 - Type camera into the search bar.\nType camera into the search bar. You may have to click a circle or magnifying glass icon to open the search bar first.'			True
'Is search bar opened?'			'4 - Click Camera.\nClick Camera. The camera app will open on the screen. This should automatically start your webcam.\n- If asked to allow the app permission to access your webcam, be sure to give all requested permissions.'			None
'Is search bar opened?'			'5 - Click .\nClick . It’s at the top-right corner of the camera preview screen.'			None
