'Was printer used?'			'0 - Preparing to Scan'			False
'Was printer used?'			'1 - Make sure that your Canon printer can scan.\nMake sure that your Canon printer can scan. If your printer is an "all-in-one" model, it can scan. Some other printer models can scan as well, though you\'ll need to check the printer\'s documentation or product page to ensure that this is the case.\n- ;'			False
'Was printer used?'			'2 - Connect your printer to your computer\nConnect your printer to your computer. Most Canon printers that can scan will also be able to connect wirelessly via a touch-screen panel, but you may need to connect your printer to your computer via USB cable.'			False
'Was printer used?'			'3 - Turn on your printer if necessary.\nTurn on your printer if necessary. Press the printer\'s "On" button. If the printer won\'t turn on, make sure that it\'s connected to a working power source.'			False
'Was printer used?'			"4 - Open the scanner.\nOpen the scanner. Lift up the scanner's lid so that you can see the glass bottom of the scanner.\n- If your Canon printer has an all-in-one paper feeder, insert your document into the tray instead. You can look at the symbol on the tray to see how to insert the paper.\n- Consult your Canon's instruction manual if you can't figure out how to use the built-in scanner."			True
'Was printer used?'			'5 - Place your document face-down in the scanner.\nPlace your document face-down in the scanner. You should see markings next to the glass bottom; these usually indicate how the document should be oriented in the scanner.'			False
'Was printer used?'			'6 - Close the scanner lid.\nClose the scanner lid. Make sure that it is firmly shut before you scan your document.'			False
'Was computer used?'			'0 - Scanning System Files'			False
'Was computer used?'			'1 - Restart your computer in Safe Mode\nRestart your computer in Safe Mode. While not always necessary, this increases the chance that the scan will succeed.'			True
'Was computer used?'			'2 - Open Command Prompt with administrator privileges.\nOpen Command Prompt with administrator privileges. Search for "Command Prompt" with the search bar. Right-click Command Prompt and select "Run as administrator." Enter your administrator password.'			False
'Was computer used?'			"3 - Enter the scan command.\nEnter the scan command. In the window that opens, type sfc /scannow and press ↵ Enter. You must type this exactly as it appears. This tells System File Checker to scan your files for corruption, and attempt to repair them.\n- This will revert your system files back to the default state. If you've intentionally modded them, backup your computer before you start the scan.[12]\n- X\n- Research source"			True
'Was computer used?'			'4 - Wait for the scan to complete.\nWait for the scan to complete. Leave the Command Prompt window open while the scan checks your files. Read the message once it\'s done:\n- If it says "Windows Resource Protection found corrupt files and successfully repaired them," restart your computer in regular mode, then try to print.\n- If it says "Windows Resource Protection found corrupt files but was unable to fix some of them," continue to the next step.\n- For any other message, try another solution listed on this page.'			True
'Was computer used?'			'5 - Find the corrupt file.\nFind the corrupt file. If the scan identifies problems but failed to repair them, you\'ll need to do so yourself. Find more information as follows:[13]\n- X\n- Research source\n- \n- \n- In the Command Prompt, type findstr /c:"[SR]" %windir%\\Logs\\CBS\\CBS.log >"%userprofile%\\Desktop\\sfcdetails.txt" and press ↵ Enter.\n- Find Sfcdetails.txt on your Desktop and open it.\n- Find the report with today\'s date. Find the name of the file that\'s corrupted or missing.'			False
'Was computer used?'			'6 - Find a new copy.\nFind a new copy. Find this file on another computer with the same version of Windows, and transfer it to yours. Alternatively, download a new copy from online — but make sure you do so from a trustworthy website.\n- It is also possible to extract the file from a Windows installation disk.[14]\n- X\n- Research source'			True
'Was computer used?'			'7 - Install the new copy.\nInstall the new copy. Here\'s how to replace the corrupted file with a new one:[15]\n- X\n- Research source\n- \n- \n- In Command Prompt, type takeown /f followed by a space and the exact path and file name of the corrupt file. It should look something like this: takeown /f C:\\windows\\system32\\oldfile. Press ↵ Enter.\n- Next, enter the command icacls (path to corrupt file) /grant administrators:F — replacing "(path to corrupt file)" with the same path and file name you used above.\n- Transfer the new file by entering copy (path to new file) (path to corrupt file), replacing the words in parentheses with the correct paths and file names.'			False
'Was printer used?'			'0 - Sharing a Printer to a Network on Mac'			False
'Was printer used?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			True
'Was printer used?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			False
'Was printer used?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			False
'Was printer used?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			False
'Was printer used?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			False
'Was printer used?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			False
'Was printer used?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			False
'Was printer used?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			False
