0####-####printing####from####a####android	0,0,0,0,0,0	0,0,0,0,0,0	False
1####-####set####up####you####printer####so####that####it####be####connect####to####the####network####or####to####a####computer####.####set####up####you####printer####so####that####it####be####connect####to####the####network####or####to####a####computer####.####before####you####can####print####from####you####android####device####,####you####printer####will####need####to####be####properly####connect####to####you####home####network####use####the####step####above####,####or####directly####to####you####computer####via####usb####.####you####will####be####add####the####printer####to####google####cloud####print####,####which####will####allow####you####to####send####print####job####to####it####from####anywhere####from####any####app####that####support####printing####.####-####if####the####printer####support####google####cloud####print####,####you####will####be####able####to####add####it####with####minimal####fuss####.####if####the####printer####do####not####support####google####cloud####print####,####you####will####need####to####add####it####use####a####computer####that####the####printer####be####already####install####on####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	True
2####-####connect####you####network####printer####to####google####cloud####print####directly####(####if####possible####)####.####connect####you####network####printer####to####google####cloud####print####directly####(####if####possible####)####.####if####you####printer####support####google####cloud####print####,####you####will####be####able####to####connect####it####to####you####google####account####directly####from####the####printer####'s####build####-####in####menu####.####follow####the####prompt####to####log####in####with####you####google####account####.####make####sure####this####be####the####same####google####account####that####be####associate####with####you####android####device####.####-####if####you####can####connect####you####printer####to####google####cloud####print####,####you####can####skip####down####to####step####9####.####-####if####you####printer####do####not####support####google####cloud####print####,####you####can####still####add####it####through####you####computer####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	False
3####-####open####chrome####on####you####computer####if####the####printer####do####not####support####google####cloud####print####.####open####chrome####on####you####computer####if####the####printer####do####not####support####google####cloud####print####.####if####the####printer####can####not####connect####directly####to####google####cloud####print####,####you####will####need####to####add####it####to####you####google####account####manually####.####the####downside####to####this####be####that####the####printer####will####only####be####available####while####you####computer####be####turn####on####and####log####in####.####-####you####will####need####chrome####to####set####up####you####google####cloud####print####service####.####-####make####sure####you####be####use####a####computer####that####can####already####access####the####printer####on####the####network####.####follow####the####step####in####the####previous####section####to####connect####you####computer####to####you####wireless####printer####first####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	True
4####-####click####the####chrome####menu####button####and####select####"####setting####.####"####click####the####chrome####menu####button####and####select####"####setting####.####"####this####will####open####a####new####tab####.	0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####the####"####show####advanced####setting####"####link####and####then####scroll####down####.####click####the####"####show####advanced####setting####"####link####and####then####scroll####down####.####you####will####find####the####google####cloud####print####section####towards####the####bottom####of####the####menu####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####the####"####manage####"####button####to####open####the####google####cloud####print####manager####.####click####the####"####manage####"####button####to####open####the####google####cloud####print####manager####.####you####will####see####a####list####of####you####currently####-####connect####device####.####-####if####you####be####ask####to####sign####in####,####make####sure####you####sign####in####with####the####same####google####account####that####be####associate####with####you####android####device####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####"####add####printer####"####and####you####will####see####a####list####of####printer####connect####to####you####computer####.####click####"####add####printer####"####and####you####will####see####a####list####of####printer####connect####to####you####computer####.####you####may####have####multiple####device####list####here####,####especially####if####you####printer####be####a####fax####machine####as####well####.	0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####ensure####you####device####be####select####and####click####"####add####printer####.####"####ensure####you####device####be####select####and####click####"####add####printer####.####"####this####will####add####you####printer####to####you####google####cloud####print####account####.	0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####download####the####cloud####print####app####on####you####android####device####.####download####the####cloud####print####app####on####you####android####device####.####this####will####allow####you####to####access####you####google####cloud####print####printer####from####you####android####.####you####can####download####it####for####free####from####the####google####play####store####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
