'Is headphone powered on?'			'0 - Finding the Problem'			None
'Is headphone powered on?'			"1 - Know which tools you'll need.\nKnow which tools you'll need. Depending on the repair you end up needing to perform, you'll need to have (and know how to use) most of the following tools:\n- Soldering iron and solder\n- Knife or scissors\n- Shrink tubing\n- Wire strippers\n- Multimeter\n- ;"			None
'Is headphone powered on?'			"2 - Make sure that the problem resides with the headphones.\nMake sure that the problem resides with the headphones. Plug a different set of working headphones into your preferred audio item (e.g., your computer's headphone jack) and listen for feedback; if you notice that you're not receiving any sound via the other set of headphones either, your audio item's headphone input may be the problem.;\n- You can verify this by plugging your headphones into a different input and listening for audio there."			None
'Is headphone powered on?'			'3 - Listen for cable issues.\nListen for cable issues. Plug the headphones into an audio input, then bend the cable while you listen. If you can hear some audio through your headphones, move on to fixing the cable below.;'			None
'Is headphone powered on?'			'4 - Try pushing the plug.\nTry pushing the plug. If you can only hear audio when you push or manipulate the plug end of the headphones, skip down to fixing a broken plug below.;'			None
'Is headphone powered on?'			"5 - Consider attempting to repair an over-the-ear earpiece.\nConsider attempting to repair an over-the-ear earpiece. If your headphones have a detachable cable which can connect the earpieces (as with most Bluetooth headphones), try using your detachable cable with a different set of over-the-ear headphones. If you find that the other set works, your main set's earpieces are most likely to blame; you can try to fix them by using your headphones' documentation and recommended repair strategies.;"			None
'Is headphone powered on?'			"6 - Set up a multimeter\nSet up a multimeter. If you haven't found the problem yet, use a multimeter. You can find one at a hardware store. Set up the multimeter as follows:;\n- Set the multimeter to test continuity, marked by ))) or a similar symbol.\n- Plug the black lead into the hole marked COM.\n- Plug the red lead into the hole marked with an Ω, mA, or )))."			None
'Is headphone powered on?'			"7 - Test your wires with the multimeter.\nTest your wires with the multimeter. The multimeter will beep if there are no breaks in the wire; to test the wire, follow the below instructions:;\n- Make one slit next to the plug, and one slit next to the earpiece.\n- The bare copper wire usually has a clear protective coat, so gently scrape the coat away with a knife.[1]\n- X\n- Research source\n- \n- \n- Touch the wire in one slit with the black multimeter lead, then touch the other slit with the red lead.\n- Wait for a response from the multimeter; if it beeps, the problem is in the plug or earpiece. If it does not beep, make a slit halfway along the cable and test each half of the cable.\n- Make another cut in the half that does not beep. Repeat until you've found two points a few inches (several centimeters) apart that do not cause the multimeter to beep.\n- Continue on to fixing the cable, skipping the test step."			None
'Is headphone powered on?'			'0 - Plugging in Headphones'			None
'Is headphone powered on?'			"1 - Locate the headphone jack on your computer or speakers.\nLocate the headphone jack on your computer or speakers. The location will vary depending on the computer you are using. Most laptops have headphone jacks along one of the sides. Desktops may have a jack on the front or back of the computer. It will typically have a small headphone icon. If the headset prong is color-coded, it will be green.[1]\n- X\n- Research source\n- \n- \n- If you're using a desktop computer, your speakers may have a headphone jack if your computer does not.\n- If your headphones connect via USB, click here.\n- ;"			None
'Is headphone powered on?'			"2 - Plug the headphones firmly into the headphone jack.\nPlug the headphones firmly into the headphone jack. Make sure that the plug is completely inserted, or the sound may not come through both ears.\n- If your headphones use a 1/4 inch (6.3 mm) plug, typically found on professional and studio headphones, you'll need an adapter, a sound card, or an amplifier in order to use them."			None
'Is headphone powered on?'			"3 - Locate the microphone jack (optional).\nLocate the microphone jack (optional). If you headphones include a microphone, it will usually have a separate prong. If the prong is color-coded, it will be pink. The microphone jack on the computer is typically located near the headphone jack.\n- Older computer's may not have a microphone jack. If this is the case, you'll need a sound card or other digital processor."			None
'Is headphone powered on?'			'4 - I can only hear audio out of one side.\nI can only hear audio out of one side. This is typically caused by the headphone jack not being properly inserted. The jack will need to be inserted all the way in order for the headphones to play from both ears.[2]\n- X\n- Research source\n- \n- Examine the cables on the headphones as well. Frayed cables could be causing problems with the headphones. Cables will typically start fraying near the connectors.'			None
'Is headphone powered on?'			"5 - I'm not hearing any audio at all.\nI'm not hearing any audio at all. If your headphones aren't picking up any audio, but you know that they work on other devices, something may be wrong with your computer's sound processor.\n- \n- Click here for instructions on troubleshooting Windows sound issues.\n- Click here for instructions on troubleshooting Mac sound issues."			None
'Is keyboard powered on?'			'0 - Removing Dirt and Debris'			None
'Is keyboard powered on?'			'1 - Shut down your laptop.\nShut down your laptop. If your keyboard is part of your laptop, shut down the laptop before you begin cleaning. This will help prevent damage from occurring during the cleaning process.\n- ;'			None
'Is keyboard powered on?'			'2 - Unplug your keyboard from its power source.\nUnplug your keyboard from its power source. If the keyboard is part of your laptop, unplug the laptop entirely. Otherwise, disconnect the keyboard from your computer, laptop, or tablet.[2]\n- X\n- Research source'			False
'Is keyboard powered on?'			'3 - Shake excess dirt and crumbs into a trashcan or sink.\nShake excess dirt and crumbs into a trashcan or sink. First, carry your keyboard over to a trashcan and tip it upside down. Gently shake and move it side to side to dislodge any loose dirt or objects. Run your hand gently over the keys to loosen dirt that may be stuck.'			None
'Is keyboard powered on?'			"4 - Spray compressed air into the keyboard of a MacBook (early 2015 or later).\nSpray compressed air into the keyboard of a MacBook (early 2015 or later). First, turn the keyboard at a 75 degree angle, so it is not quite vertical. Then, spray some compressed air left to right across the surface of the keyboard. Keep the straw of the air compression can about ½ inch away from the keys. After spraying the whole keyboard, rotate it 90 degrees to one side, and spray all keys again from left to right. Repeat this until you have sprayed the keyboard at all angles.[3]\n- X\n- Research source\n- \n- Apple doesn't recommend the use of compressed air for all keyboards, as it may push particles further into the the keyboard. This step is specifically for MacBook laptops from early 2015 or later."			None
'Is keyboard powered on?'			"5 - Run a damp, soft, lint-free cloth over the surface of the keyboard.\nRun a damp, soft, lint-free cloth over the surface of the keyboard. Get the cloth damp, and then ring out any excess moisture before touching your keyboard with it. Run the cloth gently over the surface of the keys to remove dust and dirt. Be sure that you don't get any excess moisture in between the keys in this process.[4]\n- X\n- Research source"			None
