'Is headphone connected?'			'0 - Finding the Problem'			None
'Is headphone connected?'			"1 - Know which tools you'll need.\nKnow which tools you'll need. Depending on the repair you end up needing to perform, you'll need to have (and know how to use) most of the following tools:\n- Soldering iron and solder\n- Knife or scissors\n- Shrink tubing\n- Wire strippers\n- Multimeter\n- ;"			None
'Is headphone connected?'			"2 - Make sure that the problem resides with the headphones.\nMake sure that the problem resides with the headphones. Plug a different set of working headphones into your preferred audio item (e.g., your computer's headphone jack) and listen for feedback; if you notice that you're not receiving any sound via the other set of headphones either, your audio item's headphone input may be the problem.;\n- You can verify this by plugging your headphones into a different input and listening for audio there."			True
'Is headphone connected?'			'3 - Listen for cable issues.\nListen for cable issues. Plug the headphones into an audio input, then bend the cable while you listen. If you can hear some audio through your headphones, move on to fixing the cable below.;'			None
'Is headphone connected?'			'4 - Try pushing the plug.\nTry pushing the plug. If you can only hear audio when you push or manipulate the plug end of the headphones, skip down to fixing a broken plug below.;'			None
'Is headphone connected?'			"5 - Consider attempting to repair an over-the-ear earpiece.\nConsider attempting to repair an over-the-ear earpiece. If your headphones have a detachable cable which can connect the earpieces (as with most Bluetooth headphones), try using your detachable cable with a different set of over-the-ear headphones. If you find that the other set works, your main set's earpieces are most likely to blame; you can try to fix them by using your headphones' documentation and recommended repair strategies.;"			None
'Is headphone connected?'			"6 - Set up a multimeter\nSet up a multimeter. If you haven't found the problem yet, use a multimeter. You can find one at a hardware store. Set up the multimeter as follows:;\n- Set the multimeter to test continuity, marked by ))) or a similar symbol.\n- Plug the black lead into the hole marked COM.\n- Plug the red lead into the hole marked with an Ω, mA, or )))."			None
'Is headphone connected?'			"7 - Test your wires with the multimeter.\nTest your wires with the multimeter. The multimeter will beep if there are no breaks in the wire; to test the wire, follow the below instructions:;\n- Make one slit next to the plug, and one slit next to the earpiece.\n- The bare copper wire usually has a clear protective coat, so gently scrape the coat away with a knife.[1]\n- X\n- Research source\n- \n- \n- Touch the wire in one slit with the black multimeter lead, then touch the other slit with the red lead.\n- Wait for a response from the multimeter; if it beeps, the problem is in the plug or earpiece. If it does not beep, make a slit halfway along the cable and test each half of the cable.\n- Make another cut in the half that does not beep. Repeat until you've found two points a few inches (several centimeters) apart that do not cause the multimeter to beep.\n- Continue on to fixing the cable, skipping the test step."			None
'Is headset connected?'			'0 - Connecting to a PC'			None
'Is headset connected?'			'1 - Connect the headset to the control box.\nConnect the headset to the control box. The control box is the small box that has volume controls, headset, and microphone ports. Plug each cord attached to the headset into its matching labeled port on the box.[1]\n- X\n- Research source\n- \n- \n- If your headset has only one attached cord, plug it into the 1/8" jack on the control box.\n- Your headset comes with an extender cord. If you need more slack, plug the headset connector(s) into the extender cord, then plug the extender cord into the control box.\n- ;'			True
