'Is png to pdf website opened?'			'0 - Converting a Scan Image File into a PDF'			None
'Is png to pdf website opened?'			"1 - Open the PNG to PDF website.\nOpen the PNG to PDF website. Go to http://png2pdf.com/ in your computer's web browser. If you weren't able to scan a document directly into a PDF, this website will allow you to turn a scanned image (e.g., a PNG) file into a PDF.\n- If you scanned your document into your computer as a JPG file, go to http://jpg2pdf.com/ instead."			True
'Is png to pdf website opened?'			"2 - Click UPLOAD FILES.\nClick UPLOAD FILES. It's in the middle of the page. Doing so opens a File Explorer (Windows) or Finder (Mac) window."			None
'Is png to pdf website opened?'			'3 - Select your scanned image.\nSelect your scanned image. Go to the folder in which your scanned image was saved, then click the image to select it.'			None
'Is png to pdf website opened?'			"4 - Click Open.\nClick Open. It's in the bottom-right corner of the window. This will upload the image to the PNG (or JPG) to PDF site."			None
'Is png to pdf website opened?'			'5 - Wait for your image to convert into a PDF.\nWait for your image to convert into a PDF. This should only take a few seconds.'			None
'Is png to pdf website opened?'			"6 - Click DOWNLOAD.\nClick DOWNLOAD. It's below your converted file in the middle of the window. Doing so will prompt your PDF to download onto your computer."			None
"Is computer 's web browser opened?"			'0 - Converting a Scan Image File into a PDF'			None
"Is computer 's web browser opened?"			"1 - Open the PNG to PDF website.\nOpen the PNG to PDF website. Go to http://png2pdf.com/ in your computer's web browser. If you weren't able to scan a document directly into a PDF, this website will allow you to turn a scanned image (e.g., a PNG) file into a PDF.\n- If you scanned your document into your computer as a JPG file, go to http://jpg2pdf.com/ instead."			True
"Is computer 's web browser opened?"			"2 - Click UPLOAD FILES.\nClick UPLOAD FILES. It's in the middle of the page. Doing so opens a File Explorer (Windows) or Finder (Mac) window."			None
"Is computer 's web browser opened?"			'3 - Select your scanned image.\nSelect your scanned image. Go to the folder in which your scanned image was saved, then click the image to select it.'			None
"Is computer 's web browser opened?"			"4 - Click Open.\nClick Open. It's in the bottom-right corner of the window. This will upload the image to the PNG (or JPG) to PDF site."			None
"Is computer 's web browser opened?"			'5 - Wait for your image to convert into a PDF.\nWait for your image to convert into a PDF. This should only take a few seconds.'			None
"Is computer 's web browser opened?"			"6 - Click DOWNLOAD.\nClick DOWNLOAD. It's below your converted file in the middle of the window. Doing so will prompt your PDF to download onto your computer."			None
'Is http://jpg2pdf.com/ opened?'			'0 - Converting a Scan Image File into a PDF'			None
'Is http://jpg2pdf.com/ opened?'			"1 - Open the PNG to PDF website.\nOpen the PNG to PDF website. Go to http://png2pdf.com/ in your computer's web browser. If you weren't able to scan a document directly into a PDF, this website will allow you to turn a scanned image (e.g., a PNG) file into a PDF.\n- If you scanned your document into your computer as a JPG file, go to http://jpg2pdf.com/ instead."			True
'Is http://jpg2pdf.com/ opened?'			"2 - Click UPLOAD FILES.\nClick UPLOAD FILES. It's in the middle of the page. Doing so opens a File Explorer (Windows) or Finder (Mac) window."			None
'Is http://jpg2pdf.com/ opened?'			'3 - Select your scanned image.\nSelect your scanned image. Go to the folder in which your scanned image was saved, then click the image to select it.'			None
'Is http://jpg2pdf.com/ opened?'			"4 - Click Open.\nClick Open. It's in the bottom-right corner of the window. This will upload the image to the PNG (or JPG) to PDF site."			None
'Is http://jpg2pdf.com/ opened?'			'5 - Wait for your image to convert into a PDF.\nWait for your image to convert into a PDF. This should only take a few seconds.'			None
'Is http://jpg2pdf.com/ opened?'			"6 - Click DOWNLOAD.\nClick DOWNLOAD. It's below your converted file in the middle of the window. Doing so will prompt your PDF to download onto your computer."			None
'Is file explorer opened?'			'0 - Converting a Scan Image File into a PDF'			None
'Is file explorer opened?'			"1 - Open the PNG to PDF website.\nOpen the PNG to PDF website. Go to http://png2pdf.com/ in your computer's web browser. If you weren't able to scan a document directly into a PDF, this website will allow you to turn a scanned image (e.g., a PNG) file into a PDF.\n- If you scanned your document into your computer as a JPG file, go to http://jpg2pdf.com/ instead."			None
'Is file explorer opened?'			"2 - Click UPLOAD FILES.\nClick UPLOAD FILES. It's in the middle of the page. Doing so opens a File Explorer (Windows) or Finder (Mac) window."			True
'Is file explorer opened?'			'3 - Select your scanned image.\nSelect your scanned image. Go to the folder in which your scanned image was saved, then click the image to select it.'			None
'Is file explorer opened?'			"4 - Click Open.\nClick Open. It's in the bottom-right corner of the window. This will upload the image to the PNG (or JPG) to PDF site."			None
'Is file explorer opened?'			'5 - Wait for your image to convert into a PDF.\nWait for your image to convert into a PDF. This should only take a few seconds.'			None
'Is file explorer opened?'			"6 - Click DOWNLOAD.\nClick DOWNLOAD. It's below your converted file in the middle of the window. Doing so will prompt your PDF to download onto your computer."			None
'Is finder opened?'			'0 - Converting a Scan Image File into a PDF'			None
'Is finder opened?'			"1 - Open the PNG to PDF website.\nOpen the PNG to PDF website. Go to http://png2pdf.com/ in your computer's web browser. If you weren't able to scan a document directly into a PDF, this website will allow you to turn a scanned image (e.g., a PNG) file into a PDF.\n- If you scanned your document into your computer as a JPG file, go to http://jpg2pdf.com/ instead."			None
'Is finder opened?'			"2 - Click UPLOAD FILES.\nClick UPLOAD FILES. It's in the middle of the page. Doing so opens a File Explorer (Windows) or Finder (Mac) window."			True
'Is finder opened?'			'3 - Select your scanned image.\nSelect your scanned image. Go to the folder in which your scanned image was saved, then click the image to select it.'			None
'Is finder opened?'			"4 - Click Open.\nClick Open. It's in the bottom-right corner of the window. This will upload the image to the PNG (or JPG) to PDF site."			None
'Is finder opened?'			'5 - Wait for your image to convert into a PDF.\nWait for your image to convert into a PDF. This should only take a few seconds.'			None
'Is finder opened?'			"6 - Click DOWNLOAD.\nClick DOWNLOAD. It's below your converted file in the middle of the window. Doing so will prompt your PDF to download onto your computer."			None
'Is scan opened?'			'0 - Using a Scanner'			None
