0####-####adjust####lcd####monitor####resolution	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####turn####on####the####computer####.####turn####on####the####computer####.####wait####for####the####main####screen####to####appear####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	False
2####-####ensure####that####no####other####program####be####run####.####ensure####that####no####other####program####be####run####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####move####the####cursor####over####"####start####"####(####or####the####microsoft####window####logo####)####from####the####lower####leave####hand####corner####of####the####screen####,####single####click####,####and####hold####the####mouse####button####down####to####view####other####menu####item####.####move####the####cursor####over####"####start####"####(####or####the####microsoft####window####logo####)####from####the####lower####leave####hand####corner####of####the####screen####,####single####click####,####and####hold####the####mouse####button####down####to####view####other####menu####item####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####select####"####control####panel####.####select####"####control####panel####.####"	0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####locate####the####heading####,####"####appearance####and####personalization####,####"####then####select####the####sub-category####,####"####adjust####screen####resolution####.####locate####the####heading####,####"####appearance####and####personalization####,####"####then####select####the####sub-category####,####"####adjust####screen####resolution####.####"	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	False
6####-####click####"####resolution####"####and####wait####for####a####drop####-####down####slider####control####to####appear####.####click####"####resolution####"####and####wait####for####a####drop####-####down####slider####control####to####appear####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####drag####the####slider####up####or####down####until####the####desire####resolution####be####select####.####drag####the####slider####up####or####down####until####the####desire####resolution####be####select####.####click####"####apply####.####"####if####a####compatible####resolution####be####choose####,####the####screen####will####revert####to####these####setting####(####if####the####resolution####be####incompatible####,####select####another####resolution####)####.	0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####wait####for####the####system####to####ask####if####the####setting####be####acceptable####.####wait####for####the####system####to####ask####if####the####setting####be####acceptable####.####select####"####yes####"####if####the####setting####be####accurate####,####otherwise####continue####change####the####resolution####until####the####desire####effect####be####achieve####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####printing####from####a####android	0,0,0,0,0,0	0,0,0,0,0,0	False
