'Is you tube opened?'			'0 - Preparing a Burn-in Playlist'			None
'Is you tube opened?'			'1 - Select music with a wide range of frequencies.\nSelect music with a wide range of frequencies. You will need at least 40 hours of music or sound. The more hours you can get without having to loop the playlist, the better. You want lots of different music so it loosens the drivers in your headphones and they become accustomed to producing various sounds at an optimal level.[1]\n- X\n- Research source\n- \n- \n- Even if you don’t like a particular genre of music, you should include it in your playlist to give your headphones the best workout.\n- Add a mixture of pop, rock, heavy metal, rap, hip-hop and R&B, country, and classical music to ensure a wide range.\n- ;'			None
'Is you tube opened?'			'2 - Incorporate periods of white noise and pink noise on your playlist.\nIncorporate periods of white noise and pink noise on your playlist. You can use your audio software to loop pink and/or white noise so that it plays for an extended period of time. An easier method would be to find a video that plays pink or white noise on YouTube and play it through your headphones.[2]\n- X\n- Research source\n- \n- For good measure, search “frequency sweeps” on YouTube to include 20-20000 Hz, 10-30000 Hz, and 20-200 Hz frequency sweeps on your playlist.'			True
'Is you tube opened?'			'3 - Use a program on your computer to make a playlist of the burn-in tracks.\nUse a program on your computer to make a playlist of the burn-in tracks. Alternate the music genres to encourage your headphones to adjust to the various changes in bass, treble, and frequency. Programs like Windows Media Player, iTunes, and Winamp are easy to use for making custom playlists.\n- Add the songs you want, then organize the files by alternating the genres. For instance, play a country song followed by a heavy metal track.[3]\n- X\n- Research source'			None
'Is you tube opened?'			'4 - Get a pre-recorded audio file if you don’t have time to make a playlist.\nGet a pre-recorded audio file if you don’t have time to make a playlist. Search online for “audio burn-in file.” You will find free options to use online players featuring a pre-recorded audio file, as well as options to download the file to play without using an internet connection.[4]\n- X\n- Research source\n- \n- If you go this route, simply follow the instructions provided with the program.'			None
'Is you tube opened?'			'5 - Download a burn-in app if you want to use your phone.\nDownload a burn-in app if you want to use your phone. Both iTunes and Google Play offer apps specifically designed for burning-in your headphones. The apps are essentially the same as an audio file—with pre-built playlists that alternate music, noise, and rest periods—just made for your phone.\n- Many of these apps are free, but some cost up to $2.99. Read the product descriptions and reviews to find which app might work the best for you.'			None
'Is playlist opened?'			'0 - Preparing a Burn-in Playlist'			None
'Is playlist opened?'			'1 - Select music with a wide range of frequencies.\nSelect music with a wide range of frequencies. You will need at least 40 hours of music or sound. The more hours you can get without having to loop the playlist, the better. You want lots of different music so it loosens the drivers in your headphones and they become accustomed to producing various sounds at an optimal level.[1]\n- X\n- Research source\n- \n- \n- Even if you don’t like a particular genre of music, you should include it in your playlist to give your headphones the best workout.\n- Add a mixture of pop, rock, heavy metal, rap, hip-hop and R&B, country, and classical music to ensure a wide range.\n- ;'			None
'Is playlist opened?'			'2 - Incorporate periods of white noise and pink noise on your playlist.\nIncorporate periods of white noise and pink noise on your playlist. You can use your audio software to loop pink and/or white noise so that it plays for an extended period of time. An easier method would be to find a video that plays pink or white noise on YouTube and play it through your headphones.[2]\n- X\n- Research source\n- \n- For good measure, search “frequency sweeps” on YouTube to include 20-20000 Hz, 10-30000 Hz, and 20-200 Hz frequency sweeps on your playlist.'			None
'Is playlist opened?'			'3 - Use a program on your computer to make a playlist of the burn-in tracks.\nUse a program on your computer to make a playlist of the burn-in tracks. Alternate the music genres to encourage your headphones to adjust to the various changes in bass, treble, and frequency. Programs like Windows Media Player, iTunes, and Winamp are easy to use for making custom playlists.\n- Add the songs you want, then organize the files by alternating the genres. For instance, play a country song followed by a heavy metal track.[3]\n- X\n- Research source'			True
'Is playlist opened?'			'4 - Get a pre-recorded audio file if you don’t have time to make a playlist.\nGet a pre-recorded audio file if you don’t have time to make a playlist. Search online for “audio burn-in file.” You will find free options to use online players featuring a pre-recorded audio file, as well as options to download the file to play without using an internet connection.[4]\n- X\n- Research source\n- \n- If you go this route, simply follow the instructions provided with the program.'			None
'Is playlist opened?'			'5 - Download a burn-in app if you want to use your phone.\nDownload a burn-in app if you want to use your phone. Both iTunes and Google Play offer apps specifically designed for burning-in your headphones. The apps are essentially the same as an audio file—with pre-built playlists that alternate music, noise, and rest periods—just made for your phone.\n- Many of these apps are free, but some cost up to $2.99. Read the product descriptions and reviews to find which app might work the best for you.'			None
'Is wi - fi connection opened?'			'0 - '			None
'Is wi - fi connection opened?'			'1 - Turn on your phone.\nTurn on your phone. Ensure your phone has Bluetooth capabilities by looking in the Settings application for a Bluetooth option. These instructions work for both Apple and Android phones.\n- ;'			None
'Is wi - fi connection opened?'			'2 - Charge your headset, as instructed by the manual.\nCharge your headset, as instructed by the manual. If it is uncharged, it will be unable to pair.'			None
'Is wi - fi connection opened?'			'3 - Turn Bluetooth on in your phone settings.\nTurn Bluetooth on in your phone settings.\n- If you are using an Apple iPhone, go to Settings and look for Bluetooth under your Wi-Fi connection. Slide the radio button to “On.”\n- If you are using a popular Android phone, such as a Samsung Galaxy, you will go to the Settings application and click on the Connections tab. Slide the button to “On.”'			True
'Is wi - fi connection opened?'			'4 - Turn on the Jawbone Icon or Prime headset.\nTurn on the Jawbone Icon or Prime headset. If you are starting it for the first time, it will go into pairing mode automatically.\n- To place it into pairing mode manually, turn the headset off by sliding the power switch. Press down on the Talk button on the back of the headset and simultaneously slide the power switch on. Hold down the Talk button until the light flashes red and white. [1]\n- X\n- Research source'			None
'Is wi - fi connection opened?'			'5 - Look on your phone after 30 seconds to a minute.\nLook on your phone after 30 seconds to a minute. It should list all Bluetooth enabled devices in your area. Choose your Jawbone headset.\n- If it doesn’t appear, look for a Scan button under the Bluetooth menu.'			None
'Is wi - fi connection opened?'			'6 - Type in the universal code, if you are prompted to do so.\nType in the universal code, if you are prompted to do so. It is 4 zeros.'			None
'Is wi - fi connection opened?'			'7 - Return to your main menu and press your Talk button to start using your Icon or Prime.\nReturn to your main menu and press your Talk button to start using your Icon or Prime.'			None
'Is connection tab opened?'			'0 - '			None
'Is connection tab opened?'			'1 - Turn on your phone.\nTurn on your phone. Ensure your phone has Bluetooth capabilities by looking in the Settings application for a Bluetooth option. These instructions work for both Apple and Android phones.\n- ;'			None
'Is connection tab opened?'			'2 - Charge your headset, as instructed by the manual.\nCharge your headset, as instructed by the manual. If it is uncharged, it will be unable to pair.'			None
'Is connection tab opened?'			'3 - Turn Bluetooth on in your phone settings.\nTurn Bluetooth on in your phone settings.\n- If you are using an Apple iPhone, go to Settings and look for Bluetooth under your Wi-Fi connection. Slide the radio button to “On.”\n- If you are using a popular Android phone, such as a Samsung Galaxy, you will go to the Settings application and click on the Connections tab. Slide the button to “On.”'			True
'Is connection tab opened?'			'4 - Turn on the Jawbone Icon or Prime headset.\nTurn on the Jawbone Icon or Prime headset. If you are starting it for the first time, it will go into pairing mode automatically.\n- To place it into pairing mode manually, turn the headset off by sliding the power switch. Press down on the Talk button on the back of the headset and simultaneously slide the power switch on. Hold down the Talk button until the light flashes red and white. [1]\n- X\n- Research source'			None
'Is connection tab opened?'			'5 - Look on your phone after 30 seconds to a minute.\nLook on your phone after 30 seconds to a minute. It should list all Bluetooth enabled devices in your area. Choose your Jawbone headset.\n- If it doesn’t appear, look for a Scan button under the Bluetooth menu.'			None
'Is connection tab opened?'			'6 - Type in the universal code, if you are prompted to do so.\nType in the universal code, if you are prompted to do so. It is 4 zeros.'			None
'Is connection tab opened?'			'7 - Return to your main menu and press your Talk button to start using your Icon or Prime.\nReturn to your main menu and press your Talk button to start using your Icon or Prime.'			None
'Is pair opened?'			'0 - '			None
'Is pair opened?'			'1 - Turn on your phone.\nTurn on your phone. Ensure your phone has Bluetooth capabilities by looking in the Settings application for a Bluetooth option. These instructions work for both Apple and Android phones.\n- ;'			None
'Is pair opened?'			'2 - Charge your headset, as instructed by the manual.\nCharge your headset, as instructed by the manual. If it is uncharged, it will be unable to pair.'			None
