0####-####use####the####gboard####app	0,0,1,0,0,0	0,0,0,0,1,0	None
1####-####download####and####install####gboard####.####download####and####install####gboard####.####gboard####be####a####custom####keyboard####that####enable####integrate####google####search####and####android####-####style####glide####typing####.####search####for####gboard####in####the####app####store####and####press####"####get####"####to####install####.####upon####launch####,####follow####the####explicit####instruction####display####to####get####set####up####.####-####;	0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####access####gboard####'s####keyboard####setting####.####access####gboard####'s####keyboard####setting####.####launch####the####gboard####app####and####tap####"####keyboard####setting####"####.####a####list####of####keyboard####setting####will####appear####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####toggle####glide####typing####.####toggle####glide####typing####.####glide####typing####be####a####feature####that####allow####you####to####type####word####by####slide####you####finger####from####key####to####key####without####lift####it####away####from####the####keyboard####.####this####feature####be####unique####to####google####keyboard####and####will####not####appear####in####the####ios####setting####.####-####the####toggle####will####turn####blue####when####it####be####on####,####gray####color####indicate####that####it####be####off####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####toggle####emoji####suggestion####.####toggle####emoji####suggestion####.####this####feature####recommend####emojis####in####along####with####word####suggestion####as####you####type####(####e.g.####type####the####word####'####happy####'####will####suggest####a####smiley####face####in####place####of####the####word####)####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####toggle####auto####-correction####.####toggle####auto####-####correction####.####this####feature####automatically####change####misspel####word####as####you####type####.####keep####a####eye####on####name####and####place####when####this####feature####be####turn####on####-####they####may####not####be####recognize####by####the####auto####-####correct####dictionary####and####change####to####something####you####do####not####want####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####toggle####auto-capitalization####.####toggle####auto####-####capitalization####.####this####will####automatically####capitalize####word####at####the####beginning####of####sentence####as####well####as####recognize####proper####noun####like####name####.	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####toggle####block####offensive####word####.####toggle####block####offensive####word####.####this####feature####will####omit####word####deem####profane####by####the####word####filter####.####have####this####on####will####not####block####manually####type####word####(####though####they####may####be####target####by####auto####-####correct####)####,####but####they####will####not####appear####when####glide####typing####or####as####suggestion####for####word####replacement####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####toggle####character####preview####.####toggle####character####preview####.####this####feature####display####a####small####popup####of####the####key####you####just####press####while####type####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####toggle####enable####cap####lock####.####toggle####enable####cap####lock####.####this####allow####the####keyboard####to####be####lock####into####uppercase####letter####by####tap####and####hold####the####"####up####arrow####"####(####or####shift####)####key####on####the####keyboard####.####cap####lock####be####indicate####by####a####solid####line####display####underneath####the####arrow####.####if####you####find####yourself####accidentally####enter####cap####lock####when####you####do####not####mean####to####then####you####can####disable####it####entirely####here####.	0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####toggle####show####lower####case####letter####.####toggle####show####lower####case####letter####.####this####option####let####us####you####decide####whether####you####want####the####keyboard####display####to####switch####to####lowercase####letter####when####uppercase####be####not####set####.####turn####this####off####will####not####disable####lowercase####letter####,####just####make####the####display####always####show####uppercase####like####a####physical####keyboard####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####toggle####"####.####toggle####"####.####"####shortcut####.####this####option####allow####you####to####add####a####period####without####tap####the####period####key####by####instead####double####-####tap####the####space####key####.####this####can####be####useful####for####fast####typist####.	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####the####gboard####app	0,0,1,0,0,0	0,0,0,0,0,0	None
1####-####download####and####install####gboard####.####download####and####install####gboard####.####gboard####be####a####custom####keyboard####that####enable####integrate####google####search####and####android####-####style####glide####typing####.####search####for####gboard####in####the####app####store####and####press####"####get####"####to####install####.####upon####launch####,####follow####the####explicit####instruction####display####to####get####set####up####.####-####;	0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####access####gboard####'s####keyboard####setting####.####access####gboard####'s####keyboard####setting####.####launch####the####gboard####app####and####tap####"####keyboard####setting####"####.####a####list####of####keyboard####setting####will####appear####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0	True
