0####-####use####the####hydra	0,0,1,0,0	0,0,0,0,1	None
1####-####use####the####1####,####2####,####3####,####and####4####button####.####use####the####1####,####2####,####3####,####and####4####button####.####these####button####be####locate####on####the####face####of####each####of####the####two####controller####.####these####button####be####give####numerical####value####for####compatibility####purpose####,####and####the####function####will####depend####on####the####game####you####be####play####.####-####the####numerical####button####on####the####left####-####hand####controller####be####usually####use####as####directional####key####while####the####button####on####the####right####be####use####as####action####key####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####use####the####5####button####.####use####the####5####button####.####this####button####can####be####find####on####both####controller####and####be####place####in####between####the####numerical####button####1####,####2####,####3####,####and####4####.####the####5####button####usually####work####as####the####"####select####"####or####"####start####"####button####,####or####a####way####to####access####the####game####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####use####the####analog####stick####.####use####the####analog####stick####.####the####analog####stick####be####locate####right####at####the####middle####and####can####be####find####on####both####controller####.####the####analog####stick####be####use####as####substitute####to####the####1####to####4####button####,####but####its####function####may####still####depend####on####the####kind####of####game####you####be####play####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####use####the####"####bumper####"####and####"####trigger####"####button####.####use####the####"####bumper####"####and####"####trigger####"####button####.####these####button####can####be####find####on####the####front####side####of####the####controller####,####and####just####like####the####key####mention####above####,####it####'s####function####will####depend####the####on####the####game####you####be####play####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####use####the####motion####-####sense####feature####.####use####the####motion####-####sense####feature####.####at####the####lower####part####of####the####base####station####you####will####see####a####razer####logo####.####to####properly####use####the####motion####-####sense####feature####of####the####controller####,####the####logo####should####be####face####you####.####the####logo####must####be####in####line####right####between####the####two####controller####.####-####this####serve####as####a####basic####rule####of####thumb####to####properly####align####the####base####station####,####accurately####use####the####motion####sense####controller####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
0####-####connecting####via####bluetooth	0,0,0,0,0	0,0,0,0,0	None
1####-####turn####on####you####headset####.####turn####on####you####headset####.####press####the####headset####'s####power####button####to####turn####it####on####.####if####the####headset####be####not####fully####charge####,####you####might####also####want####to####connect####it####to####its####charger####to####ensure####that####it####stay####on####during####the####connection####process####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####open####you####computer####'s####start####.####open####you####computer####'s####start####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.####the####start####window####will####appear####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####open####setting####.####open####setting####.####click####the####gear####-####shape####icon####in####the####lower####-####leave####side####of####the####start####window####.	0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
