0####-####connecting####via####bluetooth	0,0,0,0,0	0,0,0,0,0	False
1####-####turn####on####you####headset####.####turn####on####you####headset####.####press####the####headset####'s####power####button####to####turn####it####on####.####if####the####headset####be####not####fully####charge####,####you####might####also####want####to####connect####it####to####its####charger####to####ensure####that####it####stay####on####during####the####connection####process####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####open####you####computer####'s####start####.####open####you####computer####'s####start####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.####the####start####window####will####appear####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####open####setting####.####open####setting####.####click####the####gear####-####shape####icon####in####the####lower####-####leave####side####of####the####start####window####.	0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####device####.####click####device####.####it####be####a####computer####monitor####-####shape####icon####in####the####middle####of####the####setting####page####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####bluetooth####&####other####device####.####click####bluetooth####&####other####device####.####this####tab####be####in####the####upper-left####side####of####the####device####page####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####the####bluetooth####switch####if####bluetooth####be####not####on####.####click####the####bluetooth####switch####if####bluetooth####be####not####on####.####it####be####below####the####"####bluetooth####"####head####near####the####top####of####the####page####.####do####so####will####switch####bluetooth####to####on.####-####if####the####bluetooth####switch####be####blue####(####or####you####computer####'s####default####color####)####,####bluetooth####be####already####on####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####add####bluetooth####or####other####device####.####click####add####bluetooth####or####other####device####.####it####be####at####the####top####of####the####page####.####do####so####open####the####bluetooth####menu####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####click####bluetooth####.####click####bluetooth####.####you####will####find####this####at####the####top####of####the####bluetooth####menu####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####press####you####headset####'s####pair####button####.####press####you####headset####'s####pair####button####.####this####button####'s####location####will####vary####depend####on####you####headset####model####.####most####pair####button####have####a####bluetooth####icon####next####to####they####or####on####they####.####-####consult####you####headset####'s####manual####if####you####can####not####find####the####pair####button####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
