0####-####create####a####bootable####install####drive	0,0,1,0,0,0,0	0,0,0,0,0,0,0	None
1####-####go####to####https:__support.apple.com_en-us_ht208202	0,0,1,0,0	0,0,0,0,0	None
go####to####https://support.apple.com/en-us/ht208202	1,0,0	0,0,0	None
2####-####click####on####download####macos####sierra####.####click####on####download####macos####sierra####.####a####file####name####installos.dmg####will####download####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####after####the####.dmg####file####have####download####,####open####it####,####then####click####on####installos.pkg####,####and####follow####the####onscreen####instruction####.####after####the####.dmg####file####have####download####,####open####it####,####then####click####on####installos.pkg####,####and####follow####the####onscreen####instruction####.	0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####you####will####find####the####installer####in####the####application####folder####.####you####will####find####the####installer####in####the####application####folder####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####plug####the####usb####drive####to####the####computer####.####plug####the####usb####drive####to####the####computer####.####you####will####see####a####hard####drive####icon####appear####on####the####desktop####when####the####drive####mount####.	0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####rename####the####usb####drive####.####rename####the####usb####drive####.####to####make####the####drive####easier####to####work####with####,####name####it####"####bootdrive####.####"####-####right####-####click####or####ctrl####+####click####the####drive####icon####.####-####select####"####rename####.####"####-####type####bootdrive####-####press####⏎####return	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####launch####application####>####utilities####>####terminal.app.####launch####application####>####utilities####>####terminal.app.####a####black####window####with####white####text####prompt####will####appear####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####copy####the####follow####command####.####copy####the####follow####command####.####use####you####mouse####to####highlight####the####follow####(####lengthy####)####command####,####then####press####⌘####cmd####+####c####to####copy####.####-####sudo####/####application####/####install\####macos\####sierra.app/contents/resources/createinstallmedia####--volume####/####volume####/####bootdrive####--####applicationpath####/####application####/####install\####ma####cos####\####sierra.app	0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
