'Is keyboard connected?'			'0 - Fixing Hardware and Software Issues'			None
'Is keyboard connected?'			"1 - Make sure that the keyboard is plugged in properly.\nMake sure that the keyboard is plugged in properly. To avoid software issues, your keyboard should be plugged directly into your computer rather than into a USB hub.[4]\n- X\n- Research source\n- \n- If your keyboard uses batteries, make sure it's charged (or replace the batteries with fresh ones)."			None
'Is keyboard connected?'			"2 - Update your keyboard's drivers\nUpdate your keyboard's drivers. Most of the time, keyboard issues can be tied to out-of-date drivers or software. You can fix the keyboard by updating the driver or software. The easiest way to ensure your drivers are up to date is by using your computer's update utility:\n- \n- Windows — Open Start, click the Settings gear, click Update & Security, click Windows Update, click Check for updates, and install any available updates.\n- Mac — Open the Apple menu, click App Store..., click the Updates tab, and click UPDATE ALL if it's available.\n- If you have a mechanical keyboard, another way you can update your keyboard's drivers is by going to the keyboard manufacturer's website, finding your model of keyboard, and looking for a driver download. You can then download the keyboard's driver file and double-click it to run it."			None
'Is keyboard connected?'			'3 - Reinstall the keyboard.\nReinstall the keyboard. The easiest way to do this is by shutting down your computer, unplugging and then reattaching the keyboard, and turning back on the computer.[5]\n- X\n- Research source\n- \n- \n- If you have a laptop, skip this step.\n- You can reinstall Bluetooth keyboards by deleting them from the Bluetooth menu and then re-pairing them with your computer.'			True
'Is keyboard connected?'			"4 - Determine which programs aren't working with your keyboard.\nDetermine which programs aren't working with your keyboard. If you notice that specific programs aren't working with your keyboard (e.g., your web browser or Microsoft Word), make a note of those programs.\n- If your keyboard's key or group of keys aren't working with any programs on your computer, skip this step and the next step."			None
'Is keyboard connected?'			"5 - Update the program in which you're having trouble.\nUpdate the program in which you're having trouble. This won't always fix the keyboard issues, but if the program isn't completely up to date, updating it won't hurt."			None
'Is keyboard connected?'			"6 - Repair internal laptop connections.\nRepair internal laptop connections. If some of your laptop keys don't register when pressed, there could be a loose internal connection. Unless you have a guide for your model and are comfortable disassembling your laptop yourself, you should seek professional repairs."			None
'Is keyboard connected?'			'0 - Steps'			None
'Is keyboard connected?'			'1 - Disconnect the keyboard from the computer and remove any batteries.\nDisconnect the keyboard from the computer and remove any batteries. If it has a cord, cover the connector in a plastic bag and tape it off.  Make sure the cord cannot fall into the path of the spray arm stopping it from spinning or possibly tangling up with it.;'			False
'Is keyboard connected?'			"2 - Place the keyboard in the dishwasher with the keys facing down.\nPlace the keyboard in the dishwasher with the keys facing down.  If you prefer not to run a keyboard and dishes in the same load, run a special load of items that aren't dishes.\n- Try washing Lego or other all-plastic toys in a mesh bag or basket to keep them from getting lost.\n- Wash plastic combs, hair brushes, sandals or shoes.\n- Run soap dishes, toothbrush holders, or desk accessories.\n- Don't forget any decorative plates or other ceramic items."			None
'Is keyboard connected?'			'3 - Run a regular cycle without heated dry, if you use heated dry, place the keyboard on the top row to avoid melting the plastic, heated dry can help the keyboard dry faster.\nRun a regular cycle without heated dry, if you use heated dry, place the keyboard on the top row to avoid melting the plastic, heated dry can help the keyboard dry faster. Use the economy or air dry cycle, if possible.  DO NOT use dishwasher detergent.'			None
'Is keyboard connected?'			'4 - Dry the keyboard very thoroughly before plugging it in.\nDry the keyboard very thoroughly before plugging it in. This step is crucial to having a working keyboard.  Expect to wait two to five days, depending on your climate and method.  Since there are many crevices in the keyboard, turning the keyboard over once or twice a day and lightly shaking it during the drying will ensure that no pockets of water get trapped in the keyboard.'			None
