'Is screen powered on?'			'0 - Resetting Language Settings on Mac'			None
'Is screen powered on?'			'1 - Open the Apple menu .\nOpen the Apple menu . Click the Apple logo in the top-left corner of the screen. A drop-down menu will appear.'			True
'Is screen powered on?'			"2 - Click System Preferences.\nClick System Preferences. It's in the drop-down menu."			None
'Is screen powered on?'			"3 - Click Language & Region.\nClick Language & Region. You'll find this in the top row of the System Preferences window."			None
'Is screen powered on?'			'4 - Select a language to remove.\nSelect a language to remove. Click a language in the left-hand window.'			None
'Is screen powered on?'			"5 - Click -.\nClick -. It's below the list of languages. Clicking - will remove the language from the list.\n- The top language in this menu is the default language. You can change this by clicking and dragging a different language up to the top of the menu."			None
'Is screen powered on?'			'0 - Connecting a Bluetooth Keyboard on Windows 7'			None
'Is screen powered on?'			"1 - Open the Start menu.\nOpen the Start menu. Do this either by clicking the Windows icon in the bottom-left corner of the screen, or by pressing the ⊞ Win key on your computer's keyboard."			True
'Is screen powered on?'			'2 - Click Devices and Printers.\nClick Devices and Printers. This button should be on the right side of the Start window, just below the Control Panel option.\n- If you don\'t see this option, type devices and printers into the "Search" field at the bottom of the Start window, then click Devices and Printers.'			None
'Is screen powered on?'			'3 - Click Add a device.\nClick Add a device. This link is in the top-left side of the Devices and Printers window.'			None
'Is screen powered on?'			"4 - Turn on your keyboard.\nTurn on your keyboard. To do so, you must first locate the On/Off switch. Its location will vary depending on the keyboard, so look on the bottom, back, and sides of the keyboard.\n- If your keyboard uses batteries, you'll also need to make sure it has a fresh set before continuing.\n- Many Bluetooth keyboards use built-in, rechargeable batteries instead of AAs or AAAs, so if your keyboard came with a charger, consider charging it for awhile before turning it on."			None
'Is screen powered on?'			'5 - Look for the keyboard\'s name.\nLook for the keyboard\'s name. After a few seconds, it should appear beneath the "Bluetooth" heading.\n- Your keyboard may have a pairing button that you must first press before it will show up in the Bluetooth menu.\n- If you don\'t see your keyboard\'s name, your Windows 7 computer might not support Bluetooth. You can fix this by purchasing a Bluetooth adapter.'			None
'Is screen powered on?'			"6 - Click Next.\nClick Next. It's in the bottom-right corner of the window."			None
'Is screen powered on?'			'7 - Wait for your keyboard to finish connecting.\nWait for your keyboard to finish connecting. This process may take a few minutes. Once it completes, you should be able to use your wireless keyboard like a normal keyboard.'			None
'Is keyboard powered on?'			'0 - Connecting a Bluetooth Keyboard on Windows 7'			None
'Is keyboard powered on?'			"1 - Open the Start menu.\nOpen the Start menu. Do this either by clicking the Windows icon in the bottom-left corner of the screen, or by pressing the ⊞ Win key on your computer's keyboard."			None
'Is keyboard powered on?'			'2 - Click Devices and Printers.\nClick Devices and Printers. This button should be on the right side of the Start window, just below the Control Panel option.\n- If you don\'t see this option, type devices and printers into the "Search" field at the bottom of the Start window, then click Devices and Printers.'			None
'Is keyboard powered on?'			'3 - Click Add a device.\nClick Add a device. This link is in the top-left side of the Devices and Printers window.'			None
'Is keyboard powered on?'			"4 - Turn on your keyboard.\nTurn on your keyboard. To do so, you must first locate the On/Off switch. Its location will vary depending on the keyboard, so look on the bottom, back, and sides of the keyboard.\n- If your keyboard uses batteries, you'll also need to make sure it has a fresh set before continuing.\n- Many Bluetooth keyboards use built-in, rechargeable batteries instead of AAs or AAAs, so if your keyboard came with a charger, consider charging it for awhile before turning it on."			True
'Is keyboard powered on?'			'5 - Look for the keyboard\'s name.\nLook for the keyboard\'s name. After a few seconds, it should appear beneath the "Bluetooth" heading.\n- Your keyboard may have a pairing button that you must first press before it will show up in the Bluetooth menu.\n- If you don\'t see your keyboard\'s name, your Windows 7 computer might not support Bluetooth. You can fix this by purchasing a Bluetooth adapter.'			None
'Is keyboard powered on?'			"6 - Click Next.\nClick Next. It's in the bottom-right corner of the window."			None
'Is keyboard powered on?'			'7 - Wait for your keyboard to finish connecting.\nWait for your keyboard to finish connecting. This process may take a few minutes. Once it completes, you should be able to use your wireless keyboard like a normal keyboard.'			None
'Is keyboard powered on?'			'0 - Fixing Hardware and Software Issues'			None
'Is keyboard powered on?'			"1 - Make sure that the keyboard is plugged in properly.\nMake sure that the keyboard is plugged in properly. To avoid software issues, your keyboard should be plugged directly into your computer rather than into a USB hub.[4]\n- X\n- Research source\n- \n- If your keyboard uses batteries, make sure it's charged (or replace the batteries with fresh ones)."			True
'Is keyboard powered on?'			"2 - Update your keyboard's drivers\nUpdate your keyboard's drivers. Most of the time, keyboard issues can be tied to out-of-date drivers or software. You can fix the keyboard by updating the driver or software. The easiest way to ensure your drivers are up to date is by using your computer's update utility:\n- \n- Windows — Open Start, click the Settings gear, click Update & Security, click Windows Update, click Check for updates, and install any available updates.\n- Mac — Open the Apple menu, click App Store..., click the Updates tab, and click UPDATE ALL if it's available.\n- If you have a mechanical keyboard, another way you can update your keyboard's drivers is by going to the keyboard manufacturer's website, finding your model of keyboard, and looking for a driver download. You can then download the keyboard's driver file and double-click it to run it."			None
