'Were settings of shut down changed?'			'0 - Resetting a Malfunctioning Light'			False
'Were settings of shut down changed?'			'1 - Make sure your HP Pavilion has a removable battery.\nMake sure your HP Pavilion has a removable battery. You can "hard reboot" your HP computer to solve potential hardware issues with the backlight, but doing so requires you to remove the laptop\'s battery.\n- While you can technically remove the battery on sealed versions of the HP Pavilion, doing so requires you to remove the keyboard and several sensitive components before you can remove the battery, and thus is not recommended.'			False
'Were settings of shut down changed?'			'2 - Remove any cables or USB items from your computer.\nRemove any cables or USB items from your computer. This includes the charger cable, USB flash drives, speakers, and so on.'			False
'Were settings of shut down changed?'			'3 - Turn off the computer.\nTurn off the computer. To do so:\n- Click the Start  icon.\n- Click Power .\n- Click Shut down in the pop-up window.'			True
'Were settings of shut down changed?'			"4 - Remove the computer's battery.\nRemove the computer's battery. As long as your computer has a removable battery, you can do this by following these instructions:\n- Flip the computer over so that its bottom is facing up.\n- Push and hold inward the switches on the battery compartment.\n- Pull the battery cover away from the laptop.\n- Pull the battery out of the laptop, making sure to store the battery on a soft, dry surface (e.g., a towel)."			False
'Were settings of shut down changed?'			'5 - Hold down the "Power" button for 20 seconds.\nHold down the "Power" button for 20 seconds. This will cause any residual power left in the computer to discharge.'			False
'Were settings of shut down changed?'			"6 - Put back the battery and close its compartment.\nPut back the battery and close its compartment. At this point, you're ready to turn back on your computer.\n- Plug your computer back into its charger if your computer was low on power before you performed the hard reboot."			False
'Were settings of shut down changed?'			'7 - Turn back on your computer.\nTurn back on your computer. Press the computer\'s "Power" button to do so. Your computer will boot up like usual.'			False
'Were settings of shut down changed?'			"8 - Try turning on the backlight\nTry turning on the backlight. Now that you've performed a hard reboot on your computer, you should be able to cycle through the brightness settings for your keyboard."			False
'Were settings of shut down changed?'			'9 - Finished.\nFinished.'			False
'Were settings of copy changed?'			'0 - Creating the Action'			False
'Were settings of copy changed?'			'1 - Open Terminal.\nOpen Terminal. Copy paste this in: networksetup -listnetworkserviceorder.;'			False
'Were settings of copy changed?'			'2 - Remember the number that shows the WiFi.\nRemember the number that shows the WiFi. Then, you can close Terminal and open Automator.'			False
'Were settings of copy changed?'			'3 - Choose a type for your document.\nChoose a type for your document. Click on Quick Action and Choose.'			False
'Were settings of copy changed?'			'4 - Search for run shell script in the search bar on the left.\nSearch for run shell script in the search bar on the left. Double click on it.'			False
'Were settings of copy changed?'			'5 - Make sure the top section is correct on the right:\nMake sure the top section is correct on the right: Workflow receives no input in any application.'			False
'Were settings of copy changed?'			'6 - Copy and paste the following script into the section of “Run Shell Script,” substituting “X”  with any number that you found the WiFi port to be earlier.\nCopy and paste the following script into the section of “Run Shell Script,” substituting “X”  with any number that you found the WiFi port to be earlier. The script is: networksetup -getairportpower enX | grep "On" && networksetup -setairportpower enX off || networksetup -setairportpower enX on.'			True
'Were settings of copy changed?'			'7 - Click on Run in the top right corner.\nClick on Run in the top right corner. See if your WiFi turns off. You might need to wait a few seconds. If it works, click on the X and save the action, and name it something obvious like “WiFi Toggle.” Then, proceed to the next section.'			False
'Were settings of networksetup - getairportpower enx | grep " on " && networksetup - setairportpower enx off || networksetup - setairportpower enx on changed?'			'0 - Creating the Action'			False
'Were settings of networksetup - getairportpower enx | grep " on " && networksetup - setairportpower enx off || networksetup - setairportpower enx on changed?'			'1 - Open Terminal.\nOpen Terminal. Copy paste this in: networksetup -listnetworkserviceorder.;'			False
'Were settings of networksetup - getairportpower enx | grep " on " && networksetup - setairportpower enx off || networksetup - setairportpower enx on changed?'			'2 - Remember the number that shows the WiFi.\nRemember the number that shows the WiFi. Then, you can close Terminal and open Automator.'			False
'Were settings of networksetup - getairportpower enx | grep " on " && networksetup - setairportpower enx off || networksetup - setairportpower enx on changed?'			'3 - Choose a type for your document.\nChoose a type for your document. Click on Quick Action and Choose.'			False
'Were settings of networksetup - getairportpower enx | grep " on " && networksetup - setairportpower enx off || networksetup - setairportpower enx on changed?'			'4 - Search for run shell script in the search bar on the left.\nSearch for run shell script in the search bar on the left. Double click on it.'			False
'Were settings of networksetup - getairportpower enx | grep " on " && networksetup - setairportpower enx off || networksetup - setairportpower enx on changed?'			'5 - Make sure the top section is correct on the right:\nMake sure the top section is correct on the right: Workflow receives no input in any application.'			False
'Were settings of networksetup - getairportpower enx | grep " on " && networksetup - setairportpower enx off || networksetup - setairportpower enx on changed?'			'6 - Copy and paste the following script into the section of “Run Shell Script,” substituting “X”  with any number that you found the WiFi port to be earlier.\nCopy and paste the following script into the section of “Run Shell Script,” substituting “X”  with any number that you found the WiFi port to be earlier. The script is: networksetup -getairportpower enX | grep "On" && networksetup -setairportpower enX off || networksetup -setairportpower enX on.'			True
'Were settings of networksetup - getairportpower enx | grep " on " && networksetup - setairportpower enx off || networksetup - setairportpower enx on changed?'			'7 - Click on Run in the top right corner.\nClick on Run in the top right corner. See if your WiFi turns off. You might need to wait a few seconds. If it works, click on the X and save the action, and name it something obvious like “WiFi Toggle.” Then, proceed to the next section.'			False
'Were settings of language & region changed?'			'0 - Resetting Language Settings on Mac'			False
'Were settings of language & region changed?'			'1 - Open the Apple menu .\nOpen the Apple menu . Click the Apple logo in the top-left corner of the screen. A drop-down menu will appear.'			False
'Were settings of language & region changed?'			"2 - Click System Preferences.\nClick System Preferences. It's in the drop-down menu."			False
