'Is keyboard powered on?'			'0 - Turning on the Light'			None
'Is keyboard powered on?'			"1 - Plug your computer into its charger.\nPlug your computer into its charger. In some cases, your computer's keyboard backlight may not turn on if your computer isn't charged past a certain point while off the charger. You can solve this problem by plugging your computer into its charger.\n- ;"			True
'Is keyboard powered on?'			'2 - Find the "Backlight" key.\nFind the "Backlight" key. The "Backlight" key is always one of the function keys (typically F5) at the top of your keyboard. It has a symbol resembling three dots on it.[1]\n- X\n- Research source'			None
'Is keyboard powered on?'			'3 - Press the "Backlight" key a few times.\nPress the "Backlight" key a few times. If your computer\'s keyboard is set to use the function keys\' hardware features when pressed, this will cycle through your keyboard\'s brightness settings. You should see the keyboard\'s backlight dim and brighten accordingly.\n- If nothing happens when you press the "Backlight" key, proceed to the next step.'			None
'Is keyboard powered on?'			'4 - Try using the "Backlight" key while holding Fn.\nTry using the "Backlight" key while holding Fn. You\'ll find the Fn key in the lower-left side of the keyboard. If you couldn\'t turn on the backlight in the last step, holding the Fn key while pressing the "Backlight" button will cause your computer to use the key to change the backlight\'s brightness.\n- You may have to press the "Backlight" key a few times while holding down Fn to cycle through all of the brightness options.'			None
'Is keyboard powered on?'			"5 - Make sure that your HP Pavilion has a keyboard backlight.\nMake sure that your HP Pavilion has a keyboard backlight. Not all HP Pavilion laptops have backlit keyboards. If you've been unable to find the option to turn on the backlight thus far, check your computer's manual or online documentation to determine whether or not your keyboard has a backlight."			None
'Is keyboard powered on?'			'0 - Using Windows 10'			None
'Is keyboard powered on?'			'1 - Check the NumLock and Fn+NumLock keys.\nCheck the NumLock and Fn+NumLock keys. Many laptops will convert a good chunk of the keyboard into a number pad if NumLock is enabled. Press "NumLock" or press "FN" + "NumLock" keys to make sure that it is disabled. Try typing again to see if your keys are fixed.[1]\n- X\n- Research source\n- \n-  If this doesn\'t fix your problem, you may have the wrong language selected.\n- ;'			True
'Is keyboard powered on?'			'2 - Switch between your active keyboard layouts.\nSwitch between your active keyboard layouts. If you have more than one keyboard layout installed, and you need more than one installed, you can change on the fly. There are two different ways to do this:\n- Click the Language button in your System Tray.  It has an abbreviation for your current language and keyboard layout. Then click the language you want to use. This only appears when you have more than one language or keyboard installed.\n- Press and hold the Windows button and press the Spacebar to cycle between your installed languages and keyboards.\n- If you need to install a different language, continue with this method.'			None
'Is keyboard powered on?'			'3 - Open your Windows Settings .\nOpen your Windows Settings . You can do this by clicking Settings or the gear icon in the Start menu.'			None
'Is keyboard powered on?'			'4 - Click Time & language.\nClick Time & language. It\'s next to an icon that has a clock a character and a capital "A".  This opens the region settings menu for your computer.'			None
'Is keyboard powered on?'			'5 - Click Language.\nClick Language. It\'s in the sidebar to the left of the Time & Language menu.  It\'s next to an icon with a capital "A" and a character.  This opens the Language menu.  This allows you to set the languages installed on your computer from this menu.'			None
'Is keyboard powered on?'			'6 - Click the + icon.\nClick the + icon.  It\'s below "Preferred Languages" in the Language menu. This opens the Language installer.'			None
'Is keyboard powered on?'			'7 - Type your language in the search bar.\nType your language in the search bar.  The search bar is at the top of the "Choose a language to install" window.  This displays all languages that match your search result.\n- Some may language may have more that one option for different regions.'			None
'Is keyboard powered on?'			'8 - Select a language and click Next.\nSelect a language and click Next.  Click the language of your choice to select it and then click Next in the lower-right corner of the window.'			None
'Is keyboard powered on?'			"9 - Click Install.\nClick Install.  It's in the lower-right corner of the window.  This installs the language pack you chose."			None
'Is keyboard powered on?'			'10 - Click your preferred default language.\nClick your preferred default language. If you have more than one language here, the incorrect one may be selected, causing your keyboard to perform incorrectly. Select the language you want to use as your default language and click the "Set as default" button.\n- Your display language will change to your new default language when you sign out and sign in.'			None
'Is keyboard powered on?'			'11 - Click your preferred language.\nClick your preferred language. All installed languages are listed below "Preferred Languages" in the Language menu.'			None
'Is keyboard powered on?'			'12 - Click the Up Arrow icon ↑ to move your language to the top of the list.\nClick the Up Arrow icon ↑ to move your language to the top of the list.  This moves your preferred language up in the list of languages.  The language at the top of the list below "Languages" is your default language.\n- Alternatively, you can click any languages you don\'t want to use and click Remove to uninstall them.'			None
'Is keyboard powered on?'			'13 - Click the Options button.\nClick the Options button. This will load the additional options for your installed language.  Here you can adjust the keyboard settings.'			None
'Is keyboard powered on?'			'14 - Click + and select your preferred keyboard layout.\nClick + and select your preferred keyboard layout. If your regular keyboard layout isn\'t listed, click the icon with a plus (+) sign below "Keyboards" in the sidebar to the left. Then click the keyboard layout you want to use. This adds the keyboard layout to your list of available keyboard layouts.  You can change active keyboard layouts by clicking the language icon in the taskbar (See Step 2.)\n- Keyboards that use a layout other than "QWERTY" will result in the wrong characters appearing when you hit the key for English languages.\n- Additionally, you can click a keyboard layout below "Keyboards" in the sidebar to the left and remove any keyboards you don\'t want to use.'			None
'Is screen powered on?'			'0 - Laptops without a NumLock Key'			None
'Is screen powered on?'			"1 - Determine if your laptop should have a NumLock key.\nDetermine if your laptop should have a NumLock key. Different laptop models have different numeric pad configurations.\n- If your U, I, and O keys have 4, 5, and 6 printed in the lower corner, you have an older laptop with an alternate numeric pad. See the next section for details on using it.\n- The ThinkPad line of laptops do not use an alternate numeric pad. You'll need to use the method in this section as a workaround. Some larger models have a dedicated numeric pad.\n- ;"			None
'Is screen powered on?'			'2 - Open the Start menu or Start screen on your computer.\nOpen the Start menu or Start screen on your computer. Click the "Start" button in the lower-right corner of the desktop. In many versions of Windows, this is just a Windows icon. The Start menu will appear above the button.\n- If you are using Windows 8 and don\'t see the Start button, press ⊞ Win on the keyboard. This will open the Start screen.'			True
'Is screen powered on?'			'3 - Type "keyboard" in the Start menu.\nType "keyboard" in the Start menu. You can start typing immediately when the Start menu or screen is open to begin searching. You\'ll see "On-Screen Keyboard" in the search results. If your Lenovo laptop does not have a NumLock key, you can use the Windows On-Screen Keyboard to access the numeric pad.'			None
'Is screen powered on?'			'4 - Open the On-Screen Keyboard.\nOpen the On-Screen Keyboard. The On-Screen Keyboard will open in a new window.'			None
'Is screen powered on?'			'5 - Click the "Options" button in the On-Screen Keyboard.\nClick the "Options" button in the On-Screen Keyboard. You\'ll find this below the PrtScn button.'			None
'Is screen powered on?'			'6 - Check the "Turn on numeric keypad" box.\nCheck the "Turn on numeric keypad" box. When you click OK, the numeric keypad will appear on the right side of the On-Screen Keyboard.'			None
'Is screen powered on?'			'7 - Click the keys in the on-screen numeric keypad to enter numbers.\nClick the keys in the on-screen numeric keypad to enter numbers. When you click one of the buttons, that number or symbol will be inserted wherever your typing cursor is.\n- You cannot use the On-Screen keyboard to type Alt codes, as it does not recognize more than on keypress at a time. If you need to enter special characters, open the Character Map by searching for "character map" in the Start menu.'			None
'Is keyboard powered on?'			'0 - Laptops without a NumLock Key'			None
